	2.6276
P	0.1148
Wikipedia	0.1148
ある	0.1094
いる	0.2187
おじ	0.0574
かけ	0.1148
かける	0.0574
こと	0.0547
この	0.2187
この節	0.0574
する	0.3165
ちる	0.0574
ま	0.0574
まだ	0.0574
もの	0.0481
れる	0.0574
ウィキペディア	0.0574
カテゴリ	0.1641
サブ	0.0574
サブスタブテンプレート	0.0574
スタブ	0.3165
テンプレート	0.1148
ナビゲーション	0.0574
フリー	0.0574
七尾島	0.1582
上	0.1094
下さる	0.1723
不知火	0.0574
中	0.0574
事典	0.0574
作成	0.0574
八代海	0.0574
出典	0.0574
出水	0.1148
分野	0.0574
別	0.0512
加筆	0.1723
区分	0.0574
協力	0.1723
参照	0.1148
地理	0.2187
執筆	0.0527
変更	0.0574
属する	0.0574
島	0.0547
市	0.1148
役立つ	0.0574
日本	0.2637
書き	0.1148
書く	0.0574
望む	0.0574
検索	0.0574
求める	0.1723
海	0.0547
無人島	0.1148
百科	0.0574
県	0.1025
移動	0.0574
節	0.0547
編集	0.0547
者	0.2001
行政	0.0574
訂正	0.1723
記事	0.0512
調べ	0.0574
都道府県	0.0574
関連	0.1094
閲覧	0.0574
隠し	0.0574
項目	0.2637
鹿児島	0.0808
