	2.8117
0	0.0024
02	0.0004
1	0.0254
10	0.0051
100	0.0024
1000	0.0004
10102550	0.0004
10102680	0.0004
10102690	0.0004
10102700	0.0004
10102750	0.0004
10107390	0.0004
11	0.0034
1150	0.0004
1176	0.0004
1177	0.0004
1179	0.0004
1185	0.0004
1186	0.0004
1192	0.0004
12	0.0060
120	0.0004
1200	0.0004
1202	0.0004
13	0.0013
14	0.0034
15	0.0016
16	0.0020
17	0.0021
18	0.0008
19	0.0004
192	0.0004
2	0.0234
20	0.0025
200	0.0008
2000	0.0013
2004	0.0034
2005	0.0004
2006	0.0080
2007	0.0051
2008	0.0012
2009	0.0038
2010	0.0013
21	0.0004
22	0.0004
23	0.0013
24	0.0051
25	0.0034
250	0.0004
256	0.0013
26	0.0013
27	0.0025
28	0.0051
29	0.0021
3	0.0717
30	0.0013
31	0.0004
32	0.0004
33	0.0004
34	0.0004
35	0.0008
36	0.0004
360	0.0004
3600	0.0004
384	0.0008
4	0.0123
45	0.0004
480	0.0004
5	0.0130
50	0.0018
5040	0.0008
55	0.0004
550	0.0004
6	0.0114
60	0.0004
6090	0.0004
640	0.0004
68	0.0008
68200	0.0004
7	0.0113
70	0.0004
7980	0.0004
8	0.0042
800	0.0008
8000	0.0004
8400	0.0004
845	0.0004
8800	0.0004
9	0.0076
98	0.0025
9800	0.0004
99	0.0004
9975	0.0004
A	0.0043
ADF	0.0008
AGL	0.0008
AGP	0.0004
ARRANGE	0.0008
AT	0.0063
ATS	0.0004
Action	0.0004
B	0.0017
BBS	0.0004
BP	0.0004
C	0.0008
CD	0.0076
CERO	0.0008
CP	0.0051
CPU	0.0017
Category	0.0004
Chapter	0.0008
Cry	0.0004
D	0.0019
DEF	0.0015
DEX	0.0004
DVD	0.0042
Death	0.0004
DirectX	0.0008
E	0.0004
ED	0.0012
EP	0.0038
EXP	0.0004
Experience	0.0004
F	0.0004
FC	0.0419
Falcom	0.0018
First	0.0004
G	0.0013
GB	0.0021
GHz	0.0006
Guard	0.0004
HACCAN	0.0004
HDD	0.0012
HEROES	0.0004
HP	0.0044
HighColor	0.0004
I	0.0012
II	0.0012
III	0.0004
IR	0.0004
IV	0.0008
Intel	0.0003
Item	0.0004
JDK	0.0008
K	0.0010
KISEKI	0.0004
LEGEND	0.0004
Level	0.0004
MAXI	0.0004
MB	0.0020
MHz	0.0008
MOV	0.0008
MUSIC	0.0004
Me	0.0025
Microsoft	0.0004
NEXT	0.0004
NO	0.0003
NPC	0.0012
NW	0.0022
No	0.0034
OB	0.0004
OF	0.0004
ORIGINAL	0.0017
OSTM	0.0004
PC	0.0004
PCIe	0.0004
PDF	0.0004
PSP	0.0144
Parameter	0.0008
Pentium	0.0003
PentiumIII	0.0015
R	0.0016
RNG	0.0004
ROM	0.0034
ROMPSP	0.0012
RPG	0.0047
Rush	0.0004
S	0.0072
SAV	0.0004
SC	0.0290
SF	0.0004
SONG	0.0004
SORA	0.0013
SOUND	0.0017
SPD	0.0012
STR	0.0008
SUPER	0.0008
Second	0.0004
Sound	0.0021
Status	0.0004
THE	0.0004
TRACK	0.0015
Tactics	0.0004
Team	0.0021
The	0.0008
Time	0.0004
Tシャツ	0.0004
UMD	0.0023
UNUSED	0.0004
UPM	0.0004
V	0.0004
VERSION	0.0013
VI	0.0055
VII	0.0004
VIII	0.0004
VOCAL	0.0004
VRAM	0.0004
Vanish	0.0004
Vista	0.0055
WIn	0.0015
Wikipedia	0.0004
Win	0.0076
Windows	0.0049
X	0.0004
XIII	0.0004
XP	0.0025
XV	0.0004
YOMBAN	0.0008
Yahoo	0.0004
a	0.0004
another	0.0004
b	0.0004
cases	0.0004
com	0.0004
cry	0.0004
for	0.0008
jdk	0.0018
me	0.0004
mini	0.0008
rd	0.0487
swear	0.0008
the	0.0490
vs	0.0013
you	0.0004
Ⅱ	0.0004
≧	0.0004
≪	0.0022
≫	0.0022
ぁる	0.0004
あう	0.0004
あげる	0.0004
あしらう	0.0008
あたる	0.0004
あまり	0.0013
あまりに	0.0008
ありとあらゆる	0.0004
ある	0.0515
ある程度	0.0008
あれ	0.0004
あん	0.0004
いい	0.0008
いう	0.0028
いえる	0.0004
いく	0.0054
いくつ	0.0016
いくら	0.0004
いじる	0.0004
いずれ	0.0025
いた事	0.0013
いっそう	0.0004
いつか	0.0004
いつも	0.0008
いる	0.1369
いわく	0.0004
う	0.0004
うち	0.0008
うる	0.0004
えい	0.0004
お	0.0013
おしゃま	0.0004
おっとり	0.0004
おびき寄せる	0.0004
おぼろ	0.0004
おませ	0.0004
おもちゃ	0.0004
おる	0.0254
お互い	0.0004
お人好し	0.0004
お待ち	0.0004
お気に入り	0.0004
お祈り	0.0004
お茶	0.0004
お金	0.0004
かける	0.0013
かっぱらう	0.0004
かつて	0.0047
かな	0.0004
かなう	0.0004
かなり	0.0013
かね	0.0004
かわいい	0.0008
がち	0.0004
がる	0.0004
きく	0.0004
きせる	0.0004
きっかけ	0.0012
きっちり	0.0004
きり	0.0004
きる	0.0004
きれる	0.0004
ぎん	0.0004
くる	0.0068
くれる	0.0004
ぐする	0.0004
ぐるみ	0.0008
ける	0.0004
げ	0.0004
こうした	0.0004
こだわる	0.0004
こちら	0.0004
こと	0.0234
ことごとく	0.0004
こなし	0.0004
こなす	0.0013
こなせる	0.0004
この	0.0089
こぼす	0.0004
これ	0.0017
これら	0.0008
ごと	0.0008
さ	0.0080
さばける	0.0004
さまざま	0.0004
さらに	0.0013
ざきあやこ	0.0008
ざま	0.0004
した	0.0004
したたか	0.0004
しっかり	0.0004
しば	0.0008
しばしば	0.0017
しばらく	0.0004
しまう	0.0029
しれる	0.0004
しんき	0.0008
じゅう	0.0004
すぎる	0.0013
すぐ	0.0008
すさまじさ	0.0004
すべて	0.0004
する	0.2975
すれ違う	0.0004
せい	0.0008
せいする	0.0004
せる	0.0108
そう	0.0008
そういった	0.0004
そそのかす	0.0004
その	0.0366
そのまま	0.0008
その他	0.0044
その後	0.0039
そら	0.0004
それ	0.0064
それぞれ	0.0016
たか	0.0004
たしなめる	0.0004
ただ	0.0008
たち	0.0014
たった	0.0004
ため	0.0149
だす	0.0004
だらし	0.0008
ちび	0.0004
ちゃん	0.0008
っ子	0.0004
つかれる	0.0004
つき	0.0004
つく	0.0017
つける	0.0012
つま	0.0004
づらい	0.0004
できる	0.0127
でん	0.0004
とある	0.0038
とおり	0.0004
とき	0.0012
ところ	0.0008
とのこ	0.0004
とも	0.0004
とる	0.0008
どう	0.0004
どころ	0.0004
どちら	0.0008
どの	0.0008
どれ	0.0004
ない	0.0054
なす	0.0008
なる	0.0651
なれる	0.0004
なんらかの	0.0004
の	0.0064
はさむ	0.0004
はず	0.0004
はずす	0.0004
はめる	0.0004
はめ込む	0.0004
ひとつ	0.0004
ひとり	0.0004
ひろ	0.0004
ひろみ	0.0004
ふる	0.0004
ぶっきらぼう	0.0008
ぶり	0.0008
ほうれん草	0.0004
ほか	0.0008
ほど	0.0004
ほのめかす	0.0004
ほぼ	0.0013
ほんの	0.0004
まさに	0.0004
まず	0.0004
まとう	0.0004
まとめる	0.0008
まま	0.0013
みつ	0.0004
みる	0.0004
みんな	0.0004
むき出し	0.0004
もう	0.0004
もたらす	0.0008
もつ	0.0008
もてる	0.0004
もの	0.0081
もらう	0.0016
やがて	0.0008
やすい	0.0013
やせる	0.0004
やってくる	0.0004
やや	0.0013
やり方	0.0004
やり直す	0.0004
やる	0.0004
やんごとない	0.0004
ゆう	0.0004
ゆえ	0.0004
ゆっくり	0.0004
よう	0.0106
よく	0.0017
より	0.0013
よる	0.0004
ら	0.0004
られる	0.0209
れる	0.1382
ろくな	0.0004
わかる	0.0004
わがまま	0.0008
わけ	0.0013
わざわざ	0.0004
ん	0.0004
アイコ	0.0012
アイコン	0.0008
アイテム	0.0058
アイナ	0.0008
アイナ・ホールデン	0.0004
アイン・セルナート	0.0004
アウスレーゼ	0.0004
アウトドア	0.0004
アカデミック	0.0004
アガット	0.0034
アガット・クロスナー	0.0004
アクセサリ	0.0004
アクセサリー	0.0013
アクセラレータ	0.0004
アストレイ	0.0004
アゼリア	0.0004
アップ	0.0008
アネラス	0.0022
アネラス・エルフィード	0.0004
アパッシュ	0.0004
アビオニクス	0.0004
アラン・リシャール	0.0004
アリシア	0.0015
アリシア・フォン・アウスレーゼ	0.0004
アル	0.0015
アルオンゲームズ	0.0004
アルセイユ	0.0025
アルセイユリベール	0.0004
アルバ	0.0004
アルバート	0.0008
アン	0.0063
アンギス	0.0004
アンヘル	0.0004
アーク	0.0028
アージュ	0.0018
アーツ	0.0152
アーティファクト	0.0037
アーネンベルク	0.0004
イェーガー	0.0004
イス	0.0004
イセルハーサ	0.0008
イタズラ	0.0008
イベント	0.0038
イラスト	0.0013
インタビュー	0.0004
インフラストラクチャー	0.0004
イース	0.0015
イースシリーズ	0.0004
ウィキペディア	0.0004
ウェブコミック	0.0008
ウォン	0.0004
ウマ	0.0004
ウル	0.0004
ウロボロス	0.0004
エア	0.0004
エイドス	0.0008
エステル	0.0144
エステル・ヨシュア	0.0004
エスメラスハーツ	0.0004
エッジ	0.0004
エネルギー	0.0016
エピソード	0.0076
エプスタイン	0.0015
エプロン	0.0012
エリカ	0.0022
エルザ・コクラン	0.0004
エルナングランセル	0.0004
エルベ	0.0004
エレボニア	0.0071
エンジニア	0.0004
エンジン	0.0013
エンディング	0.0017
エヴァンゲリオン	0.0004
エージェント	0.0004
オズボーン	0.0012
オフィシャルコラボ	0.0004
オブジェクト	0.0008
オプション	0.0004
オリジナル	0.0027
オリビエ	0.0031
オリビエ・レンハイム	0.0004
オリヴァルト・ライゼ・アルノール	0.0004
オルタナティブ・サーガ	0.0008
オルフェウス	0.0004
オークション	0.0004
オーソドックス	0.0004
オーダー	0.0004
オーナー	0.0004
オーバル	0.0021
オーバルアーツ	0.0012
オーバー	0.0008
オーバーマペット	0.0012
オーブメント	0.0088
オープニング	0.0008
オープン	0.0004
オーリオール	0.0004
オーリ・オール	0.0008
カク	0.0004
カシウス	0.0069
カシウス・ブライト	0.0015
カジノ	0.0008
カップル	0.0004
カテゴリ	0.0008
カテゴリプレイステーション・ポータブル	0.0004
カノーネ	0.0012
カノーネ・アマルティア	0.0004
カプア	0.0037
カプアー	0.0004
カペル	0.0004
カメラ	0.0008
カメラマン	0.0004
カリン	0.0008
カリン・アストレイ	0.0004
カリン・ヨシュア	0.0004
カルナ	0.0008
カルバード	0.0031
カン	0.0004
カンパネルラ	0.0022
カード	0.0004
カーネリア	0.0008
