	2.1914
1	0.0191
1999	0.0764
2	0.0326
3	0.0546
4	0.0191
COMIC	0.0166
DV	0.0191
GAMERA	0.0527
OST	0.0191
VERSION	0.0191
Wikipedia	0.0191
ある	0.0364
いち	0.0191
いる	0.1274
おる	0.0191
かかわる	0.0182
きゅう	0.0191
きゅうきゅう	0.0191
この	0.0546
しゃべる	0.0191
する	0.2282
その	0.0182
その他	0.0182
そら	0.0191
たち	0.0326
ため	0.0728
できる	0.0191
とおる	0.0191
ない	0.0163
の	0.0153
むかう	0.0191
もう	0.0191
よる	0.0191
れる	0.1911
ウィキペディア	0.0191
オリジナル	0.0351
カット	0.0191
カテゴリ	0.0182
カメラ	0.0191
カンパニー	0.0191
ガメラ	0.2167
ギャオス	0.0382
ギロン	0.0191
コラージュ	0.0191
コンテ	0.0191
ゴジラ・モスラ・キングギドラ	0.0191
ジグラ	0.0191
ジャイガー	0.0191
スキャンダラス	0.0191
スズキ	0.0191
スタッフ	0.0157
スーツアクター	0.0191
スーパー	0.0171
ドキュメンタリー	0.0573
ナビゲーション	0.0191
ナレーション	0.0191
バイ	0.0191
バイザー	0.0191
バルゴン	0.0364
ビデオ	0.0910
フリー	0.0191
プロデューサー	0.0546
ミス	0.0191
メイキング	0.0382
メイキングビデオ	0.0364
ラス	0.0191
リリース	0.0155
レギオン	0.0191
・	0.0191
三	0.0176
上野	0.0191
不仲	0.0191
中	0.0191
中山	0.0182
事典	0.0191
二三	0.0191
二郎	0.0191
人物	0.0191
仮題	0.0191
仲野	0.0191
伊藤	0.0341
佐々木	0.0191
佐藤	0.0182
作	0.0153
作る	0.0382
作品	0.0418
作成	0.0191
俊	0.0182
俊二	0.0191
俊輔	0.0191
修介	0.0527
健次郎	0.0191
全編	0.0191
公開	0.0382
出典	0.0191
出演	0.0182
利用	0.0191
制作	0.0320
制限	0.0182
前	0.0191
前田	0.0191
功	0.0191
助監督	0.0182
勇者	0.0382
勉	0.0191
務める	0.0382
勝行	0.0191
協力	0.0191
南里	0.0364
博一	0.0191
博文	0.0382
原口	0.0191
反す	0.0191
反論	0.0182
収録	0.0163
叫ぶ	0.0191
同年	0.0191
否定	0.0191
和典	0.0382
和正	0.0182
問題	0.0191
嗣	0.0573
土川	0.0191
垣	0.0182
多い	0.0182
大	0.0382
大幅	0.0191
大抵	0.0182
大橋	0.0341
大葉	0.0191
大谷	0.0176
太い	0.0191
失敗	0.0176
姿	0.0176
嫌がらせ	0.0191
宇宙	0.0182
宜	0.0191
宣伝	0.0382
対	0.1338
小さい	0.0382
尚	0.0176
居	0.0191
山内	0.0191
岩井	0.0157
平成	0.0191
平野	0.0191
年	0.0341
幸	0.0546
広瀬	0.0191
庵	0.0573
康	0.0191
後	0.0364
徳山	0.0191
徳間	0.0191
徹す	0.0191
忍	0.0153
忠司	0.0191
忠実	0.0191
快	0.0191
怪獣	0.0764
悪い	0.0191
意味	0.0191
意図	0.0163
愛	0.0163
憲明	0.0191
手塚	0.0191
描く	0.0171
摩	0.0573
撮影	0.0728
攻撃	0.0166
文子	0.0191
斉藤	0.0191
新生	0.0191
明	0.0382
映画	0.0382
昭和	0.0182
時	0.0176
時間	0.0176
晃	0.0163
智生	0.0191
書く	0.0191
木下	0.0191
松尾	0.0382
林	0.0191
梅之助	0.0191
検索	0.0191
概要	0.0182
樋口	0.0573
正	0.0182
歴る	0.0191
永田	0.0364
泉	0.0191
洋子	0.0191
浅黄	0.0191
湯浅	0.0191
演出	0.0191
潤	0.0191
点	0.0191
版	0.0382
特撮	0.0832
用	0.0364
田	0.0191
田中	0.0191
由佳	0.0191
由美香	0.0191
画質	0.0191
異常	0.0191
発言	0.0182
登場	0.0382
百科	0.0191
的	0.0573
監督	0.1911
直樹	0.0191
真	0.0573
真鍋	0.0153
砂	0.0573
神話	0.0182
神谷	0.0764
福沢	0.0382
秀明	0.0382
秀雅	0.0191
移動	0.0191
程度	0.0191
等	0.0191
築地	0.0191
米	0.0191
米三郎	0.0191
終始	0.0191
組む	0.0191
総	0.0573
編	0.0191
編集	0.0728
脚本	0.0191
苦悩	0.0191
草薙	0.0182
荒	0.0191
菊池	0.0191
藤谷	0.0191
表	0.0191
製作	0.0351
見やすい	0.0191
覚醒	0.0382
話	0.0191
語る	0.0191
誠	0.0382
論破	0.0191
販売	0.0171
赤裸々	0.0364
輝雄	0.0191
邪神	0.0364
部	0.0191
部分	0.0191
里	0.0191
重雄	0.0191
野	0.0573
金子	0.1529
鈴木	0.0191
長い	0.0182
関連	0.0182
雅一	0.0191
雅也	0.0182
雪	0.0573
音楽	0.0351
題名	0.0182
高橋	0.0166
龍	0.0182
﨑竜	0.0191
