	1.5978
1	0.2353
1929	0.0362
2	0.1080
2006	0.0181
2007	0.0362
2008	0.0345
29	0.0181
3	0.0345
4	0.1086
5	0.0279
5078	0.0181
6	0.0181
7	0.0484
8	0.0455
9	0.0181
938	0.0362
960	0.0181
989	0.0181
Fujioka	0.0181
JR	0.0181
PASMO	0.0172
Template	0.0172
Wikipedia	0.0181
km	0.0646
ある	0.1206
いる	0.0862
お	0.0362
おる	0.0181
かえる	0.0181
かつて	0.0154
くださる	0.0362
こと	0.0172
この	0.0517
ごらん	0.0181
ご覧	0.0181
する	0.1330
その後	0.0152
のり	0.0181
ふじ	0.0362
ふる	0.0181
れる	0.0543
ウィキペディア	0.0181
カテゴリ	0.0172
キロ	0.0345
テンプレート	0.0181
ナビゲーション	0.0181
ネクスタパッケイ	0.0181
フジ	0.0181
フリー	0.0181
ホーム	0.0905
リンク	0.0345
一覧	0.0181
上今市	0.0181
下	0.0181
下今市	0.0181
乗降	0.0362
事典	0.0181
事業	0.0172
交番	0.0181
人	0.0724
人員	0.0362
仕方	0.0181
以下	0.0181
会津田島	0.0181
会館	0.0181
体育館	0.0181
作成	0.0181
使う	0.0166
使用	0.0172
保線	0.0362
側	0.0181
八	0.0166
出典	0.0181
分署	0.0181
列車	0.0172
利用	0.0362
前	0.0543
北	0.0181
北千住	0.0181
区	0.0161
区間	0.1080
南	0.0332
古河	0.0158
合戦場	0.0181
名残	0.0181
周辺	0.0345
営業	0.0181
図書館	0.0181
地上	0.0345
地下道	0.0158
外部	0.0345
大前	0.0332
大平下	0.0181
始発	0.0140
家中	0.0181
対応	0.0172
小代	0.0181
小学校	0.0172
局	0.0161
島	0.0517
工場	0.0181
市	0.1629
市役所	0.0181
市立	0.0166
平均	0.0181
年	0.0969
年度	0.0665
年月日	0.0181
幸手	0.0181
式	0.0543
当	0.0332
当時	0.0166
形態	0.0181
役場	0.0181
快速	0.0631
急行	0.0499
情報	0.0181
所在地	0.0181
所属	0.0332
押上	0.0181
支所	0.0181
改札	0.0143
文化	0.0166
新	0.1206
方面	0.1034
日	0.0481
日光	0.1321
日本	0.0332
旧	0.0499
明神	0.0181
春日部	0.0152
昭和	0.0345
時	0.0166
普通	0.0517
最も	0.0181
月	0.0543
有す	0.0181
有する	0.0181
本屋	0.0181
杉戸	0.0181
東側	0.0166
東武	0.0905
東武動物公園	0.0345
東武鉄道	0.0831
東洋	0.0362
東洋大	0.0499
板倉	0.0788
板荷	0.0181
柳生	0.0181
栃木	0.3229
栗橋	0.0499
検索	0.0181
楡木	0.0181
構造	0.0484
樅山	0.0181
機	0.0181
機械	0.0181
武	0.0172
歴史	0.0543
残存	0.0161
民俗	0.0181
浅草	0.0362
消防署	0.0181
渡良	0.0345
渡良瀬川	0.0181
瀬	0.0345
状況	0.0362
現行	0.0181
用いる	0.0172
町	0.0517
留置	0.0181
略号	0.0181
番線	0.0181
百科	0.0181
目次	0.0181
県	0.0807
移動	0.0181
終着	0.0181
統計	0.0172
総合	0.0362
線	0.2172
線路	0.0345
編集	0.1379
署	0.0362
群馬	0.0181
群馬藤岡	0.0181
者	0.0158
自動	0.0181
藤原	0.0181
藤岡	0.3800
表	0.0362
表示	0.0181
記述	0.0181
設定	0.0161
設置	0.0161
警察	0.0345
資料	0.0181
起点	0.0181
路線	0.0172
通り	0.0181
通過	0.0172
連絡	0.0181
遊水地	0.0181
運動公園	0.0181
部分	0.0181
郵便	0.0181
金崎	0.0181
鉄道	0.1034
長い	0.0172
開業	0.0345
開設	0.0181
間	0.0362
関連	0.0345
隣	0.0499
電報	0.0181
静和	0.0646
面	0.0665
項目	0.0499
館	0.0181
駅	0.5610
駅舎	0.0517
高	0.0181
高野台	0.0181
鬼怒川温泉	0.0172
鹿沼	0.0362
