	1.7116
01972	0.1637
1	0.0859
11	0.1719
130	0.2368
15	0.0818
1674	0.0859
2	0.1466
27	0.0859
3	0.0818
33	0.2578
36	0.0859
46	0.1719
Wikipedia	0.0859
m	0.1497
ある	0.0818
いる	0.0818
さ	0.0859
する	0.0789
なる	0.0859
ねばい	0.0859
ねめる	0.0859
はや	0.0859
れる	0.0859
ウィキペディア	0.0859
カテゴリ	0.0818
センター	0.0818
ナビゲーション	0.0859
フリー	0.0859
リンク	0.0818
三	0.0789
事典	0.0859
作る	0.0859
作成	0.0859
出典	0.0859
分	0.1637
北緯	0.1637
国	0.0859
外部	0.0818
大牟田	0.1719
宝	0.0859
市	0.3437
幅	0.0818
年	0.1534
度	0.3437
座標	0.0859
延	0.0859
指定	0.0859
教育	0.0859
文化財	0.1719
早鐘	0.1637
最古	0.0818
東経	0.1637
検索	0.0859
橋	0.2455
水路	0.1719
池	0.0708
灌漑	0.0859
現存	0.0859
用	0.0818
百科	0.0859
県	0.3067
眼鏡橋	0.2301
石造	0.1637
福岡	0.3437
秒	0.1637
移動	0.0859
編集	0.0818
藩	0.0859
重要	0.1637
高い	0.0859
