	2.4593
1	0.0469
10	0.0657
16	0.0089
1930	0.0281
1952	0.0089
1955	0.0094
1963	0.0094
1966	0.0094
1967	0.0089
1970	0.0281
1971	0.0357
1973	0.0094
1976	0.0094
1980	0.0094
1982	0.0094
1983	0.0094
1990	0.0188
1994	0.0094
2	0.0160
2000	0.0657
2001	0.0094
22	0.0094
3	0.0179
6	0.0563
9	0.0094
Asad	0.0179
Hfiz	0.0179
Wikipedia	0.0094
al	0.0179
あきらめる	0.0094
ある	0.0089
いったん	0.0094
いる	0.0715
くる	0.0094
こと	0.0179
こなす	0.0094
これ	0.0188
さ	0.0188
さらに	0.0094
する	0.3447
せる	0.0145
その	0.0089
ため	0.0089
つき	0.0094
づける	0.0094
なる	0.0375
まま	0.0094
みなす	0.0094
みる	0.0163
めぐる	0.0080
もつ	0.0086
られる	0.0179
れる	0.0844
アサド	0.1003
アニサー・マフルーフ	0.0094
アフマド	0.0094
アメリカ合衆国	0.0089
アラウィー	0.0179
アラブ	0.0563
アリー・ドゥーバ	0.0094
アリー・ハイダル	0.0094
アル	0.0163
アレッポ	0.0179
アンサーリーヤ	0.0094
アンワル・アッ	0.0094
イスラエル	0.0172
イスラム	0.0148
イラク	0.0563
イラン	0.0268
インターネット	0.0094
ウィキペディア	0.0094
エジプト	0.0163
カイロ	0.0188
カテゴリ	0.0089
カルダーハ	0.0094
クウェート	0.0075
クーデター	0.0345
ゴラン高原	0.0281
サウジアラビア	0.0172
サリーム・アル	0.0094
サー	0.0089
シオニズム	0.0094
シハービー	0.0094
シリア	0.1219
シリア・ムスリム	0.0094
スペイン	0.0073
スンナ	0.0094
セル	0.0094
ソビエト	0.0188
ダマスカス	0.0094
ダート	0.0084
ナビゲーション	0.0094
ハティーブ	0.0094
ハマー	0.0089
ハーフィズ	0.0094
ハーフィズ・アサド	0.0094
ハーフィズ・アル	0.0179
ハーフェズ・アル	0.0094
バアス	0.0618
バッシャール	0.0480
バッシャール・アル	0.0094
バー	0.0086
パレスチナ	0.0080
ヒクマト・アル	0.0094
フランス	0.0077
フリー	0.0094
ホッス	0.0094
ムスリム	0.0172
ムハンマド・ナースィーフ	0.0094
ムハンマド・フーリー	0.0094
ユーフラテス	0.0094
ラタキア	0.0094
ラタキヤ	0.0094
リファート	0.0258
リーダー	0.0089
レバノン	0.0281
ロンドン	0.0179
一	0.0188
一方	0.0094
一般	0.0094
上	0.0268
下	0.0094
不安	0.0094
不安定	0.0188
世代	0.0094
世俗	0.0086
世襲	0.0094
中	0.0188
中心	0.0094
中断	0.0094
中東	0.0375
中部	0.0094
主義	0.0471
乗る	0.0089
予定	0.0086
事典	0.0094
事実	0.0188
事故死	0.0094
交渉	0.0188
今	0.0094
介入	0.0094
代	0.0094
以後	0.0094
任期	0.0086
会	0.0094
会談	0.0082
会長	0.0089
位置付ける	0.0094
体制	0.0094
作成	0.0094
侵攻	0.0089
保障	0.0094
停滞	0.0086
側	0.0094
優遇	0.0094
先代	0.0089
党	0.0593
党内	0.0094
入党	0.0094
入校	0.0094
入院	0.0094
入隊	0.0094
全面	0.0094
共和	0.0188
兵士	0.0094
兼	0.0094
兼ねる	0.0094
兼任	0.0094
内務	0.0094
内戦	0.0188
冷戦	0.0094
出典	0.0094
出生	0.0094
分かれる	0.0094
利用	0.0094
削ぐ	0.0094
前	0.0094
前半	0.0094
副	0.0094
力	0.0089
務める	0.0094
勢力	0.0281
化	0.0345
北部	0.0094
卒業	0.0188
協会	0.0089
博識	0.0094
危機	0.0094
原則	0.0094
参加	0.0179
参戦	0.0089
参謀	0.0089
反	0.0188
反抗	0.0094
反発	0.0188
取り組む	0.0094
取る	0.0089
受ける	0.0089
古参	0.0089
台頭	0.0094
司令	0.0281
各所	0.0094
同胞	0.0268
向かう	0.0086
呼び寄せる	0.0094
和平	0.0094
唯一	0.0094
問題	0.0281
四	0.0188
団	0.0281
国	0.0188
国交	0.0089
国内	0.0281
国境	0.0094
国旗	0.0086
国民	0.0094
国軍	0.0094
国防	0.0188
国際	0.0089
在任	0.0094
在学	0.0094
基盤	0.0188
大きな	0.0094
大学	0.0066
大統領	0.0657
失う	0.0179
奪還	0.0094
始める	0.0089
委員	0.0094
子	0.0089
学校	0.0094
安全	0.0094
宗派	0.0089
官	0.0281
官僚	0.0089
実力	0.0094
実権	0.0094
家	0.0251
家庭	0.0094
寸前	0.0094
対	0.0094
対外	0.0084
対立	0.0179
将校	0.0094
導入	0.0094
少数	0.0094
就任	0.0268
山地	0.0094
帝王	0.0094
帰国	0.0094
年	0.2260
年代	0.0268
年生	0.0094
幹部	0.0089
度	0.0094
引き締め	0.0094
弟	0.0086
強める	0.0094
強化	0.0094
強硬	0.0094
影響	0.0094
後	0.0447
後半	0.0089
後継	0.0750
心臓	0.0281
急進	0.0086
急遽	0.0094
性	0.0089
息子	0.0160
悪化	0.0094
情報	0.0375
感	0.0094
感覚	0.0094
懐柔	0.0094
懐疑	0.0089
成立	0.0089
戦争	0.0274
戦闘	0.0094
手腕	0.0089
打撃	0.0079
打開	0.0094
抑圧	0.0094
投票	0.0094
抱える	0.0094
担当	0.0086
招く	0.0094
拭える	0.0094
指名	0.0089
指導	0.0094
挟む	0.0094
据える	0.0089
描く	0.0084
握る	0.0089
支える	0.0094
支持	0.0094
改善	0.0089
政党	0.0094
政務	0.0094
政権	0.0893
政治	0.0536
政策	0.0089
教育	0.0094
断絶	0.0094
施す	0.0089
旗	0.0094
旗手	0.0094
日	0.0436
日本語	0.0094
早くから	0.0094
晩年	0.0089
暴動	0.0094
書記	0.0094
最中	0.0094
最大	0.0094
月	0.0750
検索	0.0094
樹立	0.0281
機運	0.0094
機関	0.0094
次	0.0268
次代	0.0094
次男	0.0179
次長	0.0089
正統	0.0094
武力	0.0094
歳	0.0094
死去	0.0179
民心	0.0094
民族	0.0094
水	0.0089
没	0.0268
河	0.0094
治安	0.0089
注意深い	0.0089
活動	0.0188
派	0.0893
派兵	0.0094
派遣	0.0089
湾岸	0.0089
激励	0.0094
激化	0.0089
為	0.0079
父	0.0082
特徴	0.0082
特殊	0.0094
状況	0.0094
独裁	0.0157
現実	0.0089
理由	0.0094
生まれる	0.0094
生活	0.0094
画	0.0172
留学	0.0094
疑問	0.0094
病	0.0188
発作	0.0094
百科	0.0094
的	0.0375
目	0.0094
目標	0.0089
目次	0.0094
相	0.0188
県	0.0084
社会	0.0167
科学	0.0086
秘密	0.0086
移動	0.0094
積極	0.0094
穏健	0.0188
空軍	0.0469
立場	0.0089
第	0.0250
粛清	0.0089
組み	0.0094
組織	0.0094
経る	0.0094
経歴	0.0188
経済	0.0188
結び	0.0094
総合	0.0094
総長	0.0086
編集	0.0357
置く	0.0094
翌	0.0188
者	0.0572
肖像	0.0188
育成	0.0094
至る	0.0094
若い	0.0179
若手	0.0094
蒙る	0.0094
行う	0.0094
表記	0.0188
衰退	0.0094
見かける	0.0094
見出せる	0.0094
見解	0.0094
視	0.0089
解雇	0.0094
触発	0.0094
計る	0.0094
計画	0.0075
訓練	0.0094
試み	0.0094
諸国	0.0172
譲る	0.0094
貧しい	0.0089
資源	0.0094
起こる	0.0094
軍	0.0281
軍事	0.0268
軍人	0.0281
軍部	0.0179
近代	0.0094
返還	0.0094
追放	0.0089
退役	0.0086
退院	0.0094
通じる	0.0084
通り	0.0094
連合	0.0163
連邦	0.0188
逮捕	0.0089
進める	0.0094
進学	0.0094
運動	0.0089
過ぎる	0.0094
選出	0.0094
部	0.0094
部長	0.0179
部門	0.0080
部隊	0.0094
都市	0.0094
配偶	0.0094
銅像	0.0094
鎮圧	0.0094
長	0.0089
長期	0.0179
長男	0.0094
閉鎖	0.0094
開く	0.0089
開始	0.0094
間	0.0094
関わる	0.0084
関係	0.0160
降格	0.0089
隊長	0.0089
隣国	0.0089
電話	0.0094
革命	0.0089
飛行	0.0188
首席	0.0094
首相	0.0179
高学歴	0.0094
高校	0.0188
