	2.8365
1	0.0737
11	0.0184
13	0.0184
18	0.0184
2	0.0471
20	0.0368
2000	0.0184
2006	0.0184
22	0.0184
24	0.0184
3	0.0351
30	0.0184
CUBE	0.0184
KONAMI	0.0184
OL	0.0921
WORLD	0.0126
Wikipedia	0.0184
e	0.0184
toy	0.0184
ある	0.0526
いう	0.0351
いえる	0.0184
いる	0.1930
おくる	0.0184
お互い	0.0184
かける	0.0184
こちら	0.0184
こと	0.0877
この	0.0702
この間	0.0184
こもる	0.0184
ごと	0.0175
しまう	0.0569
する	0.4908
せる	0.0284
そのまま	0.0184
たまごっち	0.0368
ため	0.0175
っぷり	0.0175
つぶし	0.0184
できる	0.0184
なかなか	0.0184
なだれこむ	0.0184
なる	0.0184
の	0.0147
ほか	0.0184
もの	0.0308
やる	0.0184
よる	0.0184
れる	0.1290
アルバイト	0.0184
ウィキペディア	0.0184
エンディング	0.0368
カテゴリ	0.0351
キャラクター	0.0164
ゲーム	0.0737
コナミ	0.0368
コナミデジタルエンタテインメント	0.0184
コマンド	0.0184
コントロール	0.0184
サイクル	0.0303
サイト	0.0175
サラリーマン	0.0368
ジョゲン	0.0184
スケダチ	0.0184
スタブ	0.0169
ダメ	0.0368
デジ	0.0737
デジシンガー	0.0351
デジリーマン	0.1080
デジリーマン・デジ	0.0184
デビュー	0.0184
トイ	0.0164
ナビゲーション	0.0184
ナンパ	0.0184
バーチャル	0.0175
パチンコ	0.0164
ヒット	0.0184
フリー	0.0184
ブラックユーモア	0.0184
ブログ	0.0184
プチプチ	0.0184
ペット	0.0175
マシン	0.0184
ミニゲーム	0.0164
メジャー	0.0175
メッセージ	0.0184
ヤツ	0.0553
リアクション	0.0184
リンク	0.0351
下さる	0.0184
中	0.0553
主	0.0368
乾燥	0.0184
事典	0.0184
交換	0.0184
交際	0.0184
人間	0.0553
仕事	0.0184
代	0.0368
以上	0.0184
以下	0.0184
仮想	0.0368
似る	0.0184
作成	0.0184
入力	0.0184
公式	0.0164
内	0.0184
内容	0.0553
内蔵	0.0184
出世	0.0184
出典	0.0184
出社	0.0351
前半	0.0368
加筆	0.0184
効く	0.0184
午後	0.0184
協力	0.0184
可能	0.0184
同時	0.0184
同様	0.0184
名刺	0.0184
向き	0.0184
向け	0.0329
品	0.0368
商品	0.0481
喫茶	0.0184
器具	0.0175
地味	0.0184
型	0.0184
基本	0.0368
場合	0.0184
変化	0.0175
外部	0.0351
夢見る	0.0164
大	0.0184
大人	0.0553
大体	0.0184
姉妹	0.0338
娯楽	0.0368
対象	0.0169
寿	0.0184
就寝	0.0184
干渉	0.0351
年	0.0164
年代	0.0175
年齢	0.0184
引く	0.0184
影響	0.0184
後述	0.0184
拒否	0.0184
接続	0.0175
携帯	0.0184
日	0.0122
日常	0.0184
日間	0.0184
明け暮れる	0.0184
時計	0.0175
時間	0.0169
書き込む	0.0184
書く	0.0184
月	0.0184
本編	0.0160
検索	0.0184
楽しむ	0.0175
楽しめる	0.0175
概ね	0.0184
概要	0.0351
構う	0.0184
様々	0.0169
機	0.0184
機種	0.0368
機能	0.0175
歌詞	0.0184
歳	0.0184
死ぬ	0.0175
求める	0.0184
漫画	0.0175
点	0.0184
無味	0.0184
状況	0.0184
玩具	0.0921
珍しい	0.0184
現れる	0.0175
生活	0.0368
用意	0.0526
画面	0.0169
発売	0.0351
発生	0.0184
百科	0.0184
的	0.0553
目次	0.0184
相互	0.0184
眺める	0.0184
社長	0.0160
移動	0.0368
程度	0.0184
編集	0.0702
緩い	0.0184
考える	0.0175
者	0.0160
育成	0.0184
脱出	0.0184
自己	0.0184
苦境	0.0184
薄っぺら	0.0175
行く	0.0329
行動	0.0184
表示	0.0184
要素	0.0184
観察	0.0184
訂正	0.0184
設定	0.0493
起きる	0.0184
趣味	0.0184
退社	0.0184
通信	0.0295
通称	0.0184
連動	0.0184
週間	0.0184
遊び方	0.0175
過去	0.0184
違う	0.0184
金縛り	0.0184
鑑賞	0.0184
関連	0.1053
陶酔	0.0184
隠し	0.0184
電子	0.0642
項目	0.1354
風刺	0.0184
