	2.6852
1	0.0158
12	0.0075
150	0.0079
1918	0.0150
1941	0.0072
1942	0.0075
1945	0.0075
1946	0.0079
1959	0.0079
1960	0.0158
1961	0.0079
1966	0.0079
1967	0.0075
1969	0.0072
1970	0.0079
1974	0.0079
1977	0.0079
1981	0.0079
1987	0.0158
1989	0.0079
1991	0.0079
1993	0.0150
1994	0.0079
1999	0.0237
2	0.0135
2005	0.0079
21	0.0158
3	0.0075
36	0.0079
4	0.0079
9	0.0079
DNA	0.0079
GHQ	0.0079
Heartful	0.0079
JRN	0.0079
NHK	0.0158
NRN	0.0079
Station	0.0079
TBS	0.0158
Wikipedia	0.0079
—	0.0237
あたる	0.0079
ある	0.0451
いる	0.0601
うける	0.0079
おやま	0.0079
おる	0.0079
かげ	0.0079
こぞって	0.0079
こと	0.0150
この	0.0150
これ	0.0158
これら	0.0079
ごと	0.0075
さ	0.0079
さん	0.0079
しばらく	0.0075
しまう	0.0061
すすめ	0.0079
する	0.3770
せる	0.0122
その	0.0075
その他	0.0150
その後	0.0198
それ	0.0070
ため	0.0150
できる	0.0079
どうしても	0.0079
ない	0.0067
なくなる	0.0079
なる	0.1105
の	0.0126
のち	0.0079
はじめる	0.0158
ひる	0.0079
ふさわしい	0.0079
ほとんど	0.0079
めぐみ	0.0079
よう	0.0246
られる	0.0225
れる	0.0710
わずか	0.0075
アイドル	0.0079
アジ	0.0079
アナウンサー	0.0079
アール・エフ	0.0079
アール・エフ・ラジオ	0.0344
ウィキペディア	0.0079
カテゴリ	0.0075
キャンペーン	0.0070
キー	0.0150
キーパンチャー	0.0079
サンケイ	0.0079
ジャズ	0.0079
スポンサー	0.0079
タカ	0.0217
タレント	0.0075
テレビ	0.0158
ナビゲーション	0.0079
ニッポン	0.0079
ニッポン放送	0.0079
ニュース	0.0079
ネット	0.0079
パージ	0.0079
フジ	0.0079
フジサンケイグループ	0.0150
フリー	0.0079
マスコミ	0.0150
ヨーロッパケチョンケチョン	0.0079
ラジオ	0.0739
レッド	0.0079
ロック	0.0079
ローカル	0.0079
ワンマン	0.0079
ワールド	0.0079
ヶ月	0.0158
一	0.0158
一度	0.0079
一族	0.0079
一時	0.0075
一致	0.0079
一郎	0.0079
三	0.0217
上	0.0075
下	0.0158
不	0.0079
不当	0.0079
与える	0.0158
中	0.0395
中学	0.0079
中心	0.0158
中継	0.0079
主義	0.0066
久	0.0264
事	0.0063
事典	0.0079
事実	0.0079
事情	0.0079
事故	0.0075
事業	0.0301
人	0.0079
人事	0.0079
付く	0.0079
代表	0.0079
令	0.0079
以上	0.0079
以下	0.0079
以降	0.0070
仮処分	0.0079
会	0.0079
会社	0.0316
会長	0.0075
低下	0.0079
体制	0.0079
作成	0.0079
併せる	0.0079
使用	0.0075
保守	0.0079
信介	0.0079
候補	0.0079
借財	0.0079
側	0.0079
傍ら	0.0075
傘下	0.0069
優越	0.0079
元	0.0079
元々	0.0072
元手	0.0079
兄	0.0282
先	0.0079
光	0.0075
入る	0.0075
入社	0.0079
全て	0.0069
全会	0.0079
全国	0.0079
公共	0.0079
共産	0.0079
共産党	0.0079
共鳴	0.0150
内外	0.0079
冒頭	0.0079
出典	0.0079
出版	0.0079
出身	0.0150
出頭	0.0079
判事	0.0079
判明	0.0079
前	0.0158
前身	0.0079
剣客	0.0079
副	0.0079
創設	0.0079
力	0.0150
労使	0.0079
勇ましい	0.0079
務める	0.0237
化	0.0290
区	0.0211
区長	0.0079
千代田	0.0217
卒業	0.0079
南丘	0.0079
単独	0.0079
厳しい	0.0079
参	0.0079
参加	0.0075
反共	0.0217
反対	0.0075
反発	0.0079
叔父	0.0079
取締役	0.0079
受ける	0.0150
台北	0.0079
台湾	0.0316
右傾	0.0079
右翼	0.0150
号	0.0069
司法	0.0065
各局	0.0079
同	0.0158
同じ	0.0079
名	0.0145
名称	0.0079
向け	0.0141
含む	0.0075
呑む	0.0079
呼びかける	0.0079
哲学	0.0079
喜八郎	0.0079
喧嘩	0.0079
四	0.0079
四郎	0.0079
団	0.0079
団体	0.0079
図る	0.0079
国外	0.0079
国民	0.0079
国民党	0.0079
国際	0.0075
圧力	0.0079
在学	0.0079
地	0.0069
地域	0.0075
執行	0.0079
堪える	0.0079
報道	0.0158
声優	0.0079
売上げ	0.0079
変貌	0.0079
外子	0.0079
外山	0.0079
夜	0.0067
大会	0.0063
大学	0.0056
夫	0.0079
契約	0.0158
始める	0.0075
姿勢	0.0079
婚	0.0079
実子	0.0158
実業	0.0158
実父	0.0079
宣伝	0.0079
宣言	0.0079
家	0.0282
家出	0.0079
対話	0.0079
対象	0.0072
封建	0.0079
将校	0.0079
小規模	0.0079
小鳩	0.0079
就く	0.0075
局	0.0352
展開	0.0217
岸	0.0075
左派	0.0079
左翼	0.0150
巨人	0.0079
差し押さえる	0.0079
差し止め	0.0079
帝国	0.0079
干渉	0.0150
年	0.1831
年代	0.0150
年生	0.0079
幹部	0.0150
幼少	0.0079
店	0.0145
弘	0.0079
強引	0.0079
当て逃げ	0.0079
当局	0.0079
当時	0.0217
当然	0.0079
影響	0.0237
彼	0.0070
待望	0.0079
後	0.0451
後任	0.0079
後半	0.0075
後年	0.0150
後日	0.0075
後期	0.0079
従軍	0.0079
復員	0.0079
心	0.0069
応召	0.0079
思う	0.0066
思想	0.0301
惨禍	0.0079
想像	0.0079
意外	0.0079
愚連隊	0.0079
愛	0.0067
感	0.0079
戦	0.0079
所	0.0079
所感	0.0079
所有	0.0079
打ち切る	0.0079
扱う	0.0079
投じる	0.0079
抱える	0.0079
抱き合わせる	0.0079
持つ	0.0158
排除	0.0079
提携	0.0237
提案	0.0079
提起	0.0079
損害	0.0079
撤退	0.0079
支援	0.0075
改名	0.0237
放送	0.0710
政	0.0059
政権	0.0075
政治	0.0150
敗戦	0.0079
教唆	0.0079
敢えて	0.0079
数	0.0158
敷く	0.0079
文化放送	0.0079
新	0.0075
新た	0.0075
新党	0.0079
新聞	0.0075
日	0.0105
日本	0.0942
日本テレビ	0.0237
日比谷公園	0.0079
旧制	0.0079
昭和	0.0075
時	0.0072
時代	0.0075
時期	0.0079
時点	0.0079
景	0.0404
景元	0.0079
書籍	0.0150
最盛	0.0079
最高	0.0079
月	0.0237
期	0.0158
木鐸	0.0079
末期	0.0079
末裔	0.0079
本	0.0067
東京	0.0365
東北	0.0070
東北大学	0.0079
林原	0.0079
株式	0.0079
植民	0.0066
検索	0.0079
業者	0.0079
極める	0.0079
模索	0.0079
権	0.0072
歓迎	0.0079
武夫	0.0150
武装	0.0079
死	0.0075
死別	0.0079
死去	0.0075
残り	0.0079
残る	0.0079
毎日新聞	0.0079
氏	0.0237
江戸	0.0079
没	0.0075
没収	0.0079
河野	0.0066
法	0.0075
注文	0.0079
活動	0.0237
派	0.0301
流す	0.0150
海上保安庁	0.0079
演歌	0.0079
演説	0.0079
激減	0.0079
無理	0.0079
無茶	0.0079
父	0.0069
犯人	0.0079
状況	0.0237
独占	0.0079
独立	0.0150
独立独歩	0.0079
獄死	0.0079
率	0.0079
現	0.0079
現代	0.0079
現在	0.0075
生	0.0079
