	2.8766
1	0.0317
2	0.0135
3	0.0151
4	0.0159
T	0.0302
Wikipedia	0.0159
ある	0.0906
いう	0.0302
いる	0.0755
かかる	0.0291
かける	0.0159
こう	0.0317
こと	0.0906
この	0.0302
これ	0.0159
これら	0.0159
ごと	0.0302
さ	0.0476
さまざま	0.0159
さらに	0.0159
すう	0.0317
する	0.2330
その	0.0151
そのまま	0.0159
そのもの	0.0159
それ	0.0141
ため	0.0151
とき	0.0151
なる	0.1110
の	0.0254
ふつう	0.0159
もの	0.0398
やすい	0.0159
よく	0.0159
れる	0.2220
ウィキペディア	0.0159
カテゴリ	0.0302
コンピュータ	0.0138
スタブ	0.0437
ソフトウエア	0.0159
チャージ	0.0755
ナビゲーション	0.0159
ファンクション	0.0159
フォード	0.0337
フリー	0.0159
プログラミング	0.0151
ヘンリー	0.0131
ポイント	0.0135
ロボット	0.0159
一定	0.0291
下さる	0.0159
中心	0.0159
事	0.0254
事典	0.0159
人	0.0317
人月	0.0159
人間	0.0159
付ける	0.0159
以外	0.0159
企業	0.0793
似る	0.0159
作成	0.0159
作業	0.2854
使う	0.0874
使用	0.0151
係数	0.0476
値段	0.0159
償却	0.0159
光熱	0.0159
全て	0.0138
出典	0.0159
出来高	0.0276
分	0.0151
分野	0.0159
制	0.0476
割る	0.0317
加える	0.0159
加味	0.0151
加筆	0.0159
労務	0.0159
勘	0.0151
化	0.0291
協力	0.0159
単位	0.0291
原価	0.0317
厳しい	0.0159
参照	0.0159
及ぼす	0.0159
収益	0.0159
取引	0.0151
含む	0.0151
呼ぶ	0.0141
図面	0.0159
固定	0.0159
型	0.0317
場合	0.0476
変動	0.0159
多い	0.0302
大きい	0.0159
大きな	0.0159
実際	0.0476
対象	0.0146
工	0.0151
工作	0.0138
工学	0.0476
工数	0.3805
工程	0.0507
差	0.0159
広い	0.0159
建築	0.0159
当初	0.0159
影響	0.0159
必ずしも	0.0302
必要	0.0151
意味	0.0476
慣例	0.0151
技術	0.0476
拘束	0.0317
持つ	0.0159
掛ける	0.0317
採用	0.0317
支払う	0.0317
数	0.0476
数値	0.0291
数量	0.0146
方法	0.0951
日	0.0105
時	0.0146
時給	0.0302
時間	0.1602
書く	0.0317
最初	0.0151
最小	0.0317
最適	0.0159
期間	0.0159
本人	0.0159
条件	0.0283
検索	0.0159
業	0.0159
概念	0.0793
概要	0.0302
構成	0.0151
機械	0.0159
次元	0.0317
歴史	0.0317
比率	0.0159
水	0.0151
求める	0.0159
決める	0.0317
法	0.0151
消化	0.0159
点	0.0159
点数	0.0159
無関係	0.0159
率	0.0159
現れる	0.0151
現在	0.0151
現場	0.0159
理解	0.0159
生まれる	0.0159
生産	0.0291
産業	0.0159
異なる	0.0476
百科	0.0159
的	0.0159
目次	0.0159
秒	0.0151
移動	0.0159
積み上げる	0.0151
立場	0.0151
算出	0.0302
管理	0.0317
細分	0.0159
組織	0.0317
経費	0.0159
給与	0.0159
編集	0.0604
者	0.0967
自動	0.0159
表す	0.0906
製品	0.0133
製造	0.0755
見積り	0.0437
言う	0.0138
言葉	0.0151
訂正	0.0159
計算	0.1110
設備	0.0151
設定	0.0283
設計	0.0634
費	0.0793
賃金	0.0371
赤字	0.0159
逆	0.0141
部品	0.0159
部門	0.0135
重い	0.0159
重機	0.0159
量	0.0583
間	0.0159
関連	0.0604
隠し	0.0159
項目	0.0728
頼る	0.0159
黒字	0.0151
