	2.5848
Wikipedia	0.0814
ある	0.0775
いる	0.1550
お	0.0814
こと	0.2325
この	0.1550
さ	0.3255
すべて	0.1550
する	0.1495
せき	0.0814
せっか	0.0814
ため	0.1550
なる	0.2441
られる	0.0775
ウィキペディア	0.0814
カテゴリ	0.1550
ナビゲーション	0.0814
フリー	0.0814
ページ	0.2905
リンク	0.1550
一つ	0.0814
一番	0.0814
一覧	0.0814
下さる	0.1628
主義	0.1363
事典	0.0814
二つ	0.0814
以上	0.0814
作成	0.0814
共産	0.1628
共産党	0.0814
出典	0.0814
名前	0.0814
回避	0.2835
国	0.0814
国家	0.0681
場合	0.0814
張り替える	0.0814
思想	0.0775
意味	0.0814
探す	0.0814
政権	0.0775
曖昧	0.2835
検索	0.0814
水先案内	0.0814
物	0.0814
用いる	0.0775
用法	0.0814
用語	0.0814
異なる	0.0814
百科	0.0814
移動	0.0814
色	0.0814
見つける	0.0814
言葉	0.0775
記事	0.2905
赤い	0.0814
赤化	0.0814
近い	0.0814
適切	0.0814
選ぶ	0.0814
隠し	0.0814
項目	0.0748
