	2.7096
1	0.0323
10	0.0162
101	0.0081
105	0.0081
11	0.0081
14	0.0081
15	0.0077
1521	0.0081
167	0.0081
19	0.0081
1943	0.0072
1948	0.0081
1950	0.0162
1970	0.0081
1985	0.0081
2	0.0345
20	0.0081
2000	0.0081
23	0.0081
24	0.0081
267	0.0081
268	0.0081
273	0.0081
279	0.0081
28	0.0081
3	0.0308
303	0.0081
320	0.0081
397	0.0081
4	0.0162
5	0.0249
50	0.0070
61	0.0081
675	0.0081
7	0.0144
8	0.0135
816	0.0081
817	0.0081
86	0.0081
9	0.0162
90	0.0081
Abayan	0.0154
Adlaw	0.0081
AgusanSurigao	0.0081
Ambangan	0.0081
Archive	0.0081
Balangay	0.0154
Batuan	0.0081
Buntuan	0.0081
Butuan	0.0323
City	0.0154
CodeA	0.0081
Cultural	0.0081
Datu	0.0081
Festival	0.0242
Geographic	0.0081
Gerard	0.0074
Historical	0.0077
History	0.0081
Hong	0.0081
Kahimunan	0.0081
Lumbocan	0.0081
Masao	0.0081
Mayapay	0.0081
Mount	0.0081
Museum	0.0162
Official	0.0081
PiepenbrockPhilippine	0.0081
Regional	0.0081
Shrine	0.0081
Sinulog	0.0081
SiteButuan	0.0081
Standard	0.0081
Taguibo	0.0081
Wikipedia	0.0081
at	0.0077
by	0.0077
chartered	0.0081
city	0.0162
consciousness	0.0081
festival	0.0081
highly	0.0081
km	0.0865
m	0.0211
of	0.0077
palagsing	0.0081
the	0.0081
tourism	0.0081
urbanized	0.0081
week	0.0077
あたり	0.0081
あたる	0.0081
ある	0.0308
いう	0.0077
いる	0.2231
うち	0.0081
おる	0.0081
かける	0.0081
きっかけ	0.0074
くださる	0.0081
くる	0.0081
けだるい	0.0081
こと	0.0154
この	0.0462
これ	0.0242
これら	0.0081
ごろ	0.0162
さ	0.0081
さらに	0.0081
すでに	0.0081
する	0.2226
その	0.0077
その他	0.0231
そびえる	0.0081
ため	0.0308
つながる	0.0242
どこ	0.0077
なす	0.0081
なる	0.0566
の	0.0065
ほとんど	0.0081
まだ	0.0081
もの	0.0135
られる	0.0077
れる	0.2343
アグサン	0.0808
アグサン・デル・スル	0.0081
アグサン・デル・ノルテ	0.0081
アドラウ・ホン・ブトゥアン	0.0081
アナ	0.0072
アバヤン・フェスティバル	0.0154
アン	0.0081
アンナ	0.0081
アンバンガン	0.0154
イエス	0.0081
ウィキペディア	0.0081
カテゴリ	0.0154
カヒムナン	0.0081
カヒムナン・フェスティバル	0.0081
カラガ	0.0242
ギャラリー	0.0077
クルーズ	0.0081
ゲリラ	0.0081
サワ	0.0081
サンタ	0.0081
サント・ニーニョ	0.0081
シヌログ	0.0081
シュリーヴィジャヤ	0.0081
スタブ	0.0074
スペイン	0.0063
セブ	0.0072
タグイボ	0.0081
ダトゥ	0.0081
チャンパ	0.0077
ナビゲーション	0.0081
バスケット	0.0081
バトゥアン	0.0081
バランガイ	0.0566
フィリピン	0.0646
フェルディナンド・マゼラン	0.0081
フリー	0.0081
ブトゥアン	0.1293
ブントゥアン	0.0081
ブーム	0.0081
ベトナム	0.0081
ホール	0.0162
ボツ	0.0081
ボツアン	0.0352
ボホール	0.0077
ボート	0.0162
ボートレース	0.0081
ボール	0.0077
マサオ	0.0162
マジャパヒト	0.0154
マヤパイ	0.0154
マングローブ	0.0081
ミサ	0.0308
ミンダナオ	0.0154
ミンダナオ島	0.0162
ヨセフ	0.0077
リマ	0.0081
リンク	0.0154
ルマド	0.0081
ルンボカン	0.0081
レイテ島	0.0077
一	0.0081
一つ	0.0081
一行	0.0081
下	0.0081
下ろす	0.0081
不明	0.0074
与える	0.0081
世帯	0.0148
世紀	0.0162
両	0.0081
中	0.0162
中心	0.0323
主	0.0162
事典	0.0081
二つ	0.0081
交易	0.0242
人	0.0323
人々	0.0148
人口	0.0194
人類	0.0077
他	0.0242
以後	0.0081
伐採	0.0162
位置	0.0223
住処	0.0081
住民	0.0081
