	2.0691
0	0.0172
1	0.1624
10	0.0902
11	0.0361
12	0.0172
13	0.0180
16	0.0172
1856	0.0361
1861	0.0541
1862	0.0541
1864	0.0361
1865	0.0180
1867	0.0180
1868	0.0332
1870	0.0180
1871	0.0166
1876	0.0180
1886	0.0180
1887	0.0361
190	0.0180
2	0.1231
20	0.0180
22	0.0180
25	0.0361
26	0.0361
28	0.0541
3	0.1031
340	0.0180
4	0.0180
411	0.0180
5	0.0278
6	0.0180
61	0.0180
7	0.0161
773	0.0180
8	0.0453
9	0.0361
Dupleix	0.0180
Hertha	0.0180
Metallkruz	0.0180
P	0.0180
PJ	0.0361
Rattler	0.0180
Tartar	0.0180
Wikipedia	0.0180
cm	0.0180
corvette	0.0180
hp	0.0166
m	0.0629
いう	0.0172
いる	0.0687
かける	0.0180
こと	0.0172
この	0.0687
する	0.3149
その後	0.0151
ため	0.0344
ちなむ	0.0180
の	0.0144
よう	0.0141
られる	0.0172
れる	0.0902
アイスランド	0.0180
イギリス	0.0282
インド	0.0180
ウィキペディア	0.0180
オランダ	0.0180
カテゴリ	0.0344
カネー	0.0180
コル	0.1083
サイゴン	0.0180
シェルブール	0.0516
ジョゼフ	0.0161
スタブ	0.0497
ターター	0.0180
デュプレクス	0.2707
トン	0.0541
ドイツ	0.0172
ナビゲーション	0.0180
ノット	0.0332
フランス	0.1189
フランソワ	0.0180
フリー	0.0180
ベット	0.1083
メターレン・クルイス	0.0180
ラトラー	0.0180
レシプロ	0.0157
一覧	0.0180
下さる	0.0180
下関	0.0663
不明	0.0166
中	0.0180
中止	0.0172
乗員	0.0361
事件	0.1083
事典	0.0180
人	0.0361
仏	0.0361
位置	0.0166
作成	0.0180
停泊	0.0180
元	0.0180
全幅	0.0180
全長	0.0172
兵	0.0180
内	0.0180
円	0.0180
再	0.0180
出す	0.0180
出典	0.0180
出力	0.0172
函館	0.0361
切腹	0.0497
到着	0.0332
加筆	0.0180
北海道	0.0361
協力	0.0180
単	0.0154
参加	0.0172
参照	0.0180
受ける	0.0172
口径	0.0154
吃水	0.0180
同型	0.0172
同年	0.0180
名	0.0663
向かう	0.0332
命中	0.0180
命名	0.0180
基	0.0483
堺	0.0902
外交	0.0180
守る	0.0180
宗谷海峡	0.0180
封じ込める	0.0172
専焼	0.0172
就役	0.0483
市	0.0180
帆走	0.0180
常備	0.0180
幕末	0.0361
年	0.3220
弾	0.0180
当たる	0.0180
形式	0.0157
後	0.0172
性能	0.0146
戦争	0.0527
戦列	0.0157
所	0.0180
排水	0.0180
推進	0.0180
救助	0.0180
日	0.1318
時	0.0166
普	0.0180
書く	0.0180
最初	0.0172
最大	0.0361
月	0.3067
木造	0.0180
本	0.0154
検索	0.0180
権益	0.0180
横浜	0.0332
機	0.0180
機関	0.0361
武装	0.0180
歴	0.0516
歴史	0.0180
死者	0.0180
殺害	0.0361
水線	0.0180
求める	0.0361
江戸	0.0180
派遣	0.0172
海軍	0.0462
海里	0.0180
港内	0.0180
満載	0.0361
漁業	0.0180
燃料	0.0166
琉球	0.0172
番目	0.0180
発	0.0322
発射	0.0180
発注	0.0180
発生	0.0180
百科	0.0180
的	0.0180
監視	0.0180
目次	0.0180
着く	0.0180
石炭	0.0344
砲	0.0154
砲弾	0.0180
砲撃	0.0180
移動	0.0180
立ち寄る	0.0180
箱	0.0180
総督	0.0180
編集	0.0859
缶	0.0180
者	0.0471
航続	0.0180
船	0.0161
艦	0.0732
艦船	0.0161
艦艇	0.0361
衝撃	0.0180
装	0.0361
訂正	0.0180
記事	0.0161
詳細	0.0172
諸	0.0180
諸島	0.0172
負傷	0.0166
起工	0.0344
距離	0.0180
軍事	0.0344
軍艦	0.0297
軸	0.0180
退役	0.0332
途中	0.0151
速力	0.0172
造船	0.0180
進水	0.0516
量	0.0166
長	0.0172
長崎	0.0180
間	0.0361
関わる	0.0161
関係	0.0154
関連	0.0516
除籍	0.0344
際	0.0154
隠し	0.0180
難破	0.0180
項目	0.0497
領	0.0180
館	0.0180
