	1.4188
06030	0.0165
1	0.2306
10	0.0329
118	0.0165
12	0.0471
15	0.0157
150	0.0165
16	0.0157
17	0.0165
1874	0.0151
1875	0.0165
1882	0.0165
1893	0.0165
19	0.0165
1903	0.0165
1955	0.0165
1958	0.0165
1968	0.0165
1980	0.0165
1984	0.0165
1985	0.0165
1998	0.0165
2	0.0843
2007	0.0165
26	0.0329
28	0.0165
3	0.0784
30	0.0494
319	0.0329
33	0.0165
3599	0.0314
36	0.0165
4	0.0329
43	0.0165
461	0.0165
5	0.0127
59	0.0165
6	0.0329
60	0.0165
676	0.0329
7	0.0294
8	0.0276
8424	0.0165
9	0.0494
ATM	0.0314
JP	0.0165
JR	0.0165
Wikipedia	0.0165
m	0.0143
あり	0.0165
ある	0.0157
いる	0.0157
かける	0.0165
きょく	0.0165
この	0.0314
ご	0.0314
する	0.1059
ため	0.0157
だい	0.0329
ちょ	0.0165
なる	0.0659
びん	0.0165
ゆう	0.0430
れる	0.0824
アクセス	0.0329
ウィキプロジェクト	0.0165
ウィキペディア	0.0165
カテゴリ	0.0314
グループ	0.0494
サービス	0.0165
スタブ	0.0151
センター	0.1255
ナビゲーション	0.0165
バイク	0.0151
バス	0.0151
パック	0.0165
フリー	0.0165
ヘルプ	0.0165
ホリデー	0.0165
リンク	0.0314
・	0.0165
一部	0.0314
上	0.0157
下	0.0165
下さる	0.0165
下車	0.0157
下金沢	0.0165
両替	0.0165
久慈	0.0824
久慈川	0.0165
事典	0.0165
事務	0.0494
事業	0.0784
事項	0.0165
五	0.0329
交換	0.0329
交県	0.0151
付	0.0143
代理	0.0303
伴う	0.0329
住所	0.0165
作成	0.0165
併設	0.0824
依る	0.0165
保険	0.0421
信託	0.0165
修	0.0165
停留所	0.0157
全国	0.0165
内	0.0165
内容	0.0494
再編	0.0151
出典	0.0165
出版	0.0165
分	0.0157
分類	0.0157
前	0.0165
前身	0.0165
加筆	0.0165
化	0.0605
北	0.0165
十	0.0165
協力	0.0165
印紙	0.0165
取扱	0.1318
台	0.0165
号	0.0574
名称	0.0165
告示	0.0143
周辺	0.0314
国債	0.0165
国道	0.0303
国際	0.0157
地域	0.0157
場	0.0157
売買	0.0098
外国	0.0165
外部	0.0314
多く	0.0151
大子	0.4777
奥	0.0143
学校	0.0165
官制	0.0165
官報	0.0165
官署	0.0165
実施	0.0165
小切手	0.0165
局	0.3822
山口	0.0157
常陸	0.0165
平成	0.0329
年	0.3822
店	0.0303
当局	0.0165
役場	0.0165
後	0.0157
徒歩	0.0165
情報	0.0165
所	0.0329
所在地	0.0165
投資	0.0157
振替	0.0165
振込	0.0165
支店	0.0988
改定	0.0165
改称	0.0151
施行	0.0165
施設	0.0494
旅行	0.0157
日	0.1422
日本	0.0605
明治	0.0941
昭和	0.0941
普通	0.0471
書く	0.0165
月	0.2141
株式会社	0.0329
検索	0.0165
業務	0.0784
概要	0.0314
正式	0.0165
歴	0.0157
民営	0.0659
水郡線	0.0165
求める	0.0165
沿革	0.0471
清流	0.0165
為替	0.0314
特定	0.0165
特記	0.0165
生命	0.0165
生瀬	0.0165
町	0.0941
番号	0.0165
発行	0.0165
百	0.0165
百科	0.0165
監修	0.0165
目次	0.0165
直前	0.0165
県	0.0588
県立	0.0165
移動	0.0165
移管	0.0605
種別	0.0165
第	0.0220
等	0.0165
約	0.0303
統括	0.0165
編	0.0329
編集	0.1569
者	0.0287
脚注	0.0314
自賠責	0.0165
茨	0.0165
茨城	0.0650
訂正	0.0165
記事	0.0588
設置	0.0147
証明	0.0165
話	0.0165
貯金	0.0454
送金	0.0165
通信	0.0132
通貨	0.0165
道	0.0165
那珂	0.0784
郡	0.0659
郵便	0.5271
郵政	0.0494
郵政省	0.0165
郵趣	0.0165
配達	0.0329
金沢	0.0151
銀行	0.0138
録	0.0165
開始	0.0329
開設	0.0165
関連	0.0314
隠し	0.0165
集配	0.1812
電信	0.0165
電報	0.0329
電話	0.0494
項目	0.0151
駅	0.0494
駐車	0.0151
高等	0.0157
