	1.3355
1	0.0577
12	0.0549
18	0.0577
1960	0.0577
1972	0.0549
2	0.0984
3	0.1099
301	0.1154
302	0.0577
313	0.1154
335	0.0577
4	0.0577
85	0.1154
Wikipedia	0.0577
km	0.0515
う	0.0577
お	0.0577
おちあう	0.0577
かや	0.0530
ご	0.0549
する	0.2650
たかい	0.0577
ちる	0.0577
どう	0.0577
まける	0.0577
らせん	0.0502
れる	0.1154
ウィキペディア	0.0577
カテゴリ	0.0549
ナビゲーション	0.0577
フリー	0.0577
一般	0.0577
一覧	0.0577
事典	0.0577
交点	0.1099
作成	0.0577
出典	0.0577
号	0.3517
同じ	0.0577
告示	0.0502
国道	0.1060
坂	0.1060
変更	0.0577
宇治	0.0549
実	0.0530
岡山	0.3230
市	0.6923
年	0.1030
延長	0.1731
接続	0.1099
日	0.0383
月	0.0577
本線	0.1030
松原町大津寄	0.0577
松原町春木	0.0577
検索	0.0577
沿革	0.1099
現行	0.0577
町	0.0549
番号	0.0577
百科	0.0577
目次	0.0577
県	0.3604
県道	0.1731
秋	0.0577
移動	0.0577
第	0.0385
終点	0.1154
結ぶ	0.0577
総	0.1154
線	0.1154
編集	0.2198
自治体	0.1154
落合	0.0577
落合町福地	0.1590
認定	0.0577
起点	0.1154
通過	0.1099
道	0.2884
道路	0.1099
重用	0.0577
鉄砲	0.0515
間	0.0577
関連	0.1099
頃	0.0483
項目	0.1060
高倉	0.0577
高倉町田井	0.1590
高梁	0.6923
