	1.6708
1	0.0757
10	0.0252
1992	0.0252
2	0.0646
2008	0.0240
26	0.0252
27	0.0252
28	0.0252
3	0.0481
30	0.0252
4	0.0505
42009	0.0252
5	0.0389
55	0.0240
6	0.0505
7	0.0450
AKT	0.0252
ANN	0.0614
ATV	0.0252
BBT	0.0252
BS	0.0481
CCTV	0.0240
CS	0.0505
CX	0.0505
EBC	0.0252
FCT	0.0240
FNN	0.1682
FNS	0.2884
FTB	0.0252
FTV	0.0240
HTV	0.0252
ITC	0.0252
JNN	0.0240
KSS	0.0252
KTN	0.0252
KTS	0.0252
KTV	0.0240
KUTV	0.0252
NBS	0.0252
NEXT	0.0252
NKT	0.0252
NNN	0.0845
NNS	0.0252
NST	0.0252
OHK	0.0176
ONE	0.0252
OTV	0.0252
OX	0.0240
SAY	0.0195
STV	0.0240
SUT	0.0252
THK	0.0240
TKU	0.0252
TNC	0.0252
TOS	0.0225
TSK	0.0252
TV	0.0252
TVB	0.0252
TWO	0.0252
UHB	0.0252
UMK	0.0252
UTY	0.0240
Wikipedia	0.0252
YTS	0.0240
e	0.0252
mit	0.0252
sts	0.0252
tss	0.0252
tys	0.0252
あける	0.0252
ある	0.0721
いる	0.0481
こと	0.0240
この	0.0240
する	0.0927
それ	0.0225
それぞれ	0.0232
もの	0.0422
れる	0.0252
アートネーチャー・	0.0252
インター	0.0240
インターローカルメディア	0.0252
ウィキペディア	0.0252
カテゴリ	0.0240
クロス	0.0757
グループ	0.0252
コンテスト	0.0252
サテライト	0.0252
サービス	0.0252
ザ・ノンフィクション	0.0252
ソフト	0.0240
チャンネル	0.1262
テレビ	0.0757
テレメンタリー	0.0252
デジタル	0.0232
ドキュメンタリー	0.1009
ドキュメント	0.0505
ナビゲーション	0.0252
ネット	0.1009
フジ	0.0252
フジサンケイグループ	0.0240
フジテレビ	0.1766
フジテレビワンツーネクスト	0.0252
フリー	0.0252
フル	0.0240
ブロック	0.0240
ムーブ	0.0252
リンク	0.0240
ローカル	0.0252
・	0.0252
一般	0.0252
一覧	0.0252
一部	0.0481
中国新聞社	0.0252
中日新聞社	0.0252
九州	0.0252
事典	0.0252
京都	0.0240
会社	0.0252
佐賀新聞社	0.0252
作	0.0202
作品	0.0184
作成	0.0252
免許	0.0252
出典	0.0252
出資	0.0252
分割	0.0252
分間	0.0252
列島	0.0215
制作	0.0211
劇	0.0215
加盟	0.2271
北海道新聞社	0.0252
南日本新聞社	0.0252
参加	0.0240
参照	0.0252
友好	0.0240
双方	0.0252
受賞	0.0252
各局	0.0505
向上	0.0252
回	0.0159
国内	0.0252
地上波	0.0505
地域	0.0240
報道	0.0505
外部	0.0240
夢	0.0225
大富	0.0695
大賞	0.0464
太字	0.0252
宮崎日日新聞社	0.0252
専門	0.0481
局	0.2477
山陰中央新報社	0.0252
岡山	0.0202
岩手日報社	0.0252
工場	0.0252
平成	0.0252
年	0.0676
扱う	0.0252
持ち回り	0.0252
掲載	0.0252
描く	0.0225
支局	0.0252
放送	0.0757
教育	0.0252
教養	0.0240
断念	0.0252
断面	0.0252
新	0.0240
新聞	0.0961
方式	0.0232
日	0.0335
日日	0.0252
日本	0.0695
旧	0.0695
映画	0.0505
時代	0.0240
時間	0.0232
月	0.0505
東宝	0.0252
検索	0.0252
歌謡	0.0252
歴る	0.0252
歴代	0.0232
母体	0.0232
毎回	0.0252
毎年	0.0505
派	0.0240
特別	0.0240
現	0.0252
琉球新報	0.0240
産業経済新聞社	0.0252
甲府	0.0252
番組	0.2018
百科	0.0252
目指す	0.0252
目的	0.0252
県	0.0225
社	0.1202
社会	0.0225
祭	0.0252
福井新聞社	0.0252
福島民報社	0.0252
秋田魁新報社	0.0252
移動	0.0252
窓	0.0252
紙	0.0505
細字	0.0252
編	0.0252
編集	0.0481
行う	0.0252
衛星	0.0505
衛視	0.0252
表	0.0252
表彰	0.0240
製作	0.0232
西日本新聞社	0.0252
西暦	0.0240
見つめる	0.0240
視点	0.0252
話	0.0252
譲渡	0.0252
販売	0.0225
資料	0.0252
質	0.0240
運営	0.0252
部門	0.0215
閉局	0.0252
関係	0.0215
関西テレビ	0.0252
関連	0.0721
阪急	0.0252
阪神	0.0252
隊	0.0252
電撃	0.0252
青森	0.0199
項	0.0252
項目	0.0232
順	0.0220
鳳凰	0.0252
黒潮	0.0252
