	2.6914
0271	0.0026
1	0.0499
10	0.0026
11	0.0026
1434910	0.0026
19	0.0026
1960	0.0026
1970	0.0053
1975	0.0026
1976	0.0053
1990	0.0026
2	0.0336
2004	0.0026
3	0.0526
30	0.0026
4	0.0315
40	0.0026
4928594	0.0026
5	0.0081
51	0.0050
6	0.0079
656	0.0026
7	0.0047
7770	0.0026
8	0.0044
9	0.0026
999	0.0026
BLACK	0.0021
CARS	0.0026
CB	0.0026
DS	0.0026
FRP	0.0026
GTO	0.0026
ISBN	0.0026
LED	0.0075
MODEL	0.0024
OK	0.0053
PJ	0.0053
Q	0.0053
T	0.0025
TC	0.0025
TRUCKS	0.0026
V	0.0053
Wii	0.0026
Wikipedia	0.0026
あおり	0.0026
あまり	0.0026
ある	0.1177
いう	0.0125
いすゞ	0.0024
いたす	0.0026
いる	0.1101
いわゆる	0.0024
うろこ	0.0050
お	0.0026
おる	0.0079
お洒落	0.0079
かける	0.0053
かつて	0.0022
がく	0.0026
きっかけ	0.0024
くる	0.0053
こう	0.0026
こだわる	0.0026
こちら	0.0026
こと	0.0801
この	0.0200
これ	0.0053
これら	0.0053
ごく	0.0026
さ	0.0105
さき	0.0023
さまざま	0.0079
すずき	0.0053
する	0.3042
せる	0.0081
その	0.0050
その他	0.0050
それら	0.0026
たち	0.0022
ため	0.0225
ちゃん	0.0026
つける	0.0025
できる	0.0079
とき	0.0075
ところ	0.0026
ない	0.0067
なる	0.0526
にくい	0.0026
の	0.0189
はじめ	0.0025
ひさし	0.0048
ひとつ	0.0024
ふくらむ	0.0053
ふさぐ	0.0079
ふとる	0.0053
ほか	0.0026
もちろん	0.0026
もの	0.0506
やすい	0.0053
よい	0.0026
よう	0.0308
よく	0.0053
られる	0.0401
れる	0.1630
アイテム	0.0024
アオシマ	0.0158
アクセサリー	0.0026
アクセル	0.0050
アクリル	0.0026
アップ	0.0026
アニメ	0.0053
アフター	0.0026
アマチュア	0.0025
アメリカ	0.0026
アメリカン	0.0026
アメリカ大陸	0.0026
アルミニウム	0.0053
アレンジ	0.0026
アンドン	0.0026
アーケード	0.0026
アーケード・ドリームキャスト・プレイステーション	0.0026
アート	0.0210
アートカミオン	0.0026
アーム	0.0053
イベント	0.0079
イメージ	0.0105
イルミネーション	0.0150
インテリア	0.0026
インパクト	0.0026
ウィキペディア	0.0026
ウィングボディ	0.0026
ウィンドウ	0.0043
ウロコ	0.0026
ウロコステン	0.0026
ウロコステンレス	0.0026
エア	0.0079
エアデフレクター	0.0026
エアロ	0.0026
エイティーン・ホイーラー	0.0026
エッチング	0.0075
エンジェル	0.0025
エンジン	0.0079
エンブレム	0.0053
オバ	0.0026
オバケ	0.0026
オルタネーター	0.0053
オー	0.0026
オーディオ	0.0026
オーナー	0.0079
カッター	0.0026
カット	0.0026
カテゴリ	0.0050
カテゴリー	0.0053
カバー	0.0075
カミオン	0.0026
カメラ	0.0053
カー	0.0079
カーテン	0.0105
ガス	0.0026
ガラス	0.0024
ガン	0.0105
ガンダムアートモダンアート	0.0026
キャッチフレーズ	0.0026
キャディラック	0.0079
キャデラック	0.0026
キャブ	0.0158
キャリア	0.0053
キャンピング	0.0026
キューブ	0.0026
クリア	0.0053
クリスチャン・ラッセン	0.0026
グループ	0.0026
ケース	0.0047
ゲート	0.0026
ゲーム	0.0131
コンセプト	0.0026
コントロールフラッシャー	0.0026
コンピュータ	0.0023
コンボイトレーラー	0.0026
コーディネート	0.0053
ゴージャス	0.0025
サイズ	0.0075
サイド	0.0175
サテン	0.0026
シマ	0.0026
シャンデリア	0.0026
シャーシフレーム	0.0026
シリーズ	0.0080
シート	0.0105
ジェイ	0.0022
ジャレコ	0.0048
ジャンル	0.0105
スタジオジブリ	0.0026
スタブ	0.0048
スチール	0.0048
ステンレス	0.0237
ストレート	0.0023
スパイク	0.0131
スパンコール	0.0026
スポイラー	0.0025
スーパー	0.0070
セガ	0.0022
ソフト	0.0025
ソリッド	0.0026
タイプ	0.0210
タカラトミー	0.0026
タンク	0.0079
ダクト	0.0053
ダッシュボード	0.0026
ダブル	0.0053
ダム	0.0105
ダンプ	0.0070
ダンプカー	0.0072
ティー	0.0026
テレビ	0.0053
テレビドラマベルサイユ	0.0026
テーマ	0.0023
テール	0.0026
ディズニー	0.0021
ディテール	0.0025
デコチャリ	0.0026
デコトラ	0.0973
デコトラプラモデル	0.0026
デコレーション	0.0026
デザイン	0.0097
デッキ	0.0237
デラックス	0.0025
トミカアートトラックセット	0.0026
トラッカー	0.0046
トラック	0.1026
トラックキング	0.0026
トレーラー	0.0050
トロ	0.0026
トン	0.0026
ドライバー	0.0026
ドラマ	0.0044
