	2.2363
049	0.0051
1	0.0613
10	0.0562
103	0.0047
104	0.0051
11	0.0051
115	0.0051
12	0.0487
13	0.0102
14	0.0051
15	0.0146
154	0.0051
16	0.0195
160	0.0051
169	0.0102
17	0.0051
175	0.0051
18	0.0102
19	0.0204
1969	0.0188
1983	0.0051
1992	0.0102
1993	0.0097
1995	0.0051
1996	0.0051
1997	0.0307
1998	0.0409
1999	0.0051
2	0.0959
20	0.0204
2000	0.0358
2001	0.0153
2002	0.0307
2003	0.0153
2004	0.0204
2005	0.0307
2006	0.0409
2007	0.0102
2008	0.0097
2009	0.0204
202	0.0051
21	0.0051
214	0.0051
22	0.0307
23	0.0102
24	0.0051
25	0.0051
26	0.0102
28	0.0051
288	0.0051
29	0.0153
292	0.0051
3	0.0876
30	0.0153
300	0.0051
301	0.0051
32	0.0051
357	0.0051
37	0.0204
4	0.0664
40	0.0153
441	0.0051
45	0.0051
455	0.0051
5	0.0394
55	0.0049
58	0.0051
6	0.0409
60	0.0051
64	0.0089
669	0.0051
692	0.0051
7	0.0365
70	0.0102
73	0.0051
79	0.0102
794	0.0049
8	0.0128
9	0.0562
933	0.0051
951	0.0051
98	0.0102
Assassin	0.0049
Augusta	0.0051
B	0.0102
BS	0.0049
Buick	0.0051
C	0.0046
CLUB	0.0051
CM	0.0102
Championships	0.0049
Culb	0.0051
Cup	0.0051
EDS	0.0051
EMC	0.0102
GENJI	0.0034
GOLF	0.0051
Golf	0.0141
IZUMIO	0.0051
Invitational	0.0051
JT	0.0051
Koogie	0.0051
MASTERS	0.0102
Maruyama	0.0051
Masters	0.0047
NBA	0.0051
NINTENDO	0.0102
National	0.0051
PGA	0.1635
SPORTS	0.0097
Sigeki	0.0051
Site	0.0051
Smiley	0.0051
Smiling	0.0051
T	0.0049
THREE	0.0049
TUBE	0.0051
TWO	0.0051
The	0.0051
Tournament	0.0051
Town	0.0051
UP	0.0051
USPGA	0.0051
V	0.0051
Web	0.0051
Wikipedia	0.0051
World	0.0097
cm	0.0051
kg	0.0051
あげる	0.0102
あと	0.0051
あなた	0.0051
ある	0.0438
いう	0.0146
いくら	0.0051
いる	0.0487
お	0.0051
おばさん	0.0051
おる	0.0102
がんばれる	0.0051
くれる	0.0102
こと	0.0243
この	0.0146
こぼれ話	0.0051
これ	0.0204
さ	0.0153
しげい	0.0049
しまう	0.0039
する	0.1126
せる	0.0039
そう	0.0051
その	0.0195
その他	0.0097
その後	0.0086
ため	0.0049
ちゃん	0.0204
つける	0.0049
できる	0.0051
とおり	0.0049
とどまる	0.0051
なる	0.0562
の	0.0123
のち	0.0051
ぶり	0.0051
ま	0.0051
まるや	0.0051
みんな	0.0051
もたらす	0.0051
もの	0.0043
やってくる	0.0049
よく	0.0051
よみうり	0.0051
られる	0.0049
れる	0.0409
アサヒスーパーモルト	0.0051
アサヒビール	0.0044
アマチュア	0.0146
アメリカ	0.0051
アリナミン	0.0051
アルバム	0.0046
アートネイチャー	0.0051
