	1.3220
0	0.0291
004810	0.0102
1	0.1019
10	0.0204
10296	0.0102
107716	0.0102
11	0.1325
11051531410614625	0.0102
11330021154	0.0102
11424020202	0.0102
115061	0.0102
12	0.0097
1212	0.0102
127672223610	0.0102
12848131396	0.0102
13	0.0102
14	0.0306
15	0.0291
16	0.0194
17	0.0102
174	0.0091
18	0.0204
1806000140	0.0102
18131314131022545	0.0102
19	0.0102
1980	0.0306
1996	0.0102
1998	0.0204
1999	0.0102
2	0.0782
20	0.0102
2001	0.0102
2002	0.0611
2003	0.0102
2004	0.0204
2005	0.0611
2006	0.0306
2007	0.0509
2008	0.0485
2009	0.0408
2010	0.0306
21	0.0102
211	0.0102
22	0.0102
2286	0.0102
23	0.0102
24	0.0102
2424	0.0194
24810	0.0102
25	0.0102
26	0.0204
27	0.0102
27616	0.0102
28	0.0102
29	0.0102
3	0.0291
30	0.0204
31	0.0102
32	0.0102
33	0.0102
34	0.0094
35	0.0094
36	0.0102
37	0.0102
39	0.0102
4	0.0306
40	0.0102
41	0.0102
5	0.0393
6	0.0102
7	0.0273
72	0.0102
76	0.0097
8	0.0171
82	0.0102
9	0.0102
A	0.0087
ABE	0.0102
App	0.0102
DF	0.0102
E	0.0102
FC	0.1223
FW	0.0187
G	0.0102
GK	0.0194
J	0.1553
MF	0.0102
MVP	0.0094
No	0.0102
PLAYER	0.0102
Wikipedia	0.0102
Yoshiro	0.0102
cm	0.0102
kg	0.0102
loan	0.0187
pj	0.0102
s	0.0102
Ⅱ	0.0204
Ⅸ	0.0102
√	0.0102
⒩	0.0102
あ	0.0102
いきなり	0.0102
いじる	0.0102
いる	0.0097
ぉ	0.0102
くま	0.0102
さん	0.0102
しろい	0.0102
する	0.0655
その後	0.0171
それほど	0.0102
ため	0.0097
ちゃん	0.0102
つくば	0.0244
できる	0.0102
ない	0.0087
なかなか	0.0102
なる	0.0102
ほとんど	0.0102
また	0.0097
よう	0.0079
られる	0.0097
れる	0.0408
ァ	0.0204
ア	0.0306
アシスタントコーチ	0.0102
アベ	0.0076
ィ	0.0388
ィケ	0.0097
イエ	0.0097
ゥ	0.0094
ウ	0.0562
ウィキペディア	0.0102
ェ	0.0326
エ	0.0509
エメルソン	0.0102
ォ	0.0097
オープン	0.0102
カ	0.0194
カタカナアベ	0.0102
カップ	0.0089
カテゴリ	0.0097
カルロス	0.0094
ク	0.0485
クラブ	0.0509
グラウンド	0.0102
ケ	0.0266
ケク	0.0102
コ	0.0413
コーチ	0.0306
ゴール	0.0374
サ	0.0306
サッカー	0.0509
サポーター	0.0204
シ	0.0446
ス	0.0094
スタジアム	0.0102
スタッフ	0.0084
スヲ	0.0102
セ	0.0636
セー	0.0102
ソ	0.0097
チーム	0.0204
ッ	0.0097
ツチノコ	0.0102
テクニカルコーチ	0.0102
テンプレート	0.0102
デビュー	0.0102
デンソー	0.0102
トピックス	0.0194
トリニータ	0.0408
ナビゲーション	0.0102
ナビスコ	0.0102
ノート	0.0102
ヒストリー	0.0102
フィジカルコーチ	0.0102
フォワード	0.0204
フリー	0.0102
プロ	0.0089
プー	0.0102
ベルマーレ	0.0799
ホーリーホック	0.0102
ポジション	0.0204
モテ	0.0102
ャ	0.0174
ュ	0.0187
ュヲ	0.0102
ョ	0.0291
ヨ	0.0102
ヨシロウ	0.0102
ラテン	0.0102
リンク	0.0194
リーグ	0.0671
リード	0.0102
レギュラー	0.0102
レンタル	0.0204
ヮ	0.0102
・	0.0102
ー	0.0611
ーク	0.0102
㍽	0.0091
㍾	0.0102
一覧	0.0102
三	0.0094
上	0.0097
不足	0.0102
並木	0.0204
中	0.0204
中学校	0.0094
事典	0.0102
二	0.0102
亮太	0.0097
人物	0.0408
付き	0.0204
代表	0.0102
伜	0.0097
体重	0.0102
作成	0.0102
個人	0.0291
偉い	0.0102
僇夲	0.0102
入学	0.0102
入籍	0.0102
入部	0.0102
出典	0.0102
出場	0.0608
出身	0.0194
刁	0.0102
利く	0.0102
前線	0.0083
前身	0.0102
加藤	0.0102
協会	0.0097
反町	0.0102
右足	0.0102
司	0.0102
吉	0.0306
同年	0.0102
同点	0.0102
名前	0.0102
呈	0.0102
周り	0.0102
嗣	0.0102
国体	0.0194
国内	0.0204
国籍	0.0102
在	0.0102
在学	0.0102
在籍	0.0102
地	0.0089
型	0.0204
基本	0.0102
場	0.0097
外部	0.0194
大	0.0102
大会	0.0081
大分	0.0455
大学	0.0502
大池	0.0087
大阪	0.0102
天皇	0.0097
天皇杯	0.0089
夫人	0.0089
夲	0.0087
契約	0.0102
存命	0.0102
存在	0.0102
学校	0.0204
完全	0.0306
定期	0.0102
定着	0.0102
対	0.0102
小学校	0.0194
小平	0.0102
市	0.0509
市立	0.0187
常総学院	0.0194
平和	0.0102
年	0.2546
年度	0.0094
年生	0.0204
年間	0.0094
幼稚園	0.0094
府	0.0102
度肝	0.0102
康治	0.0102
強面	0.0102
役	0.0102
得意	0.0094
得点	0.0713
復帰	0.0194
徹	0.0102
徹底	0.0102
恬	0.0102
悩む	0.0097
悽邏	0.0102
情報	0.0204
愛媛	0.0306
愛称	0.0102
懈い	0.0102
成績	0.0306
戦	0.0815
戦術	0.0102
所属	0.0281
抜く	0.0102
指	0.0102
指定	0.0102
搗諷	0.0102
收	0.0097
文字	0.0102
新居浜	0.0306
日	0.0406
日本	0.0655
旺	0.0078
昇	0.0097
昇格	0.0102
時	0.0281
時代	0.0097
曰く	0.0102
曹貴	0.0102
最終	0.0102
月	0.0917
朗	0.0306
望	0.0091
期間	0.0204
期限	0.0204
本	0.0087
本人	0.0102
杯	0.0408
東京	0.0943
柏	0.0097
柏レイソル	0.0388
棊遶	0.0102
検索	0.0102
榊	0.0102
権	0.0094
機会	0.0204
歳	0.0102
歴	0.0097
水戸	0.0094
永木	0.0102
求める	0.0204
決める	0.0204
泛	0.0102
注目	0.0102
洋輔	0.0102
活躍	0.0204
流	0.0102
流通経済大学	0.0306
湘南	0.1164
滂	0.0102
物まね	0.0102
特	0.0102
特別	0.0097
状況	0.0102
獲得	0.0102
王	0.0102
現	0.0102
現す	0.0102
現れる	0.0194
現在	0.0194
理由	0.0102
生まれ	0.0102
生年月日	0.0102
田原	0.0097
田村	0.0094
甲	0.0102
男	0.0094
画	0.0094
略歴	0.0194
登録	0.0204
百科	0.0102
監督	0.0102
目次	0.0102
目立つ	0.0194
県	0.0636
神奈川	0.0097
移動	0.0102
移籍	0.0582
種	0.0204
章裕	0.0102
第	0.0136
管理	0.0102
節	0.0097
組	0.0102
経	0.0102
経る	0.0102
結婚	0.0094
総	0.0102
編	0.0102
編集	0.0485
練習	0.0306
繝	0.1007
繝上	0.0102
繝槭	0.0102
繧	0.0842
育	0.0102
育ち	0.0204
背番号	0.0187
自己	0.0102
航	0.0097
茨城	0.0402
荳	0.0182
莉	0.0102
莠	0.0291
莠募	0.0102
莠碁	0.0102
莨	0.0204
莫大	0.0102
菴題	0.0102
蛻	0.0102
蜈	0.0102
蜍	0.0102
蜷	0.0091
蜿	0.0194
蜿句	0.0102
蝉	0.0102
蝓	0.0204
蝣	0.0102
蝮	0.0102
螟	0.0165
螻	0.0306
蟆	0.0102
蟆乗	0.0187
蟇	0.0102
蟲	0.0097
蟷	0.0102
蟾晁	0.0102
蠑丐	0.0102
血液	0.0102
表	0.0102
裁	0.0102
裏	0.0097
見せる	0.0204
解説	0.0097
言う	0.0089
話	0.0102
認定	0.0102
誠一	0.0102
諡	0.0102
謎	0.0102
謖	0.0102
譁	0.0102
譚	0.0532
譛	0.0187
譫怜	0.0102
譫玲	0.0097
讀肴	0.0102
豁	0.0091
豊	0.0097
豊中	0.0102
豌	0.0102
豐	0.0102
豬	0.0102
負傷	0.0094
貢献	0.0102
足	0.0102
身長	0.0102
輝く	0.0102
迢	0.0097
迪	0.0102
逆転	0.0102
途中	0.0171
逕	0.0177
通算	0.0388
進学	0.0102
逶	0.0097
過ごす	0.0102
選手	0.0885
選抜	0.0194
遽蛾	0.0102
部	0.0204
醍	0.0102
野澤	0.0102
量	0.0094
長澤	0.0097
閠	0.0097
関東	0.0102
関連	0.0097
閾	0.0097
闍	0.0102
阪田	0.0102
阿部	0.0509
限る	0.0097
陦	0.0102
陸	0.0097
際	0.0087
雄三	0.0102
集める	0.0102
雉	0.0102
雋	0.0204
霈箱	0.0097
韓	0.0097
音	0.0097
項目	0.0094
頭角	0.0102
願	0.0102
駒	0.0102
驕る	0.0102
驛	0.0204
驤	0.0102
驥第	0.0102
高校	0.0204
高等	0.0097
髦	0.0102
髫	0.0102
髮	0.0102
鬥	0.0102
鮟	0.0102
齋藤	0.0102
３	0.0102
