	1.8386
Angiospermae	0.0335
Archaeplastida	0.0335
Eukaryota	0.0335
Euphyllophyta	0.0638
Gymnospermae	0.0335
P	0.0335
PJ	0.0335
Plantae	0.0335
Pteridophyta	0.0335
Viridiplantae	0.0335
Wikipedia	0.0335
いる	0.0957
いわゆる	0.0308
かける	0.0335
くださる	0.0335
くる	0.0335
こと	0.0957
この	0.0319
する	0.1845
ない	0.0286
れる	0.0670
アオサ	0.0335
アーケプラスチダ	0.0335
イワヒバ	0.0335
イン	0.0335
ウィキペディア	0.0335
オニヤブソテツ	0.0335
カテゴリ	0.0638
クロロデンドロン	0.0335
シダ	0.2344
スタブ	0.0308
ストレプト	0.0335
ゼニゴケ	0.0335
ツノゴケ	0.0335
トクサ	0.0335
トレボウクシア	0.0319
ドメ	0.0335
ナビゲーション	0.0335
ハナヤスリ	0.0335
ヒカゲノカズラ	0.1195
フリー	0.0335
プラシノ	0.0335
ペディノ	0.0335
マゴケ	0.0335
マツバ	0.0335
ミクロモナス	0.0335
ミズニラ	0.0335
ラン	0.0335
リュウビンタイ	0.0335
下位	0.0335
事典	0.0335
亜	0.1004
作成	0.0335
出典	0.0335
分かる	0.0335
分子	0.0670
分類	0.1276
加筆	0.0335
協力	0.0335
単	0.0857
合わせる	0.0308
同一	0.0335
含む	0.0957
大きい	0.0335
大葉	0.1004
学	0.0670
小	0.0335
成果	0.0335
持つ	0.0670
接合	0.0335
支持	0.0335
書く	0.0335
有	0.0335
束	0.0638
核	0.0335
植物	1.2388
検索	0.0335
概要	0.0319
構成	0.0638
水生	0.0335
求める	0.0335
特に	0.0335
特徴	0.0292
狭義	0.0286
生物	0.0335
界	0.1674
発達	0.0335
百科	0.0335
的	0.0335
真	0.2344
移動	0.0335
種子	0.1004
等	0.0670
系統	0.1594
維管	0.0670
綱	0.2009
緑色	0.0670
緑藻	0.0638
編集	0.0638
群	0.0670
者	0.0292
胚	0.0319
苔	0.0335
葉	0.2679
葉脈	0.0335
藻	0.2344
藻類	0.0335
蘚	0.0335
被子植物	0.0638
裸子植物	0.0638
訂正	0.0335
起源	0.0319
車軸	0.0319
門	0.4614
関連	0.0319
除く	0.0335
陸上	0.0244
階級	0.0335
隠し	0.0335
項目	0.1538
類	0.3683
２つ	0.0335
