	2.2676
0	0.0158
1	0.1990
10	0.0166
11	0.0332
14	0.0166
15	0.0158
16	0.0158
1941	0.0305
1955	0.0332
1977	0.0166
1989	0.0166
1995	0.0166
2	0.0707
2001	0.0332
2006	0.1161
29	0.0166
3	0.0316
34	0.0609
4	0.0166
45	0.0332
5	0.0256
6	0.0166
7	0.0148
8	0.0278
9	0.0497
PJ	0.0166
Wikipedia	0.0166
ある	0.0790
いう	0.0316
いる	0.1263
おる	0.0332
かける	0.0166
くださる	0.0166
こと	0.0316
この	0.0632
さん	0.0166
さんじる	0.0166
しき	0.0166
すける	0.0166
する	0.0609
その他	0.0158
ため	0.0790
できる	0.0166
とおり	0.0158
ない	0.0283
なくなる	0.0166
なる	0.0497
の	0.0133
もの	0.0139
もる	0.0166
ゅうよんだい	0.0166
られる	0.0158
わたる	0.0166
ウィキペディア	0.0166
エピソード	0.0166
カテゴリ	0.0316
スタブ	0.0457
トーナメント	0.0166
ナビゲーション	0.0166
フリー	0.0166
リズム	0.0166
ー	0.0166
一	0.0166
一門	0.0166
三	0.0305
三杉里	0.0166
上	0.0158
上記	0.0166
両	0.0166
予定	0.0152
事典	0.0166
事務	0.0166
二子山	0.0316
二子山親方	0.0166
人	0.0166
人物	0.0497
代	0.1327
伊之助	0.1388
何	0.0158
作成	0.0166
信頼	0.0166
停年	0.0332
僅か	0.0166
優れる	0.0166
優勝	0.0400
元	0.0166
先代	0.0158
光	0.0158
光之	0.0663
光彦	0.0790
出典	0.0166
出身	0.0316
初	0.0457
初期	0.0166
前	0.0166
前頭	0.0497
割	0.0152
加筆	0.0166
助	0.0829
北海道	0.0332
十	0.0166
協力	0.0166
受ける	0.0158
可能	0.0166
同	0.0332
同じ	0.0166
同時に	0.0166
名	0.0457
員	0.0166
唯一	0.0166
土俵	0.0663
在位	0.0829
堅実	0.0166
場所	0.1824
声	0.0091
大丈夫	0.0158
大変	0.0166
大相撲	0.0332
大関	0.0305
好男	0.0166
存命	0.0166
守	0.0762
安芸乃島	0.0316
定評	0.0166
実に	0.0166
寄せる	0.0166
小城	0.0144
履歴	0.0166
崎	0.0166
崩れ	0.0166
差し違える	0.0166
市	0.0166
師匠	0.0158
幕内	0.0289
年	0.2516
年生	0.0166
庄	0.0166
度	0.0332
式	0.0829
役	0.0332
役員	0.0166
彼	0.0148
後	0.0158
性	0.0158
戦	0.1327
所属	0.0305
打診	0.0166
改名	0.0497
放る	0.0166
日	0.0661
日本	0.0152
昇格	0.0332
昇進	0.0663
昭和	0.0158
時	0.0305
時代	0.0316
智ノ花	0.0166
書く	0.0166
最後	0.0283
最短	0.0158
月	0.2819
朝	0.0158
期間	0.0166
木村	0.1161
木瀬	0.0166
本	0.0141
本名	0.0166
本場所	0.0166
東	0.0166
枚	0.0790
栃	0.0166
格	0.0790
棚田	0.0158
検索	0.0166
権	0.0152
横綱	0.0497
死	0.0158
求める	0.0166
決める	0.0166
決定	0.0497
海	0.0158
特徴	0.0144
独特	0.0166
玉	0.0166
玉ノ井	0.0166
玉垣	0.0166
現	0.0663
現高	0.0166
甲高い	0.0166
番付	0.0166
百科	0.0166
目	0.1327
相撲	0.0497
移動	0.0166
立	0.0829
籠	0.0158
終わる	0.0166
終盤	0.0158
経験	0.0166
編集	0.0474
者	0.0144
肥後	0.0166
背	0.0141
能力	0.0158
花	0.0444
行う	0.0166
行司	0.1327
裁き	0.0497
裁く	0.0474
襲名	0.0497
訂正	0.0166
記事	0.0148
記録	0.0166
評議	0.0166
譲り	0.0166
貴	0.0166
貴乃花	0.0152
資格	0.0158
赤平	0.0166
跡	0.0158
迎える	0.0166
退職	0.0166
通す	0.0332
進出	0.0166
選挙	0.0134
部屋	0.1106
間	0.0166
関連	0.0158
除く	0.0166
隠し	0.0166
青龍	0.0158
項目	0.0152
駒	0.0166
高い	0.0166
高田川	0.0166
高砂	0.0166
