	1.5940
1	0.1480
2	0.1263
3	0.1410
4	0.0740
IC	0.1934
P	0.0740
PJ	0.0740
Wikipedia	0.0740
あぶくま	0.2221
ある	0.0705
いる	0.0705
かける	0.0740
くださる	0.0740
この	0.1410
する	0.2040
やぶく	0.0740
ょうきんじょ	0.0740
ウィキペディア	0.0740
カテゴリ	0.1410
スタブ	0.0680
ナビゲーション	0.0740
フリー	0.0740
リンク	0.1410
上下	0.0740
中央	0.0740
事典	0.0740
作成	0.0740
出典	0.0740
加筆	0.0740
協力	0.0740
外部	0.1410
所	0.5182
撮影	0.0705
料金	0.5640
方面	0.0705
日本	0.0680
書く	0.0740
本線	0.1982
東日本	0.1360
検索	0.0740
求める	0.0740
玉川	0.0740
町	0.0705
百科	0.0740
目次	0.0740
県	0.0661
矢吹	0.5922
福島	0.0740
移動	0.0740
精算	0.0740
線	0.0740
編集	0.2820
者	0.0645
西白河	0.0740
訂正	0.0740
記事	0.0661
通行	0.0740
道路	0.7755
郡	0.0740
関連	0.2820
隠し	0.0740
隣	0.1360
項目	0.4080
高原	0.2040
高速	0.1410
