	2.1028
0	0.0205
04	0.0215
05	0.0108
06	0.0215
1	0.1291
10	0.0323
1080	0.0215
11	0.0215
111	0.0108
12	0.0717
13	0.0108
1440	0.0108
1920	0.0108
2	0.1193
2001	0.0108
2006	0.1184
2007	0.0430
24	0.0323
26	0.0108
3	0.1127
30	0.0323
35	0.0099
4	0.0646
5	0.0913
599	0.0108
6	0.0215
7	0.0192
8	0.0090
89	0.0108
9	0.0430
94	0.0102
95	0.0215
96	0.0108
CERO	0.0108
Concept	0.0108
E	0.0215
FOUR	0.0108
Force	0.0288
G	0.0108
GRAN	0.0108
GSR	0.0205
GT	0.0968
GTHD	0.0108
HD	0.0968
II	0.0102
IV	0.0108
IX	0.0108
PLAYSTATION	0.0108
PSP	0.0108
PlayStation	0.0108
Pro	0.0094
R	0.0307
RX	0.0099
SIXAXIS	0.0108
Store	0.0215
TOKYO	0.0102
TURISMO	0.0108
TYPE	0.0099
V	0.0108
Wikipedia	0.0108
com	0.0108
ある	0.0102
いる	0.0820
おる	0.0108
お知らせ	0.0102
かかわる	0.0102
くる	0.0108
こと	0.0410
この	0.0307
これ	0.0108
ごく	0.0108
ごと	0.0205
しまう	0.0083
する	0.4151
その	0.0102
その他	0.0307
ため	0.0205
づらい	0.0108
できる	0.0753
なる	0.0753
ほぼ	0.0108
まれ	0.0108
め	0.0094
よう	0.0084
れる	0.2905
アイガー・ノルドワンド	0.0108
アクセス	0.0108
アタック	0.0099
アレンジ	0.0108
インター	0.0102
インフィニティ	0.0108
ウィキペディア	0.0108
オンライン	0.0205
オーストラリア	0.0092
カテゴリ	0.0102
カプチーノ	0.0108
カー	0.0108
クリア	0.0215
クーペ	0.0094
グランツーリスモ	0.1829
グランツーリスモシリーズ	0.0384
グランツーリスモ・ドットコム	0.0205
ゲーム	0.0646
コメント	0.0102
コンセプト	0.0646
コンセプトジャンルドライビングシミュレーター	0.0108
コンピュータ	0.0094
コース	0.0177
コーナー	0.0108
サイト	0.0205
システム	0.0108
ショウ	0.0108
シリーズ	0.0082
スカイライン	0.0092
スコア	0.0108
スズキ	0.0108
スペック	0.0108
ソニー・コンピュータエンタテインメント	0.0108
ソフト	0.0410
タイム	0.0968
ダウンロード	0.0646
チューンドカー	0.0108
ツーリスト	0.0108
デジタル	0.0099
デバイス	0.0108
トヨタ・セリカ	0.0108
トライアル	0.0538
トロフィー	0.0108
ドリフト	0.0430
ドリフトトライアルコーナー	0.0108
ナビゲーション	0.0108
ネットワーク	0.0323
ネットワークランキングプレイ	0.0108
ハイビジョン	0.0108
バージョン	0.0538
ファミ	0.0094
フェラーリ	0.0410
フリー	0.0108
フルスペックハイビジョン	0.0384
フルラップ	0.0108
プレイ	0.0108
プレイステーション	0.0646
プレイステーショングランツーリスモ	0.0108
プレイステーション・ポータブルグランツーリスモ	0.0108
プロローグ	0.0323
ベース	0.0089
ページ	0.0096
ホンダ・インテグラ	0.0108
ポリフォニー・デジタル	0.0108
マツダ	0.0108
メディア	0.0102
モード	0.0323
ユーザー	0.0108
ユーノス・ロードスター	0.0108
ヨーロッパ	0.0089
ライセンス	0.0099
ラリー	0.0108
ランキング	0.0861
ランサーエボリューション	0.0215
リアルタイム	0.0108
リセット	0.0108
リッジレーサー	0.0108
リプレイデータ	0.0108
リンク	0.0102
リンクグランツーリスモ	0.0108
レース	0.0099
ロータス・エリーゼ	0.0102
・	0.0108
・プログレッシブ	0.0108
一典	0.0205
一時	0.0102
三菱	0.0215
上	0.0102
上位	0.0288
上手い	0.0108
上昇	0.0094
不具合	0.0215
不自然	0.0108
事	0.0258
事典	0.0108
人	0.0108
人数	0.0102
人類	0.0102
今	0.0215
代わり	0.0108
以外	0.0108
低	0.0090
低い	0.0102
体	0.0102
何	0.0102
作	0.0086
作品	0.0314
作成	0.0108
使う	0.0099
使用	0.0205
価格	0.0323
修正	0.0108
倍	0.0215
優先	0.0108
元	0.0215
先	0.0108
全	0.0180
公式	0.0096
公開	0.0215
内	0.0108
出典	0.0108
出力	0.0307
初	0.0395
利用	0.0108
前	0.0108
前作	0.0108
加える	0.0108
化	0.0198
北米	0.0192
午前	0.0102
可能	0.0215
台	0.0108
史上	0.0108
合わせる	0.0099
同時に	0.0108
名	0.0198
名称	0.0108
向け	0.0096
吸収	0.0099
周	0.0108
品	0.0108
基準	0.0323
外部	0.0205
多い	0.0102
多く	0.0099
大きな	0.0108
大元	0.0102
実現	0.0108
実費	0.0108
実際	0.0323
対応	0.0410
対象	0.0198
少し	0.0108
山内	0.0215
年	0.1440
年齢	0.0215
度	0.0108
引き続き	0.0108
当	0.0099
当たり	0.0108
後	0.0102
性	0.0102
情報	0.0215
成績	0.0108
指定	0.0108
提供	0.0430
放送	0.0108
新しい	0.0307
新た	0.0307
新規	0.0108
方式	0.0099
日	0.0786
日本	0.0099
日産	0.0096
時	0.0099
時点	0.0215
更新	0.0215
月	0.1506
有料	0.0108
本	0.0092
本人	0.0108
東京	0.0083
検出	0.0108
検索	0.0108
検討	0.0108
概要	0.0205
構想	0.0108
標準	0.0099
機種	0.0108
歴る	0.0108
比べる	0.0108
比較的	0.0090
決める	0.0108
混雑	0.0108
無料	0.0323
特設	0.0108
状況	0.0108
現在	0.0102
現行	0.0108
用	0.0205
画面	0.0099
発売	0.0615
発生	0.0108
発表	0.0323
発言	0.0102
登場	0.0646
登録	0.0215
百科	0.0108
的	0.0108
目次	0.0108
直後	0.0215
短い	0.0102
示唆	0.0108
移動	0.0108
程度	0.0108
約	0.0198
終了	0.0512
続ける	0.0092
編	0.0108
編集	0.1332
脚注	0.0205
腕	0.0102
表	0.0108
表示	0.0215
製品	0.0180
製造	0.0102
要望	0.0108
要素	0.0215
解像度	0.0108
解禁	0.0108
計	0.0108
設定	0.0192
試す	0.0108
試み	0.0430
試作	0.0099
話	0.0108
走る	0.0215
走行	0.0205
車	0.0089
車種	0.0615
軸	0.0108
送信	0.0102
逆	0.0096
途中	0.0090
通	0.0108
週間	0.0108
遅い	0.0108
運び	0.0108
違い	0.0108
配信	0.0646
量	0.0198
開始	0.0215
開発	0.0198
関係	0.0092
関連	0.0307
難易	0.0108
非	0.0108
項目	0.0198
順位	0.0108
高	0.0108
