	1.6129
1	0.0868
10	0.0434
1943	0.0775
1979	0.0434
1985	0.0434
1989	0.0434
1991	0.0434
1994	0.0434
1996	0.0434
2	0.0370
2004	0.0434
2007	0.0868
3	0.0414
4	0.0434
5	0.0335
8	0.0364
TBS	0.0434
Wikipedia	0.0434
これ	0.0434
さ	0.0434
する	0.1197
ひる	0.0434
やむ	0.0434
よし	0.0434
イヌ	0.0434
ウィキペディア	0.0434
カテゴリ	0.0414
スーパー	0.0387
センター	0.1241
テキスト	0.0358
ドクター	0.0387
ナビゲーション	0.0434
ネコ	0.0414
フリー	0.0434
ペット	0.0414
マニュアル	0.0434
メルク	0.0434
リンク	0.0827
世界	0.0868
中	0.0434
事典	0.0868
人工	0.0434
人物	0.1737
会	0.1303
会長	0.0827
作成	0.0434
例	0.1303
出典	0.0434
出演	0.0827
出身	0.0827
初めて	0.0378
動物	0.3026
医学	0.2171
医師	0.2171
医療	0.1481
卒業	0.0434
博士	0.0868
器	0.0414
報告	0.0434
外科	0.0387
外部	0.0827
大	0.0434
大系	0.0434
存命	0.0434
学	0.0868
学位	0.0868
学科	0.0414
家庭	0.0434
小	0.0434
小型	0.0414
山根	0.0387
岡山大学	0.0434
川崎	0.0399
市	0.0434
年	0.3875
年生	0.0434
循環	0.0434
心肺	0.0434
患者	0.0399
成功	0.0434
所長	0.0434
教員	0.0414
教授	0.0399
日本	0.3191
日本語	0.0868
最新	0.0434
東京農工大学	0.0827
検索	0.0434
権威	0.0434
法人	0.1737
獣	0.2393
獣医	0.1303
現	0.0434
理事	0.0378
用	0.0414
略歴	0.0827
番組	0.0695
療法	0.0399
百科	0.0868
目次	0.0434
県	0.1162
研究所	0.0827
社団	0.0756
神奈川	0.0414
移動	0.0434
管理	0.0434
編集	0.2068
義久	0.0434
者	0.0378
臨床	0.0868
自然	0.0378
著書	0.0868
装置	0.0434
診療	0.0387
試作	0.0399
財団	0.0827
超	0.0414
農学部	0.0827
重症	0.0414
長	0.0414
開院	0.0798
高度	0.1241
鳥取	0.0756
鳥取大学	0.0434
麻布大学	0.0434
