	1.2670
000	0.0113
011	0.0118
012	0.0118
021	0.0118
023	0.0118
031	0.0118
032	0.0118
041	0.0118
042	0.0118
051	0.0118
053	0.0118
061	0.0118
062	0.0118
080	0.0118
081	0.0118
082	0.0118
0872	0.0118
1	0.1183
10	0.0118
101	0.0118
102	0.0118
10272	0.0118
103	0.0109
11	0.0118
11271	0.0118
12	0.0563
12818	0.0118
13808	0.0118
14	0.0237
14014	0.0118
141	0.0118
143	0.0118
15015	0.0118
151	0.0118
153	0.0118
16	0.0113
161	0.0118
163	0.0118
17	0.0118
171	0.0118
173	0.0118
18	0.0355
181	0.0118
183	0.0118
19	0.0355
191	0.0118
192	0.0118
193	0.0118
1989	0.0118
2	0.1110
20	0.0355
200	0.0118
2002	0.0118
2006	0.0118
2007	0.0118
2008	0.0113
21	0.0237
211	0.0237
215	0.0106
22	0.0237
222	0.0237
223	0.0118
225	0.0118
228	0.0118
229	0.0113
230	0.0118
23221	0.0118
233	0.0118
238	0.0118
24	0.0118
241	0.0096
242	0.0118
24234	0.0118
25	0.0118
255	0.0109
259	0.0113
26220	0.0118
270	0.0118
27231	0.0118
277	0.0113
281	0.0118
282	0.0118
28242	0.0118
285	0.0113
286	0.0118
292	0.0118
29240	0.0118
293	0.0118
3	0.0788
30	0.0118
31	0.0473
31251	0.0118
32252	0.0118
33805	0.0118
34262	0.0118
35263	0.0118
36212	0.0118
37218	0.0118
38	0.0118
4	0.1419
4004	0.0118
40210	0.0118
41794	0.0118
42217	0.0118
43276	0.0118
44280	0.0118
48274	0.0118
49	0.0113
5	0.0182
50	0.0309
50227	0.0118
51	0.0113
52226	0.0118
6	0.0118
6006	0.0118
7	0.0106
8	0.0198
8010	0.0118
803	0.0118
81	0.0237
882	0.0118
9	0.0355
97	0.0118
99111	0.0118
A	0.0101
B	0.1656
BS	0.0788
C	0.0211
CNBC	0.0118
CP	0.0237
Channel	0.0118
D	0.0652
ESPN	0.0113
FM	0.0303
FOX	0.0118
G	0.0118
GAORA	0.0118
Geographic	0.0118
HITS	0.0118
J	0.0225
JOY	0.0118
KAB	0.0237
KKT	0.0237
MHz	0.0077
MONDO	0.0118
MRT	0.0118
MTV	0.0118
NECO	0.0118
NEWS	0.0118
NHK	0.0710
National	0.0118
ONE	0.0118
PJ	0.0237
Plus	0.0118
QVC	0.0101
SPEED	0.0109
Super	0.0118
TBS	0.0118
TNN	0.0113
TV	0.0473
TWO	0.0118
TwellV	0.0113
UMK	0.0118
V	0.0118
WOWOW	0.0338
WaiTV	0.0118
Wikipedia	0.0118
ch	0.0109
drama	0.0118
i	0.0181
sports	0.0355
ぃ	0.0118
いる	0.0338
お天気	0.0113
かける	0.0118
かなり	0.0118
この	0.0225
する	0.0869
ため	0.0225
ない	0.0101
ほぼ	0.0118
アナログ	0.0338
アニマックス	0.0118
インターネット	0.0355
ウィキペディア	0.0118
エリア	0.0338
カテゴリ	0.0225
カラオケ	0.0118
カートゥーン	0.0118
ガイド	0.0355
キッズステーション	0.0118
クラシック	0.0113
クロス	0.0118
グリーン	0.0093
グリーンチャンネル	0.0118
ケーブル	0.0591
ケーブルメディアワイワイ	0.0451
コミュニティ	0.0113
ゴルフ	0.0109
サイエンス	0.0113
サイト	0.0113
サービス	0.0710
シャワー	0.0101
ショップ	0.0118
ジャパネットスタジオ	0.0118
ジャパン	0.0118
スカイ	0.0118
スタブ	0.0109
スター	0.0543
スペース	0.0118
セクター	0.0118
チャンネル	0.3075
テレ	0.0237
テレトピア	0.0118
テレビ	0.0355
テレビジョン	0.0473
テレビ宮崎	0.0237
テレビ局	0.0710
テレビ朝日	0.0106
デイリー	0.0118
デジタル	0.0760
ナビゲーション	0.0118
ネット	0.0237
ネットワーク	0.0355
ハイビジョン	0.0237
パラダイス	0.0118
ヒストリー	0.0118
ビジョン	0.0118
ファミリー	0.0118
フジ	0.0118
フジテレビ	0.0237
フジテレビジョン	0.0118
フリー	0.0118
フルネット	0.0118
フーディーズ	0.0118
ブルー	0.0118
プラス	0.0326
ミッドナイト	0.0118
ムービー	0.0113
ヨシモトファンダンゴ	0.0118
ラジオ	0.0369
リンク	0.0225
リンクケーブルメディアワイワイ	0.0118
レインボー	0.0118
ワイワイ	0.0118
ワイワイチャンネル	0.0118
・	0.0118
一覧区域外再送信夕刊	0.0118
一部	0.0113
丁目	0.0101
万	0.0237
三	0.0109
下さる	0.0118
中止	0.0113
主	0.0355
主要	0.0237
事典	0.0118
事業	0.0676
代表	0.0118
企業	0.0118
作成	0.0118
使用	0.0113
億	0.0237
元年	0.0435
公式	0.0106
内容	0.0118
円	0.0355
再	0.0237
出典	0.0118
出資	0.0118
制作	0.0099
劇	0.0101
劇場	0.0217
加入	0.0118
加筆	0.0118
北	0.0118
北川	0.0118
北方	0.0118
北浦	0.0113
千	0.0118
協力	0.0118
受ける	0.0113
同じ	0.0118
囲碁	0.0113
固定	0.0237
圏	0.0118
地上	0.0225
地上波	0.0118
地元	0.0118
地域	0.0225
地方紙	0.0118
域	0.0118
増資	0.0118
変換	0.0118
変更	0.0118
外部	0.0338
宣伝	0.0118
宮崎	0.1774
宮崎放送	0.0118
対象	0.0109
専門	0.0225
将棋	0.0118
局	0.1583
島浦	0.0118
市	0.1301
市内	0.0113
市原	0.0103
帯	0.0118
平成	0.1656
年	0.1478
広告	0.0118
延岡	0.1239
情報	0.0237
愛宕	0.0237
愛称	0.0237
所在地	0.0355
接続	0.0225
放送	0.2484
放送大学	0.0118
教育	0.0118
施設	0.0118
旅	0.0187
日	0.0628
日テレ	0.0109
日向	0.0844
日本	0.0109
日本テレビ	0.0118
旧	0.0109
旭化成	0.0237
映画	0.0118
時代	0.0113
時間	0.0109
書く	0.0118
最初	0.0113
月	0.2011
有線	0.0355
朝日	0.0118
本社	0.0225
東映	0.0090
東臼杵	0.0118
東郷	0.0118
株主	0.0237
株式会社	0.0591
検索	0.0118
業	0.0118
業種	0.0118
正憲	0.0118
歴る	0.0118
民放	0.0113
水永	0.0118
求める	0.0118
沿革	0.0225
熊本朝日放送	0.0338
熊本県民テレビ	0.0326
率	0.0118
町	0.1239
番組	0.0189
百	0.0118
百科	0.0118
目次	0.0118
県	0.1055
県内	0.0118
社名	0.0113
移動	0.0118
種類	0.0113
第	0.0237
第一興商	0.0113
系	0.0338
系列	0.0206
終了	0.0225
経	0.0118
総合	0.0118
編	0.0118
編成	0.0113
編集	0.0901
者	0.0206
自主	0.0092
行う	0.0118
衛星	0.0473
訂正	0.0118
計画	0.0095
記事	0.0106
設立	0.0237
設置	0.0106
許可	0.0118
試験	0.0237
話	0.0118
販売	0.0106
資本	0.0355
送信	0.0225
通信	0.0189
郡	0.0118
郵政省	0.0118
金	0.0309
釣り	0.0118
門川	0.0338
開始	0.0946
開局	0.0237
開通	0.0113
関連	0.0338
除く	0.0118
隠し	0.0118
隣県	0.0237
電気	0.0113
電話	0.0355
項目	0.0652
食	0.0118
高い	0.0118
％	0.0355
