	2.0761
1	0.0436
1898	0.0194
1968	0.0218
1992	0.0218
2	0.0372
2006	0.0218
239	0.0415
26	0.0218
3	0.0207
4	0.0436
5	0.0168
64	0.0190
674	0.0415
743	0.0218
8328	0.0218
8802	0.0218
ISBN	0.0218
JR	0.0218
PJ	0.0218
Wikipedia	0.0218
km	0.0389
m	0.0569
s	0.0218
ある	0.0622
いる	0.0207
かける	0.0218
この	0.0415
さえぎる	0.0218
する	0.1401
それ	0.0389
とる	0.0218
もの	0.0182
れる	0.0218
ろ	0.0218
アイヌ	0.1743
イトイヌプリ	0.0218
ウィキペディア	0.0218
ウェンシリ	0.0218
ウチャウペッ	0.0218
カテゴリ	0.0415
サイズ	0.0415
サンル川	0.0600
シカリベツ	0.0218
シカル・ペッ	0.0218
スタブ	0.0600
センター	0.0207
テシヤオマナイ	0.0218
ナイ・オロ	0.0218
ナビゲーション	0.0218
パンケ・キ・ウシュ・ピタラ	0.0218
パンケ・ヌカナン	0.0218
パンケ川	0.0218
ピヤシリ	0.0218
フリー	0.0218
ペケレフル	0.0218
ペンケ・ヌカナン	0.0218
ペンケ・ル・ペシ・ペ	0.0218
ペンケ川	0.0218
ページ	0.0778
モ	0.0218
モ・サン・ル・ペシ・ペ	0.0218
一	0.0871
一覧	0.0436
七	0.0218
万	0.0218
三	0.0200
上川	0.0778
上流	0.0600
下さる	0.0218
下る	0.0415
下川	0.1317
下流	0.0218
並行	0.0415
中	0.0218
事典	0.0218
五	0.0218
交通	0.0400
付近	0.0218
企画	0.0200
伴う	0.0218
作成	0.0218
假製	0.0218
先	0.0218
六	0.0157
出典	0.0218
出版	0.0218
分	0.0207
別	0.0389
加筆	0.0218
勲	0.0218
北	0.0654
北海道	0.2179
北見	0.0218
北部	0.0218
十	0.0436
協力	0.0218
南東	0.0218
参考	0.0415
台地	0.0218
号	0.0380
各	0.0218
合流	0.0600
名	0.1601
名寄	0.0778
名寄川	0.0600
名寄本線	0.0218
回る	0.0218
国道	0.0400
國	0.0415
圖	0.0218
地名	0.0194
地理	0.0415
坑口	0.0218
場	0.0207
境界	0.0218
士別	0.0218
大	0.0654
天	0.0218
天塩川	0.0949
小	0.1089
小さい	0.0218
局	0.0389
山	0.0207
山地	0.0218
峠	0.0218
峰	0.0415
川	0.1037
川原	0.0218
川名	0.0218
市	0.0871
市街地	0.0600
帝	0.0415
平均	0.0218
年	0.0778
廃	0.0218
延長	0.0218
後	0.0207
所	0.0436
振興	0.0436
支流	0.0778
文献	0.0415
新生	0.0218
日本	0.0400
旧	0.0200
書く	0.0218
朝日	0.0218
本流	0.0218
検索	0.0218
標高	0.0436
水源	0.0415
水系	0.0778
求める	0.0218
沢	0.0389
河口	0.0218
河川	0.1743
沿う	0.0218
流	0.0218
流る	0.0218
流れる	0.0415
流域	0.0778
流量	0.0218
測量	0.0389
源	0.0218
無名	0.0415
状	0.0218
由来	0.0218
町	0.1037
発す	0.0218
百科	0.0218
目次	0.0218
真	0.0218
真志保	0.0218
知里	0.0218
移動	0.0218
種別	0.0218
第	0.0582
系	0.0207
級	0.0654
総合	0.0436
線	0.0436
編	0.0218
編集	0.1037
群生	0.0218
者	0.0190
自治体	0.0436
舌	0.0218
落合	0.0218
葦	0.0218
號	0.0778
西	0.0218
観測	0.0194
訂正	0.0218
記事	0.0194
語	0.1944
路	0.0218
辞典	0.0207
道	0.0218
選鉱	0.0218
郡	0.0436
部	0.0871
都道府県	0.0218
鉱山	0.0415
関連	0.0622
陸地	0.0415
隠し	0.0218
雄武	0.0218
面積	0.0207
項目	0.0801
順	0.0380
