	1.4495
0	0.0126
00	0.0132
01	0.0132
02	0.0132
03	0.0132
04	0.0132
05	0.0132
06	0.0132
07	0.0132
1	0.0396
10	0.0132
11	0.0264
12	0.0251
13	0.0132
14	0.0264
15	0.0126
150	0.0132
16	0.0126
1600	0.0126
17	0.0132
18	0.0396
1800	0.0111
19	0.0132
1969	0.0121
1979	0.0132
1980	0.0396
1981	0.0132
1982	0.0132
1983	0.0132
1988	0.0132
1990	0.0396
1996	0.0264
1998	0.0132
2	0.0113
20	0.0132
2000	0.0528
2008	0.0126
21	0.0132
22	0.0132
23	0.0132
2300	0.0132
24	0.0132
25	0.0132
26	0.0132
2600	0.0132
3	0.0754
31	0.0132
37	0.0132
4	0.0924
45	0.0132
5	0.0713
50	0.0115
6	0.0396
7	0.0353
8	0.0332
8000	0.0132
82	0.0132
83	0.0132
84	0.0132
85	0.0132
86	0.0132
87	0.0132
88	0.0132
89	0.0132
9	0.0132
90	0.0132
91	0.0132
92	0.0121
93	0.0132
94	0.0126
95	0.0132
96	0.0132
97	0.0132
98	0.0132
99	0.0126
Bramalea	0.0132
Centauro	0.0132
Dance	0.0126
Dancer	0.0377
DancerNorthern	0.0132
Desert	0.0264
El	0.0132
F	0.0132
Faberge	0.0132
GI	0.0132
JRA	0.0485
Lady	0.0132
Nice	0.0264
No	0.0132
Northern	0.0264
Paleo	0.0132
PartholonMilesian	0.0132
Peroxide	0.0132
Princess	0.0132
Real	0.0132
Reality	0.0126
Reason	0.0132
RobertoHail	0.0132
Shadai	0.0132
TasteNorthern	0.0132
Time	0.0126
Trial	0.0132
Victoria	0.0132
VixenIn	0.0132
Wikipedia	0.0132
f	0.0126
m	0.0460
to	0.0132
ある	0.0126
ぃ	0.0132
いる	0.0377
う	0.0396
え	0.0264
おる	0.0132
ぎ	0.0113
く	0.0132
こ	0.0132
こと	0.0377
この	0.0251
これ	0.0132
す	0.0132
する	0.1091
ため	0.0126
つく	0.0132
なる	0.0924
ひく	0.0132
よう	0.0206
ら	0.0115
れる	0.0660
アグネス	0.0132
ィ	0.0251
イ	0.0121
ウ	0.0606
ウィキペディア	0.0132
ェ	0.0211
エ	0.0132
エア	0.0132
ォ	0.0377
オグリキャップ	0.0126
オープン	0.0132
カ	0.0251
カテゴリ	0.0126
カワカミプリンセス	0.0132
カンパニー	0.0132
キ	0.0121
ク	0.0503
ケ	0.0115
サッカー	0.0132
サラブレッド	0.0251
シ	0.0578
シンコウラブリイ	0.0132
シンボリルドルフ	0.0132
シーザリオ	0.0132
