	2.5430
1	0.0160
10	0.0319
1904	0.0479
1925	0.0160
1927	0.0160
1937	0.0304
1950	0.0160
1966	0.0160
1970	0.0160
1991	0.0160
1997	0.0160
2	0.0408
20	0.0160
2002	0.0479
21	0.0160
26	0.0160
4	0.0319
5	0.0123
50	0.0139
60	0.0319
800	0.0152
9	0.0319
Perlemuter	0.0160
Vlado	0.0160
Wikipedia	0.0160
あまり	0.0160
ある	0.0152
いう	0.0304
いる	0.1368
かなり	0.0160
こと	0.0608
する	0.3078
その	0.0152
その後	0.0134
それ	0.0285
それほど	0.0160
つまり	0.0160
とき	0.0152
ない	0.0136
の	0.0128
はじめ	0.0152
ほか	0.0160
もの	0.0134
もらう	0.0152
やはり	0.0152
られる	0.0152
れる	0.1436
ア	0.0160
アルフレッド	0.0160
イベント	0.0160
インタビュー	0.0160
ウィキペディア	0.0160
オペラ	0.0160
オーケストラ	0.0479
カ	0.0152
カウ	0.0319
カテゴリ	0.0304
ガス	0.0160
クラシック	0.0304
コブ	0.0160
コルトー	0.0160
コヴノ	0.0160
サ	0.0160
シューマン	0.0139
ショパン	0.0319
ステレオ	0.0160
ソ連	0.0139
タ	0.0160
ドイツ	0.0152
ナス	0.0319
ナハ	0.0160
ナビゲーション	0.0160
バロック	0.0160
パリ	0.0129
パール	0.0152
ピアニスト	0.0456
ピアノ	0.0798
ピアノソナタヴァイオリン	0.0160
フランス	0.0657
フリー	0.0160
プロジェクト	0.0160
ベートーヴェン	0.0142
ペルルミュテール	0.0440
ペルルミューテル	0.0160
ポータル	0.0160
マ	0.0160
メタ	0.0160
モノラル	0.0142
モーリス	0.0160
モーリッツ・モシュコフスキー	0.0160
ヤ	0.0160
ラ	0.0160
ラヴェル	0.3032
リトアニア	0.0160
ルネサンス	0.0160
レコーディング	0.0160
ロマン	0.0160
ヴァイオリンソナタチェロ	0.0160
ヴラド・ペルルミュテール	0.0160
・	0.0160
一	0.0160
一番	0.0160
一覧	0.0160
不	0.0160
世紀	0.0160
中世	0.0160
事	0.0255
事典	0.0160
二葉	0.0160
井上	0.0160
交響曲	0.0160
人物	0.0479
仕方	0.0160
代表	0.0160
体得	0.0160
作品	0.0233
作成	0.0160
作曲	0.1139
作業	0.0160
例	0.0160
価格	0.0160
信用度	0.0160
先輩	0.0160
全	0.0134
全て	0.0278
円	0.0160
出す	0.0160
出典	0.0160
出版	0.0160
出身	0.0152
刊行	0.0160
判断	0.0160
前	0.0160
前者	0.0160
加算	0.0160
努める	0.0160
協奏曲	0.0570
参考	0.0152
取得	0.0160
古代	0.0160
古典	0.0160
史	0.0152
合計	0.0160
含む	0.0152
呼ぶ	0.0142
器楽	0.0160
四	0.0160
団	0.0160
国籍	0.0160
声楽	0.0304
多い	0.0152
夜	0.0136
大きい	0.0160
奈々	0.0160
始める	0.0304
存在	0.0160
完全	0.0160
宗教	0.0160
室内楽	0.0160
家	0.0570
尊敬	0.0160
師事	0.0319
年	0.1994
年代	0.0304
年初	0.0139
年生	0.0160
年間	0.0147
度	0.0160
弟子	0.0152
弦楽	0.0160
弦楽器	0.0160
弾く	0.0798
当時	0.0147
形態	0.0160
役割	0.0160
彼	0.0285
後	0.0304
得意	0.0147
忠実	0.0160
想定	0.0160
意図	0.0408
成長	0.0160
戦時	0.0147
戯れる	0.0160
才能	0.0160
打楽器	0.0160
指揮	0.0160
指示	0.0319
採用	0.0160
教える	0.0259
教科書	0.0160
日	0.0318
日本	0.0147
日本人	0.0160
日本円	0.0160
時	0.0293
普及	0.0160
曲	0.1368
曲名	0.0160
月	0.0479
木管	0.0160
本人	0.0479
来日	0.0160
果たす	0.0152
校訂	0.0160
検索	0.0160
楽器	0.0638
楽譜	0.0479
様々	0.0147
権	0.0293
歳	0.0319
歴る	0.0160
死去	0.0304
殆ど	0.0160
水	0.0152
没	0.0152
派	0.0304
浜口	0.0160
消滅	0.0160
演奏	0.0957
版	0.0160
珍しい	0.0160
現す	0.0160
現代	0.0160
現在	0.0152
理由	0.0160
理論	0.0319
生まれる	0.0160
用語	0.0160
病院	0.0118
百科	0.0160
的	0.0319
目	0.0160
知る	0.0134
確認	0.0160
祭	0.0160
移住	0.0147
移動	0.0160
等	0.0160
答える	0.0160
約	0.0147
細かい	0.0319
経歴	0.0160
結論	0.0160
編	0.0160
編曲	0.0142
編集	0.0456
者	0.0834
自ら	0.0152
自体	0.0160
自身	0.0278
至る	0.0160
著作	0.0479
表	0.0160
表現	0.0319
表記	0.0160
裏	0.0152
解釈	0.0319
言う	0.0139
記号	0.0319
話	0.0160
語る	0.0160
譜面	0.0160
輸入	0.0160
込む	0.0160
込める	0.0160
近代	0.0160
過言	0.0160
達	0.0152
郷土	0.0160
重奏	0.0160
金管楽器	0.0160
鍵盤	0.0160
関係	0.0136
際	0.0136
集	0.0160
非常	0.0440
音楽	0.1173
音楽之友社	0.0160
響き	0.0160
頃	0.0267
領	0.0319
高い	0.0160
高価	0.0160
