	2.5765
Ishmael	0.1293
Midrash	0.1293
Wikipedia	0.1293
deRabbi	0.1293
halakha	0.1293
mekhilta	0.1293
mekilta	0.1293
middah	0.1293
mkhilta	0.1293
mkhlt	0.1293
いう	0.1232
こと	0.1232
する	0.2376
もの	0.1083
れる	0.1293
アラム	0.2587
ウィキペディア	0.1293
エジプト	0.1127
カテゴリ	0.1232
ナビゲーション	0.1293
ハラーハー	0.1293
フリー	0.1293
ヘブライ	0.1293
ミドラーシュ	0.1293
ミドラーシュ・ハラーハー	0.2464
メヒルタ	0.1293
メヒールター	0.1293
メヒールター・デ	0.1293
ユダヤ	0.1232
ラッビー・イシュマーエール	0.1293
ラビ・イシュマエル	0.1293
事典	0.1293
作	0.1035
作成	0.1293
出	0.1293
出典	0.1293
尺度	0.1232
意味	0.1293
教	0.1293
文書	0.1293
方法	0.1293
検索	0.1293
百科	0.1293
的	0.1293
相当	0.1293
移動	0.1293
編集	0.1232
記	0.1293
語	0.5771
関連	0.1232
項目	0.1188
