	1.8555
1	0.0599
12	0.0285
14	0.0300
142	0.0599
15	0.0571
18	0.0599
1909	0.0300
2	0.0767
22	0.0300
3	0.0571
330	0.0300
4	0.1798
43	0.0300
6	0.0599
7	0.0802
C	0.0267
D	0.0826
E	0.0300
F	0.3297
G	0.0300
Loss	0.0300
The	0.0300
USS	0.0237
Wikipedia	0.0300
class	0.0300
ft	0.0802
in	0.0826
m	0.0522
of	0.0285
submarine	0.0300
the	0.0300
いる	0.0571
する	0.1652
よく	0.0300
られる	0.0285
れる	0.1798
わずか	0.0285
アメリカ	0.1499
アメリカ合衆国	0.0285
インチ	0.1142
ウィキペディア	0.0300
エレクトリック	0.0571
オープン	0.0300
カテゴリ	0.0285
コントロール	0.0300
コンパートメント	0.0300
ゴム	0.0300
セル	0.0300
ディーゼルエンジン	0.0599
トップ	0.0300
トン	0.0300
ナビゲーション	0.0300
ノット	0.0275
バッテリー	0.0300
バラスト	0.0300
バルブ	0.0261
フィート	0.0599
フリー	0.0300
ボート	0.0599
モーター	0.0300
リンク	0.0285
ルーム	0.0247
・	0.0300
一覧	0.0899
乗員	0.0300
事典	0.0300
二	0.0300
以下	0.0300
似る	0.0300
作成	0.0300
元	0.0300
充電	0.0300
全幅	0.0599
全長	0.0856
共通	0.0300
兵	0.0300
兵員	0.0285
円形	0.0300
出典	0.0300
初	0.0275
制御	0.0285
前	0.0599
動かす	0.0300
単	0.0256
収める	0.1199
吃水	0.0300
同社	0.0300
名	0.0551
含む	0.0285
器	0.0285
回転	0.0300
図面	0.0300
基	0.0535
士官	0.0285
外部	0.0285
室	0.0599
容	0.0261
容器	0.0285
年	0.0267
建造	0.0899
性能	0.0243
持つ	0.0599
排水	0.0300
接続	0.0285
推進	0.0300
断面	0.0300
最大	0.0300
本	0.0767
検索	0.0300
概観	0.0285
構造	0.0267
機	0.0300
機関	0.0599
次	0.0571
歴る	0.0300
殻	0.0300
水平	0.0300
水流	0.0300
沿う	0.0300
海軍	0.1789
潜望鏡	0.0300
潜水	0.2492
用	0.0285
発射	0.0599
発電	0.0285
百科	0.0300
社	0.0285
移動	0.0300
種	0.0300
管	0.0599
級	0.5994
編	0.0300
編集	0.0571
縦	0.0300
航続	0.0300
舵	0.0300
船	0.0267
船体	0.0535
艦	0.4375
艦艇	0.0599
表	0.0300
装	0.0300
覆う	0.0300
計画	0.0240
設計	0.0300
話	0.0300
調整	0.0300
諸	0.0300
距離	0.0300
軸	0.0899
速力	0.0285
量	0.0275
鉄製	0.0300
長い	0.0285
門	0.0551
関連	0.0285
隻	0.0243
項目	0.0275
首	0.0300
魚雷	0.0899
