	1.8026
1	0.2083
10	0.0320
11	0.0160
12	0.0305
14	0.0160
18	0.0160
19	0.0320
1962	0.0153
1964	0.0153
1969	0.0147
1975	0.0160
1977	0.0160
1981	0.0160
1986	0.0320
1988	0.0160
1989	0.0160
1990	0.0641
1991	0.0160
1992	0.0160
1993	0.0153
1994	0.0160
1995	0.0160
1996	0.0481
1997	0.0160
2	0.1093
2000	0.0160
25	0.0160
27	0.0320
28	0.0160
29	0.0160
3	0.1373
362	0.0160
4	0.0641
5	0.0618
6	0.0641
86	0.0160
870	0.0160
9	0.0320
Angela	0.0160
Bold	0.0160
Bramalea	0.0160
Cambretta	0.0160
CambrienneSicambre	0.0160
Dancer	0.0153
Dear	0.0153
F	0.0160
Fact	0.0160
Fool	0.0153
G	0.1442
GII	0.0286
GIII	0.0160
Gerald	0.0320
Ghislaine	0.0160
GirlRough	0.0160
HTB	0.0153
Icecapade	0.0160
Iltis	0.0160
In	0.0160
IntentionallyIntent	0.0160
Irish	0.0160
Known	0.0160
Lady	0.0160
Lea	0.0160
Leigh	0.0320
Maid	0.0160
Markofdistinction	0.0305
MarriageTudor	0.0160
Minstrel	0.0160
Mixed	0.0160
My	0.0320
NearcticNearco	0.0160
No	0.0160
Persian	0.0160
Reality	0.0153
Reason	0.0160
Recipe	0.0160
Relic	0.0160
RobertoHail	0.0160
ShenanigansNative	0.0160
TCK	0.0153
TamTom	0.0160
Tamerett	0.0160
Tim	0.0160
Torbella	0.0160
Tumble	0.0160
Two	0.0160
UHB	0.0160
W	0.0103
War	0.0153
Wikipedia	0.0160
n	0.0127
of	0.0153
t	0.0137
to	0.0160
ある	0.0153
いる	0.0153
かける	0.0160
くろい	0.0160
この	0.0153
する	0.1030
ため	0.0153
たんぽぽ	0.0320
ところ	0.0160
ない	0.0137
なる	0.0481
の	0.0256
は種	0.0160
ひまわり	0.0320
また	0.0153
ゅぼば	0.0160
ゆり	0.0160
れる	0.0160
アイスカペイド	0.0160
アイティースワロー	0.0160
アイルランド	0.0147
アスコット	0.0305
アルファベット	0.0160
イギリス	0.0625
ウィキプロジェクト	0.0160
ウィキペディア	0.0160
エトワール	0.0160
エース	0.0160
オー	0.0160
オールカマー	0.0320
カシノエトワール	0.0160
カシノチェスト	0.0160
カップ	0.0279
カテゴリ	0.0305
ギスレイン	0.0305
ギニー	0.0160
クイーンアンステークス	0.0320
クイーンエリザベス	0.0481
クマーニ	0.0160
コウエイロマン	0.0305
サウンドザビーチ	0.0160
サラブレッド	0.0458
サンダウン	0.0160
ショウリュウ	0.0160
シルクロード	0.0160
ジュニア	0.0153
スタブ	0.0442
ステークス	0.1282
セイコー	0.0132
セイントサブリナ	0.0160
タイム	0.0160
ディセンバーステークス	0.0160
デビュー	0.0160
トラストハウスフォルテマイル	0.0305
トロフィー	0.0160
ナギサ	0.0143
ナビゲーション	0.0160
ニッポーアトラス	0.0160
ニュー	0.0140
ノウンファクト	0.0160
ハイ	0.0153
ハロン	0.0160
フェニックス	0.0160
フリー	0.0160
ブリーダーズカップマイル	0.0160
ベルモントパーク	0.0160
ホッカイルソー	0.0442
ポンド	0.0143
ポータル	0.0160
マイネルワイズマン	0.0160
マイラー	0.0160
マジック	0.0160
マッチェム	0.0143
マンノウォー	0.0320
マーク	0.0160
マークオブディスティンクション	0.0572
マークオブハート	0.0160
マークキングオー	0.0160
マーケット	0.0160
ユメノセテコウユー	0.0160
リボン	0.0160
ルカ	0.0160
レディス	0.0160
レース	0.0147
・	0.0160
下さる	0.0160
世	0.0458
中入	0.0153
主	0.0481
九州	0.0160
事典	0.0160
代表	0.0641
以内	0.0160
作成	0.0160
供用	0.0160
優	0.0160
優勝	0.0193
入る	0.0153
入れる	0.0143
全日本	0.0125
出典	0.0160
出来る	0.0160
出走	0.0320
制限	0.0153
加筆	0.0160
勝	0.0134
勝ち	0.0481
勝利	0.0153
化	0.0147
北九州	0.0128
北斗	0.0160
協力	0.0160
古	0.0160
同年	0.0160
名	0.0147
名古屋	0.0160
含む	0.0153
品種	0.0160
場	0.0763
女王	0.0160
字	0.0286
小倉	0.0208
左右	0.0160
師	0.0153
年	0.1430
年生	0.0160
年産	0.0727
府中	0.0160
引退	0.0481
後	0.0458
後継	0.0160
性別	0.0153
成績	0.0320
戦	0.0320
戦績	0.0305
数少ない	0.0160
文字	0.0160
日	0.0745
日本	0.0294
日経	0.0320
書く	0.0160
最優秀	0.0111
月	0.1121
未	0.0160
本格	0.0153
杯	0.0320
東京	0.0124
検索	0.0160
歳	0.0801
歴る	0.0160
死亡	0.0160
死没	0.0160
母	0.0580
毛	0.0320
毛色	0.0160
求める	0.0160
活躍	0.0160
父	0.0698
牝馬	0.0153
牡	0.0160
牡馬	0.1121
特に	0.0160
獲得	0.0160
現	0.0160
生国	0.0160
生涯	0.0153
生産	0.0294
生誕	0.0160
産	0.0641
百科	0.0160
皐月	0.0160
盃	0.0305
目次	0.0160
着	0.1121
短距離	0.0160
移る	0.0160
移動	0.0160
種	0.0961
空白	0.0481
競走	0.0801
競馬	0.1052
等しい	0.0160
系	0.0458
綴り	0.0160
編	0.0160
編集	0.0915
翌	0.0160
者	0.0140
芝	0.0132
芦	0.0305
英	0.0160
英字	0.0160
血統	0.0442
表	0.0320
表記	0.0160
言う	0.0140
訂正	0.0160
記念	0.0320
話	0.0160
読売	0.0160
調教	0.0305
賞	0.2060
賞金	0.0160
輩出	0.0160
輸入	0.0160
関連	0.0153
隠し	0.0160
霧島	0.0320
青毛	0.0160
青雲	0.0160
鞍	0.0305
項目	0.0147
馬	0.0883
馬主	0.0160
駒	0.0641
駿	0.0160
鹿児島	0.0225
鹿毛	0.0572
黒	0.0115
