	1.9675
0	0.0131
040	0.0131
1	0.1793
10	0.0138
100	0.0263
1000	0.0276
11	0.0276
12	0.0131
1200	0.0138
1210	0.0138
13	0.0138
1300	0.0138
15	0.0131
1600	0.0131
1720	0.0138
1800	0.0115
1810	0.0123
1820	0.0131
1924	0.0131
1936	0.0138
1950	0.0138
1956	0.0131
1966	0.0138
1968	0.0276
1969	0.0380
1970	0.0138
1977	0.0138
2	0.1294
20	0.0138
2000	0.0138
2100	0.0131
211	0.0138
213	0.0138
216	0.0138
22	0.0138
2200	0.0138
2300	0.0138
232	0.0138
25	0.0138
27	0.0276
3	0.0919
30	0.0552
3000	0.0276
301	0.0138
3010	0.0138
31	0.0414
3200	0.0138
33	0.0138
3300	0.0138
3500	0.0138
3550	0.0138
3560	0.0138
3570	0.0138
37	0.0276
3700	0.0138
3710	0.0138
3730	0.0138
3740	0.0138
3750	0.0138
3760	0.0138
3770	0.0138
4	0.0414
41	0.0138
5	0.0106
50	0.0240
5000	0.0123
5100	0.0138
5150	0.0138
5210	0.0138
5250	0.0138
5300	0.0138
600	0.0138
6000	0.0138
6010	0.0138
675	0.0138
7	0.0246
7000	0.0138
77	0.0138
7700	0.0138
8000	0.0138
92	0.0127
95	0.0138
A	0.0235
DL	0.0218
EB	0.0827
ED	0.0633
GE	0.0276
KE	0.0131
No	0.0276
PS	0.0102
SE	0.0138
V	0.0138
Wikipedia	0.0138
kW	0.0138
kW×	0.0276
m	0.0120
mm	0.0394
pp	0.0138
t	0.0118
あまりに	0.0138
ある	0.0131
いう	0.0131
いる	0.0919
うち	0.0138
おる	0.0276
かける	0.0138
かつて	0.0118
きく	0.0138
ぎ	0.0118
くる	0.0414
こと	0.0394
これ	0.0138
さ	0.0138
さらに	0.0138
しら	0.0138
す	0.0138
する	0.2407
せる	0.0106
その	0.0394
そのまま	0.0138
それ	0.0123
それぞれ	0.0127
たでる	0.0138
ため	0.0394
つどう	0.0138
なる	0.0552
ほる	0.0138
まき	0.0138
めぐる	0.0353
もの	0.0115
よる	0.0138
れる	0.1379
アーチ	0.0131
ウィキペディア	0.0138
カテゴリ	0.0131
キハ	0.0339
クハ	0.0620
テッキ	0.0138
ディーゼル	0.0127
ナビゲーション	0.0138
バー	0.0127
パンタグラフ	0.0131
フリー	0.0138
ブリル	0.0235
ブレーキ	0.0138
ヘルプ	0.0138
ボギー	0.0131
ポール	0.0138
モハ	0.2952
モーター	0.0138
・	0.0138
三和	0.0138
上	0.0131
不足	0.0138
両	0.0690
主	0.0138
主要	0.0276
事典	0.0138
交換	0.0276
交替	0.0138
交通	0.0127
会	0.0138
作成	0.0138
使用	0.0131
元	0.0276
入	0.0414
全	0.0115
全幅	0.0138
全長	0.0131
再	0.0138
凸	0.0138
出典	0.0138
出力	0.0263
刊行	0.0138
列車	0.0131
前	0.0276
加	0.0138
動	0.0138
動輪	0.0138
化	0.0127
北九州	0.0221
北陸鉄道	0.0965
南	0.0127
参考	0.0263
台車	0.0525
号	0.0240
図書	0.0131
在籍	0.0138
基	0.0492
増刊	0.0138
増強	0.0276
売却	0.0138
多い	0.0131
大正	0.0120
実際	0.0138
小型	0.0131
小松線	0.0138
局	0.0123
工業	0.0118
市	0.0138
市内	0.0131
市営	0.0276
年	0.1723
廃棄	0.0131
廃車	0.0253
式	0.0276
引き出せる	0.0138
当初	0.0138
形	0.6068
形式	0.0240
後	0.0131
後年	0.0131
従来	0.0138
恵	0.0138
所有	0.0276
押す	0.0138
推定	0.0263
換	0.0138
換用	0.0276
改造	0.0127
数	0.0276
文献	0.0263
新	0.0131
方式	0.0253
日	0.0092
日本	0.0380
明らか	0.0138
昭和	0.0525
時	0.0127
書類	0.0131
月	0.0690
本	0.0118
来	0.0138
東京	0.0106
架	0.0120
架空	0.0138
株式会社	0.0138
検索	0.0138
概要	0.0263
機	0.0276
機関	0.0965
歯車	0.0138
歴	0.0131
比	0.0138
浅野川線	0.0263
滑走	0.0138
片方	0.0131
特輯	0.0138
現在	0.0131
現用	0.0138
百科	0.0138
目次	0.0138
直流	0.0131
石川線	0.0263
私鉄	0.0414
移動	0.0138
空転	0.0138
系	0.0657
級	0.0138
経る	0.0138
総	0.0138
線	0.0690
編	0.0138
編集	0.0657
老朽	0.0138
者	0.0240
能登線	0.0138
脚注	0.0263
臨時	0.0138
自動車	0.0235
自重	0.0138
良忠	0.0138
若松	0.0138
表	0.0138
装	0.0138
装置	0.0138
製	0.0253
西脇	0.0131
記号	0.0138
記録	0.0138
話	0.0138
諸	0.0276
谷口	0.0276
貨物	0.0276
貨車	0.0276
購入	0.0276
車	0.0795
車両	0.1182
車体	0.0131
軌道	0.0276
軸	0.0552
軽量	0.0123
輸送	0.0131
運用	0.0276
過去	0.0138
部	0.0138
配置	0.0138
金沢	0.0127
金石	0.0138
金石線	0.0263
鉄道	0.0525
鉄道ピクトリアル	0.0414
録	0.0138
開業	0.0131
際	0.0235
集	0.0138
集約	0.0138
電	0.0138
電動	0.0263
電気	0.0919
電車	0.0323
馬	0.0127
高	0.0138
