	1.6077
1	0.0979
10	0.0245
14	0.0245
153	0.0245
168	0.0245
1915	0.0734
192	0.0245
1936	0.1224
1937	0.0466
1938	0.1399
1939	0.0245
1940	0.0245
1941	0.0899
1942	0.0932
1943	0.0218
1944	0.0245
1945	0.0233
1946	0.0245
1947	0.0245
1948	0.0245
1949	0.0245
2	0.0418
241	0.0199
3	0.0466
35	0.0225
4	0.1224
46	0.0245
60	0.0245
634	0.0245
7	0.0218
77	0.0245
95	0.0245
Infobox	0.0245
P	0.0245
PJ	0.0245
Template	0.0466
Wikipedia	0.0245
baseball	0.0245
cm	0.0245
kg	0.0245
player	0.0245
⒪％	0.0466
いる	0.0699
え	0.0245
お	0.0245
かける	0.0245
くださる	0.0245
ぐち	0.0245
この	0.0932
する	0.1799
その	0.0233
ため	0.0233
ゆき	0.0150
ら	0.0213
ア	0.0245
ウ	0.0225
ウィキプロジェクト	0.0245
ウィキペディア	0.0245
ェ	0.0392
オリックス・ブルーウェーブ	0.0245
カテゴリ	0.0466
スタブ	0.0675
ソ	0.0233
タイトル	0.0734
ッ	0.0233
テンプレート	0.0245
ナビゲーション	0.0245
フリー	0.0245
プロ	0.0640
ポジション	0.0490
リーグ	0.0403
・	0.0245
ー	0.0490
㌢	0.0490
下さる	0.0245
中京	0.0245
中断	0.0245
中等	0.0233
久徳	0.0245
事典	0.0245
二塁手	0.0490
五味	0.0187
亨	0.0245
享栄	0.0466
人物	0.0734
伝	0.0245
佐々木	0.0245
体重	0.0245
作成	0.0245
俊雄	0.0734
元	0.0245
入り	0.0245
入団	0.0233
内	0.0245
出典	0.0245
出場	0.0209
出身	0.0699
前身	0.0245
加筆	0.0245
卒業	0.0245
協力	0.0245
参照	0.0245
右	0.0932
同	0.0245
名古屋	0.0734
呉	0.0218
哨陦	0.0245
商業	0.0734
回	0.0155
国籍	0.0245
在籍	0.0245
地	0.0213
基本	0.0245
大会	0.0196
太平洋戦争	0.0225
学校	0.0490
安打	0.0225
山口	0.0233
山田	0.0245
島	0.0233
常助	0.0245
年	0.3277
年生	0.0245
引退	0.0245
後	0.0233
得点	0.0245
復帰	0.0233
忠助	0.0245
情報	0.0490
愛知	0.0675
成績	0.0490
打	0.0378
打席	0.0225
打数	0.0245
打点	0.0233
打率	0.0233
投	0.0490
投球	0.0245
括弧	0.0245
擒	0.0245
政信	0.0245
敗れる	0.0245
数	0.0245
新	0.0233
方法	0.0245
日	0.0325
日本	0.0450
明	0.0245
春	0.0490
春季	0.0245
時代	0.0233
書く	0.0245
最多	0.0245
月	0.0490
木塚	0.0233
本塁打	0.0245
杉浦	0.0245
来歴	0.0466
検索	0.0245
檎塙	0.0245
歳	0.0245
歴	0.0233
求める	0.0245
江口	0.0675
決勝	0.0466
河西	0.0734
清	0.0245
準々	0.0466
濶	0.0245
獲得	0.0245
王	0.0490
球団	0.0245
生年月日	0.0245
用いる	0.0233
百科	0.0245
盗塁	0.1166
目次	0.0245
県	0.0874
秀之助	0.0245
秋	0.0734
移動	0.0245
立命館大学	0.0490
第	0.0163
経歴	0.0245
編	0.0245
編集	0.1166
者	0.0213
背番号	0.0450
芳夫	0.0245
苅田	0.0245
莨	0.0245
蜀	0.0466
蜑	0.0437
蜻画	0.0245
蝮	0.0490
螻	0.0245
蠕	0.0245
行男	0.0734
表	0.0734
表彰	0.0466
表示	0.0245
訂正	0.0245
試合	0.0245
話	0.0245
謾	0.0245
譏る	0.0245
豎溷	0.0233
身長	0.0245
軍	0.1224
退団	0.0233
逕	0.0426
通算	0.0466
進出	0.0245
進学	0.0245
遏	0.0245
選手	0.1740
選抜	0.0233
野口	0.0245
野球	0.1441
金	0.0640
阪急	0.0490
隠す	0.0245
雄	0.0490
項目	0.0450
頭数	0.0245
鬼	0.0233
鬼頭	0.0245
鯱	0.0734
