	1.7665
0	0.0253
1	0.1196
10	0.0664
115	0.0133
12	0.0253
13	0.0133
17	0.0266
19	0.0266
1994	0.0266
1997	0.0133
2	0.1020
20	0.0133
2005	0.0133
2007	0.0266
2010	0.0133
22	0.0133
237	0.0133
24	0.0133
3	0.1518
313	0.0664
320	0.0133
4	0.0664
5	0.0820
50	0.0116
6	0.0664
8	0.0111
80	0.0133
9	0.0531
IC	0.0926
JCT	0.0116
P	0.0133
PJ	0.0133
Wikipedia	0.0133
h	0.0127
km	0.1067
m	0.0579
ある	0.0127
いる	0.0886
うろ	0.0133
かける	0.0133
くださる	0.0266
くら	0.0133
げ	0.0127
この	0.0380
さる	0.0133
する	0.1464
ど	0.0133
どう	0.0133
なる	0.0531
の	0.0106
ほうじ	0.0253
ょうくらよしどうろ	0.0133
ょうゆばらどうろ	0.0133
よい	0.0133
ろ	0.0133
インターチェンジ	0.0222
ウィキペディア	0.0133
カテゴリ	0.0253
スタブ	0.0122
ナビゲーション	0.0133
バイパス	0.0133
フリー	0.0133
リンク	0.0253
一般	0.0133
一覧	0.0266
下長田	0.0474
中	0.0266
中国	0.0266
中国地方	0.0133
中期	0.0133
予定	0.0122
事典	0.0133
事務所	0.0133
事業	0.0253
交通省	0.0133
仙	0.0133
仮称	0.0133
企画	0.0366
作成	0.0133
供用	0.0399
倉吉	0.4302
側	0.0133
全長	0.0759
八	0.0122
八束	0.0122
内容	0.0133
出典	0.0133
加筆	0.0133
化	0.0244
北	0.0266
北条	0.2125
北栄	0.0399
区間	0.0113
協力	0.0133
南	0.0244
可能	0.0133
号	0.1041
和田	0.0253
国土	0.0133
国道	0.0976
地域	0.0633
地方	0.0266
外れる	0.0133
外部	0.0253
完成	0.0244
小鴨	0.0127
局	0.0119
山口	0.0127
山陰	0.0127
岡山	0.0425
岡田	0.0127
市	0.1860
市役所	0.0133
市街地	0.0122
市道	0.0244
常藤	0.0133
幅員	0.0531
平成	0.1196
年	0.1660
年度	0.0244
度	0.0133
延長	0.0133
建設	0.0531
弓原	0.0133
心がける	0.0133
性	0.0127
扱う	0.0133
投稿	0.0133
指定	0.0266
挟	0.0133
数	0.0399
整備	0.0266
日	0.0176
旧	0.0244
旧道	0.0133
暫定	0.0266
書く	0.0133
月	0.0797
村	0.0127
束	0.0127
東伯	0.0664
栄	0.0253
案内	0.0133
検索	0.0133
検証	0.0133
構成	0.0380
標識	0.0133
機能	0.0127
正確	0.0133
残り	0.0133
求める	0.0133
河川	0.0133
沿革	0.0253
湯原	0.0759
犬	0.0133
犬挟峠	0.0875
現在	0.0253
町	0.1139
百科	0.0133
的	0.0133
目指す	0.0133
目次	0.0133
県	0.2608
真庭	0.0797
確認	0.0133
移動	0.0133
種	0.0266
第	0.0355
約	0.0366
級	0.0266
終点	0.0399
線	0.0399
編集	0.1265
羽合	0.0133
者	0.0231
自動車	0.0113
至る	0.0399
蒜山	0.0399
規格	0.0930
訂正	0.0133
計画	0.0213
記事	0.0119
記述	0.0133
設計	0.0133
課	0.0759
調査	0.0119
起点	0.0399
路線	0.0253
車線	0.0798
迂回	0.0133
速度	0.0122
進める	0.0133
進行	0.0133
道	0.0664
道路	0.7211
郡	0.0664
長期	0.0127
開始	0.0266
開発	0.0244
開通	0.0380
間	0.0266
関連	0.0506
関金	0.1063
関金宿	0.0579
隠し	0.0133
隠る	0.0133
青色	0.0133
項目	0.0854
駅	0.0133
高	0.0664
鳥取	0.2083
