	1.1282
1	0.0119
12	0.0113
120	0.0119
16	0.0227
17	0.0119
1972	0.0454
1975	0.0238
1980	0.0238
1985	0.0238
1990	0.0238
1995	0.0119
1996	0.0714
1999	0.0238
19992010	0.0119
2	0.0203
20	0.0238
2000	0.0357
2007	0.0119
24	0.0119
28	0.0119
3	0.0113
30	0.0476
33	0.0238
35	0.0109
3650	0.0119
39	0.0119
4	0.0119
44	0.0119
5	0.0276
50	0.0207
6	0.0238
7	0.0213
70	0.0238
74	0.0119
76	0.0113
77	0.0119
78	0.0119
79	0.0119
80	0.0238
81	0.0119
83	0.0238
84	0.0119
85	0.0238
90	0.0119
91	0.0119
A	0.0305
AI	0.0119
Anniversary	0.0357
B	0.0238
BEAT	0.0119
BEST	0.0483
BIG	0.0714
BMG	0.0119
BOOK	0.0119
BOX	0.0104
Bailamos	0.0227
Beloved	0.0119
Best	0.0238
Blue	0.0119
Box	0.0119
Budokan	0.0227
C	0.0106
CD	0.0102
CONCERT	0.0438
CRYSTAL	0.0119
Caravan	0.0119
Chart	0.0119
Collection	0.0119
Complete	0.0119
DANCE	0.0119
DAY	0.0119
DOG	0.0119
DVDBIG	0.0119
Dance	0.0113
Do	0.0119
Dream	0.0119
Earrings	0.0119
Essential	0.0119
Everybody	0.0119
FINAL	0.0199
FLYING	0.0119
FROM	0.0119
FRONTIER	0.0119
Feeling	0.0119
Fire	0.0119
Free	0.0119
From	0.0119
Future	0.0476
GAME	0.0680
GENTLE	0.0119
GO	0.0119
GOLDEN	0.0238
Girl	0.0119
Golden	0.0119
HIDEKI	0.2219
Hideki	0.0119
History	0.0119
Hit	0.0119
I	0.0227
IN	0.0174
In	0.0119
It	0.0119
J	0.0113
JAN	0.0119
JUST	0.0119
Jasmine	0.0119
Know	0.0119
LIFE	0.0238
LIVE	0.0119
LOVE	0.0357
LOVERS	0.0119
Love	0.0476
M	0.0119
MAD	0.0109
MADE	0.0113
MAN	0.0357
MEANS	0.0227
MEMORY	0.0119
MY	0.0104
Memorial	0.0091
Myself	0.0119
NO	0.0094
New	0.0113
Night	0.0109
ONE	0.0119
PACK	0.0119
PLANETS	0.0119
POP	0.0119
PRESENTS	0.0119
PRIVATE	0.0119
R	0.0113
RECITAL	0.0119
ROAD	0.0119
ROCK	0.0119
RUN	0.0119
Rain	0.0119
Rock	0.0476
SAIJO	0.0425
SAYYEA	0.0119
SHAKE	0.0119
SONG	0.0119
SONGS	0.0238
SONO	0.0119
STADIUM	0.0227
STREET	0.0119
SUNSHINE	0.0119
Saijo	0.0119
Search	0.0119
Singles	0.0113
Sky	0.0119
Songbook	0.0119
Songs	0.0227
Special	0.0219
Still	0.0119
Strangers	0.0119
THE	0.0119
TOKYO	0.0113
TOUR	0.0119
TREASURES	0.0119
TWILIGHT	0.0119
The	0.0476
To	0.0357
Tokyo	0.0119
Torture	0.0119
UP	0.0119
VHS	0.0119
Vol	0.0119
WORK	0.0227
Wikipedia	0.0119
Y	0.0094
YOUNG	0.0238
York	0.0113
You	0.0476
Your	0.0113
deluxe	0.0119
for	0.0238
from	0.0119
in	0.0328
moment	0.0113
n	0.0470
of	0.0340
round	0.1191
s	0.0476
side	0.0109
songs	0.0219
story	0.0119
th	0.0357
the	0.0119
vol	0.0227
あなた	0.0119
ある	0.0113
いくつ	0.0113
いちど	0.0119
いる	0.0113
うむ	0.0119
うん	0.0119
おれ	0.0106
きざはし	0.0119
この	0.0227
する	0.0109
そば	0.0113
たち	0.0406
ため	0.0227
だらけ	0.0357
ちぎれる	0.0238
ときめき	0.0238
どく	0.0113
なる	0.0238
ぬぐ	0.0227
めぐる	0.0102
ら	0.0207
れる	0.0238
わが	0.0119
アルバム	0.0425
ウィキペディア	0.0119
エキサイティング	0.0319
エン	0.0106
オリコン	0.0119
オリジナル	0.0219
オン	0.0119
カテゴリ	0.0113
カヴァー・アルバム	0.0119
ガール	0.0227
ギャランドゥ	0.0119
ゲーム	0.0119
コレクション	0.0113
コンサート	0.0119
ゴミ	0.0098
ゴールデン	0.0357
ゴールド	0.0104
サイド	0.0113
サマー	0.0119
サンタマリア	0.0119
ザ・ヒットマン	0.0119
シリーズ	0.0182
シングル	0.0933
ジプシー	0.0119
ジャガー	0.0119
ジャンプ	0.0106
ジャンル	0.0119
ジルバ	0.0119
スター	0.0109
ステップ	0.0102
ステージ	0.0113
ストリート	0.0113
ストレート	0.0106
スペシャル	0.0238
スーパー	0.0213
セクシー	0.0119
セクシーロックンローラー	0.0119
セレクション	0.0119
センチメンタルガール	0.0119
ターン	0.0238
チャンス	0.0119
チャート	0.0119
ツイン	0.0119
