	2.2573
000	0.0630
13	0.0132
2	0.0338
7	0.0354
As	0.0265
B	0.0132
Sc	0.0132
St	0.0132
WMO	0.0126
Wikipedia	0.0132
a	0.0221
altostratus	0.0132
altus	0.0132
am	0.0132
arc	0.0132
as	0.0132
b	0.0132
c	0.0243
cal	0.0132
cap	0.0132
e	0.0265
eb	0.0132
ed	0.0132
el	0.0132
en	0.0118
fra	0.0132
i	0.0101
ib	0.0132
il	0.0132
in	0.0122
inc	0.0132
km	0.0118
lo	0.0132
m	0.0230
n	0.0104
nc	0.0132
on	0.0126
p	0.0111
r	0.0118
ra	0.0132
s	0.0397
spi	0.0132
stratus	0.0132
tr	0.0132
u	0.0252
ub	0.0132
um	0.0132
vir	0.0132
∝	0.0132
♧	0.0132
あまり	0.0132
ある	0.0882
いう	0.0252
いる	0.1008
うえ	0.0126
うん	0.0132
おぼろ	0.0132
おる	0.0265
お天気	0.0126
かかる	0.0122
かける	0.0132
かすむ	0.0132
くる	0.0265
こう	0.0265
こと	0.0756
この	0.0252
これ	0.0132
ころ	0.0132
すりガラス	0.0132
する	0.2066
そう	0.0132
その	0.0126
ため	0.0252
ちぎれ雲	0.0111
つながる	0.0132
できる	0.0132
ない	0.0113
なる	0.0661
にくい	0.0132
はじめ	0.0126
ほか	0.0132
ほとんど	0.0132
ぼやける	0.0132
ぼんやり	0.0265
もたらす	0.0132
もっと	0.0132
もの	0.0111
ゅ	0.0132
られる	0.0126
れる	0.0661
ァ	0.0265
ア	0.0265
アルト	0.0118
アルトストラタス	0.0132
ィ	0.0126
イ	0.0608
ゥ	0.0122
ウ	0.0243
ウィキペディア	0.0132
ウィキメディア・コモンズ	0.0132
ォ	0.0126
カ	0.0504
カテゴリ	0.0378
ケア	0.0122
ケウ	0.0132
コ	0.0107
サ	0.0265
シ	0.0097
スタブ	0.0122
ストラタス	0.0132
セ	0.0354
ソ	0.0252
ッ	0.0252
ナビゲーション	0.0132
バイオウェザー	0.0132
フリー	0.0132
ベール	0.0265
ポータル	0.0132
ャ	0.0113
ュ	0.0243
ラテン語	0.0132
・	0.0265
ーエ	0.0132
㌢	0.0132
一つ	0.0132
一様	0.0132
一種	0.0132
上	0.0126
上空	0.0132
下さる	0.0132
下部	0.0132
不透明	0.0265
中	0.0529
中層	0.0122
乱層雲	0.0115
乳房	0.0076
事典	0.0132
二	0.0132
二重雲波状雲放射状雲	0.0132
付着	0.0126
付近	0.0132
伜	0.0126
低	0.0111
作成	0.0132
倡	0.0122
光	0.0126
全体	0.0132
冷却	0.0265
凍る	0.0132
出る	0.0118
出典	0.0265
出現	0.0132
分類	0.0126
判明	0.0132
前線	0.0107
副	0.0265
加筆	0.0132
化	0.0122
区分	0.0132
十	0.0132
半	0.0265
協力	0.0132
厚い	0.0132
厚み	0.0132
