	1.9362
1	0.0642
11	0.0214
1962	0.0408
1979	0.0214
2	0.0183
2001	0.0214
2004	0.0214
2005	0.0214
2006	0.0428
3	0.0408
4	0.0214
5	0.0330
6	0.0214
7	0.0382
8	0.0179
Amphibia	0.0214
Animalia	0.0214
Blue	0.0214
C	0.0764
CONCERN	0.0214
Chordata	0.0214
Chuxiong	0.0214
Cynops	0.1096
Datong	0.0214
Hu	0.0428
IUCN	0.0612
In	0.0214
L	0.0214
Least	0.0214
List	0.0408
Liu	0.0428
Portal	0.0214
Red	0.0428
Salamandridae	0.0214
Salamandroidea	0.0214
Shunqing	0.0214
Species	0.0214
Status	0.0214
StatusLEAST	0.0214
Threatened	0.0214
Urodela	0.0214
Ver	0.0214
Vertebrata	0.0214
Wikipedia	0.0428
Y	0.0169
Yang	0.0612
bellied	0.0408
c	0.0590
chuxxiongensis	0.0214
cm	0.0214
concern	0.0214
cyanurus	0.1410
fire	0.0428
newt	0.0408
of	0.0204
tailed	0.0214
yunnanensis	0.0408
ある	0.1223
いる	0.0408
うち	0.0214
おく	0.0197
おそらく	0.0214
かける	0.0214
こと	0.0612
この	0.0408
ごと	0.0204
する	0.2950
せる	0.0165
できる	0.0214
なる	0.0642
られる	0.0204
れる	0.1070
アクアテラリウム	0.0214
イモリ	0.0932
ウィキスピーシーズ	0.0214
ウィキプロジェクト	0.0214
ウィキペディア	0.0214
オス	0.0214
オレンジ	0.0642
カテゴリ	0.0408
シノニム	0.0214
スタブ	0.0197
トウヨウイモリ	0.0590
ナビゲーション	0.0214
ハナダイモリ	0.1096
フリー	0.0214
ペット	0.0204
ミミズ	0.0204
ユンナンハナダイモリ	0.0408
リンク	0.0408
下	0.0214
下さる	0.0214
不鮮明	0.0214
両生	0.0408
両生類	0.0214
中	0.0214
中国	0.0428
事典	0.0214
井守	0.0214
亜	0.2141
人間	0.0428
作成	0.0214
例	0.0214
依頼	0.0214
個	0.0214
側	0.0214
入る	0.0204
入れる	0.0191
全長	0.0204
共食い	0.0214
出典	0.0214
分布	0.0428
分類	0.0408
初めて	0.0186
加筆	0.0214
動物	0.0746
募集	0.0214
包む	0.0214
半	0.0214
協力	0.0214
卵	0.0642
卵生	0.0214
取り除く	0.0214
可能	0.0214
和名	0.0428
固有	0.0428
執筆	0.0197
基	0.0191
外部	0.0408
学名	0.0204
小さい	0.0214
尾	0.0408
属	0.0816
州	0.0176
幅	0.0204
年	0.0191
幼体	0.0204
幼生	0.0428
形態	0.0642
思う	0.0179
性	0.0612
情報	0.0214
揃い	0.0214
提供	0.0214
斑点	0.0428
斑紋	0.0191
日本	0.0197
昆虫	0.0214
書く	0.0214
最近	0.0204
有力	0.0214
有尾	0.0642
期	0.0428
検索	0.0214
様	0.0214
水中	0.0204
水棲	0.0214
水田	0.0214
水草	0.0642
求める	0.0214
池沼	0.0214
河川	0.0214
流れ	0.0214
点在	0.0214
現れる	0.0204
生き物	0.0214
生息	0.0214
生態	0.0408
生物	0.0214
産みつける	0.0214
由来	0.0214
画像	0.0428
界	0.0428
発色	0.0214
百科	0.0214
目	0.1070
目次	0.0214
省	0.0408
短い	0.0204
科	0.0896
移動	0.0214
種	0.1499
等	0.0642
節足動物	0.0214
綱	0.0642
緑	0.0204
編集	0.1631
緩やか	0.0214
縁	0.0204
縦	0.0214
縹	0.0214
縹色	0.0214
繁殖	0.0816
者	0.0186
肉食	0.0214
背面	0.0428
脊椎動物	0.0214
脊索	0.0214
腹	0.0214
自然	0.0186
色	0.0428
英名	0.0428
複数	0.0214
褐色	0.0174
親	0.0214
訂正	0.0214
認める	0.0204
説	0.0214
貝類	0.0214
貴	0.0214
輸入	0.0642
途中	0.0179
門	0.0787
関係	0.0365
関連	0.0816
隠し	0.0214
雌雄	0.0214
雲南	0.0214
青い	0.0191
面	0.0197
項目	0.1377
頭部	0.0214
類	0.0428
食	0.0214
食べる	0.0428
飼育	0.1070
高地	0.0197
黄色	0.0642
黒い	0.0204
