	1.2133
0	0.1022
008	0.0537
0929	0.0537
1001	0.0511
11	0.0537
131	0.0537
14	0.1073
1505	0.1073
1939	0.1073
2	0.1373
20	0.0537
2000	0.0537
2008	0.0511
21	0.0537
248	0.0537
3	0.0511
313	0.0537
322	0.0537
34	0.0493
342	0.0537
4	0.1073
454	0.0537
46	0.0537
5	0.0828
51	0.0511
60	0.0537
600	0.0537
661	0.0493
76	0.0511
88	0.0537
97	0.0537
AU	0.1479
C	0.0479
H	0.0537
HH	0.0351
JD	0.0537
JPL	0.0537
Koranna	0.1022
M	0.0537
P	0.0537
Project	0.0537
Q	0.0537
Template	0.0511
Wikipedia	0.0537
a	0.0449
e	0.0537
i	0.0410
km	0.0479
q	0.0537
ある	0.0511
する	0.0493
られる	0.0511
アルベド	0.0537
ウィキペディア	0.0537
カテゴリ	0.0511
カラハリ	0.0537
コサ	0.0537
コランナ	0.1479
サン	0.0537
シリル	0.0537
ジャクソン	0.1073
ナビゲーション	0.0537
フリー	0.0537
ベルト	0.0537
メイン	0.0511
ユニオン	0.0493
ヨハネスブルグ	0.0537
ラッペーンランタ	0.0537
リンクコランナ	0.0537
一覧	0.0537
一部	0.0511
事典	0.0537
交点	0.0511
人	0.0537
仮	0.0537
住む	0.0511
作成	0.0537
傾斜	0.0537
元	0.0537
公転	0.0537
出典	0.0537
分類	0.0511
別名	0.0511
前	0.0537
半径	0.0537
反射	0.0386
名付ける	0.0537
周期	0.0537
因む	0.0537
外部	0.0511
天文台	0.0511
小惑星	0.7512
帯	0.1073
平均	0.0537
年	0.1437
度	0.2146
引数	0.0537
心	0.0467
性質	0.1022
族	0.0537
日	0.1069
昇	0.0511
月	0.1073
期	0.0537
検索	0.0537
次	0.0511
点	0.1610
物理	0.0537
率	0.0537
発見	0.2146
百科	0.0537
的	0.0537
直径	0.0537
砂漠	0.0537
移動	0.0537
種類	0.0511
符号	0.0511
等級	0.0537
経	0.0537
絶対	0.0537
編集	0.1022
者	0.0467
能	0.0537
英語	0.0537
要素	0.1073
角	0.1073
距離	0.1073
軌道	0.2683
近	0.0537
近日	0.1022
遠日点	0.0537
長	0.0511
関連	0.0511
離	0.0537
項目	0.0493
黄	0.0537
