	1.8708
1	0.0927
12	0.0265
15	0.0088
178	0.0093
1953	0.0177
1959	0.0093
1960	0.0093
1982	0.0185
1992	0.0185
2	0.0553
20	0.0093
200	0.0093
2006	0.0185
2008	0.0088
3	0.0177
4	0.0093
4106101505	0.0093
590	0.0093
7	0.0083
9	0.0093
94	0.0088
95	0.0093
AM	0.0185
B	0.0093
BPO	0.0093
BS	0.0265
BShi	0.0093
Category	0.0088
E	0.0093
FM	0.0237
G	0.0093
GNN	0.0093
HK	0.0093
ISBN	0.0093
JSTV	0.0093
NHK	0.3985
PH	0.0093
S	0.0093
SKIP	0.0093
SRC	0.0088
TV	0.0093
UHF	0.0085
Wikipedia	0.0093
ch	0.0341
jp	0.0093
m	0.0161
nhk	0.0093
or	0.0093
pp	0.0093
www	0.0093
∝	0.0278
∬。	0.0093
∵	0.0093
ある	0.0265
いかん	0.0093
いる	0.0706
いわき	0.0093
う	0.0093
おる	0.0371
きざむ	0.0093
ここ	0.0083
こと	0.0265
この	0.0177
さ	0.0093
さいたま	0.0093
しのぶ	0.0093
する	0.1703
せる	0.0071
そう	0.0093
そのもの	0.0093
その他	0.0088
ため	0.0177
ちよ	0.0093
できる	0.0093
なる	0.0556
の	0.0074
ひとつ	0.0085
ふれあう	0.0083
ほう	0.0093
みんな	0.0093
られる	0.0088
れる	0.1112
アア	0.0093
アイテック	0.0093
アナウンサー	0.0093
アンテナ	0.0093
アーカイブス	0.0093
イ	0.0255
ゥ	0.0085
ウ	0.0426
ウィキペディア	0.0093
ェ	0.0148
エデュケーショナル	0.0093
エリア	0.0088
エンタープライズ	0.0093
ォ	0.0265
カ	0.0088
カテゴリ	0.0353
カメラ	0.0093
キ	0.0255
キー	0.0088
ク	0.0088
クリエイティブ	0.0088
クルー	0.0093
グランドプリンスホテル	0.0093
グローバル	0.0085
グローバルニュースネットワーク	0.0093
ケ	0.0161
コ	0.0225
サ	0.0093
サービス	0.0278
シ	0.0068
シティ	0.0079
シンポジウム	0.0088
ジャパン	0.0093
ス	0.0085
スタジオ	0.0242
ステーション	0.0093
セ	0.0413
センター	0.0441
ソ	0.0088
タワー	0.0463
ダウン	0.0078
チャンネル	0.0093
テレビ	0.0834
テレビジョン	0.0093
テレビ局	0.0093
デジタル	0.0170
トップ	0.0093
ナビゲーション	0.0093
ニュース	0.0185
ネットワーク	0.0093
ハイビジョン	0.0093
パラオ	0.0085
パーク	0.0093
ビジョン	0.0093
フリー	0.0093
ブロック	0.0088
プラネット	0.0093
プレミアム	0.0093
プレート	0.0093
ホール	0.0371
マスター	0.0088
メディア	0.0088
ャ	0.0079
ョ	0.0265
ョョ	0.0093
ライブラリー	0.0093
ラジオ	0.0651
リンク	0.0088
ワンセグ	0.0093
ワールド	0.0371
・	0.0093
ー	0.0093
㍾	0.0093
一	0.0093
一覧	0.1019
一部	0.0088
下関	0.0085
世界	0.0093
中国	0.0093
中心	0.0093
主体	0.0093
久喜	0.0093
九州	0.0093
予備	0.0353
事	0.0074
事典	0.0093
交響	0.0093
京都	0.0088
人物	0.0185
今井	0.0093
仙台	0.0088
会	0.0093
会社	0.0093
会長	0.0441
会館	0.0741
佐世保	0.0093
佐賀	0.0093
作成	0.0093
併設	0.0093
信夫	0.0093
俣	0.0083
倫理	0.0093
停止	0.0093
備える	0.0278
元々	0.0085
入れ替える	0.0093
入居	0.0093
全	0.0078
八	0.0085
八戸	0.0093
内	0.0093
円	0.0093
処置	0.0093
出典	0.0093
出来る	0.0093
函館	0.0093
刀	0.0083
分室	0.0185
初版	0.0088
利権	0.0093
利用	0.0093
制作	0.0233
前	0.0185
前年	0.0093
前橋	0.0088
前田	0.0093
副	0.0185
力	0.0088
助	0.0093
北九州	0.0074
北海道	0.0093
北見	0.0093
北陸	0.0093
区	0.0331
千代田	0.0511
千代田放送会館	0.0177
千葉	0.0093
協会	0.0441
南洋	0.0093
博物館	0.0093
原著	0.0093
取材	0.0371
吉郎	0.0093
同	0.0093
同年	0.0093
名	0.0170
名古屋	0.0093
向上	0.0093
吝い	0.0093
呼称	0.0093
和歌山	0.0076
哨蟷	0.0093
喧繧	0.0093
四国	0.0093
回	0.0059
団体	0.0093
困難	0.0093
国会	0.0093
国内	0.0185
国際	0.0177
國	0.0177
地	0.0081
地上	0.0088
地上波	0.0093
坂本	0.0088
執行	0.0093
基本	0.0093
報道	0.0185
場合	0.0093
塔	0.0073
多い	0.0088
多恵子	0.0093
大分	0.0083
大型	0.0093
大津	0.0093
大阪	0.0278
太字	0.0093
奈良	0.0081
委員	0.0093
姫路	0.0093
姿	0.0085
学園	0.0088
宇都宮	0.0093
完成	0.0170
