	2.4056
1619	0.0343
1661	0.0360
1677	0.0360
1737	0.0360
1919	0.0360
1928	0.0360
3	0.0343
30	0.0360
8	0.0302
Category	0.0343
Wikipedia	0.0360
いる	0.0686
くう	0.0343
しまう	0.0278
する	0.1655
たった	0.0360
ついに	0.0331
ない	0.0307
なる	0.0721
ばら	0.0343
れる	0.0721
ウィキペディア	0.0360
カテゴリ	0.0343
ナビゲーション	0.0360
フリー	0.0360
一	0.0360
一つ	0.0360
下す	0.0360
不明	0.0331
中	0.0721
中納言	0.0721
主	0.0360
事件	0.0721
事典	0.0360
二	0.1081
五条	0.1081
五条家清岡家半家	0.0360
京都	0.0343
人	0.0360
人妻	0.0343
以後	0.0360
以降	0.0322
位	0.1081
作成	0.0360
保持	0.0360
公家	0.1030
内	0.0360
凡例	0.0360
出典	0.0360
出身	0.0343
判決	0.0360
半家	0.0721
参議	0.0360
口論	0.0360
品位	0.0360
四	0.0360
困窮	0.0360
困難	0.0360
国	0.0360
国東	0.0360
地	0.0314
堂上	0.0360
大正	0.0314
大納言	0.0360
大輔	0.0993
子孫	0.0360
子爵	0.0721
孝	0.0721
家	0.2251
家格	0.0360
家業	0.0360
家系	0.1081
家計	0.0360
家運	0.0360
射殺	0.0360
屋敷	0.0343
山城	0.0721
年	0.2573
庶流	0.0721
庸	0.0360
式部	0.1030
引き続き	0.0360
弟	0.0331
当たる	0.0360
当主	0.0686
従	0.0360
従者	0.0360
得る	0.0360
懲役	0.0360
挙句	0.0360
振るう	0.0360
揉め事	0.0360
日本	0.0662
明治	0.0343
昭和	0.0343
時	0.0331
時代	0.1373
最も	0.0360
服役	0.0360
本姓	0.0721
根拠地	0.0360
桑原	0.2151
梅	0.0360
検索	0.0360
極める	0.0360
極官	0.0360
権	0.1324
正	0.0686
殺害	0.0360
氏	0.1081
氏族	0.0360
江戸	0.1081
清岡	0.0360
為	0.0302
無期	0.0360
爵位	0.0360
獄死	0.0360
男	0.0331
百科	0.0360
知る	0.0302
石	0.0360
祖	0.0360
禄	0.0331
移動	0.0360
種別	0.0360
窮乏	0.0360
紀伝	0.0343
絶家	0.0360
継承	0.0322
編集	0.0343
縁者	0.0343
者	0.0314
菅原	0.1081
華族	0.0322
貴族	0.0267
起こす	0.1441
辻	0.0322
返上	0.0360
道	0.0360
鉢	0.0360
長	0.1030
長義	0.1441
関連	0.0343
項目	0.0331
高	0.0360
