	2.6819
1963	0.0332
2	0.0850
2010	0.0996
38	0.0332
Portal	0.0332
Wikipedia	0.0664
ある	0.0949
いる	0.2214
お	0.0664
お願い	0.0332
かける	0.0664
くださる	0.0664
この	0.2530
ご	0.0633
ご存じ	0.0332
する	0.3051
それ	0.0889
ため	0.0316
ちとせ	0.1328
どこ	0.0316
なる	0.0332
の	0.0266
もし	0.0332
もの	0.0278
られる	0.0633
れる	0.0664
ウィキプロジェクト	0.0332
ウィキペディア	0.0332
オーナー	0.0332
カテゴリ	0.0633
シェフ	0.0664
スタブ	0.0610
タグ	0.0332
テンプレート	0.0332
ナビゲーション	0.0332
ネーミング	0.0332
ファン	0.0332
フリー	0.0332
リンク	0.0316
下さる	0.0664
事典	0.0664
付ける	0.0332
企業	0.0664
作成	0.0332
依頼	0.0332
全国	0.0664
内容	0.0332
出かける	0.0332
出典	0.1328
出張	0.0332
削除	0.0332
創業	0.0332
加筆	0.0664
北海道	0.0664
千歳	0.0332
協力	0.0996
場合	0.0332
外部	0.0316
多い	0.0316
存否	0.0332
対象	0.0915
屋	0.0332
市	0.0664
年	0.1482
店	0.0610
待ちわびる	0.0332
必要	0.0633
性	0.1265
情報	0.0332
持つ	0.0332
掲載	0.0332
提示	0.0332
文化	0.0610
文献	0.0316
方	0.0332
明らか	0.0332
明記	0.0332
昭和	0.0316
書く	0.0664
月	0.0996
有名	0.0332
本店	0.0332
杉原	0.0332
来る	0.0332
検索	0.0332
概要	0.0316
構える	0.0332
欠く	0.0633
毎年	0.0332
求める	0.0996
江別	0.0664
洋菓子	0.1328
源	0.0332
特筆	0.1185
百科	0.0664
示す	0.0332
移動	0.0332
立証	0.0332
経済	0.0332
編集	0.0633
者	0.0579
行う	0.0664
行脚	0.0316
製菓	0.0316
製造	0.0316
解説	0.0633
訂正	0.0664
記事	0.1778
販売	0.0593
貼る	0.0332
貼付	0.0332
賢治	0.0332
足る	0.0332
関連	0.0949
隠し	0.0332
面白い	0.0332
項目	0.1830
食	0.0996
食品	0.0332
