	2.3459
1	0.0271
1451	0.0258
15	0.0258
2	0.0231
20	0.0271
3	0.1031
4	0.0271
5	0.0209
Wikipedia	0.0271
ある	0.0516
いう	0.1031
いる	0.0516
おお	0.0271
かける	0.0271
かつて	0.0231
がき	0.0271
ぐう	0.0271
ここ	0.0242
この	0.1547
さい	0.0249
すべて	0.0258
する	0.1989
ずっと	0.0258
ため	0.0258
ところ	0.0271
の	0.0216
はちまん	0.0271
ま	0.0812
れる	0.0541
ウィキプロジェクト	0.0271
ウィキペディア	0.0271
カテゴリ	0.0516
スタブ	0.0249
ナビゲーション	0.0271
フリー	0.0271
ポータル	0.0271
・	0.0271
一	0.0271
下さる	0.0271
不明	0.0249
中	0.0541
主祭	0.0242
事典	0.0271
交通	0.0497
人	0.0271
住む	0.0258
作成	0.0271
使い	0.0258
使者	0.0271
例祭	0.0271
元	0.1083
先	0.0271
八	0.0497
八幡	0.1179
八幡宮	0.1031
出典	0.0271
分	0.0516
別名	0.0258
創建	0.0812
加筆	0.0271
協力	0.0271
受ける	0.0258
名称	0.0271
告げる	0.0271
呼ぶ	0.0242
国安	0.0541
地	0.0707
夢	0.0242
大井	0.0541
大垣	0.3867
大神	0.0541
天	0.0541
始まり	0.0271
安八	0.0271
宝徳	0.0271
室村	0.0516
宿泊	0.0220
山	0.0258
山車	0.0271
岐阜	0.1031
市	0.2436
年	0.0483
年間	0.0497
建	0.0541
徒歩	0.0541
御	0.0812
慌てる	0.0271
所在地	0.1083
手向	0.0271
払	0.0227
挨拶	0.0258
探す	0.0271
接待	0.0271
日	0.0180
昔話	0.0541
時期	0.0271
書く	0.0271
本線	0.0242
村	0.0258
東大寺	0.0541
東海道	0.0271
林	0.0271
検索	0.0271
樽見	0.0271
機関	0.0541
歓請	0.0271
武	0.0516
歴	0.0258
気に入る	0.0271
求める	0.0271
沿革	0.0516
照	0.0541
現	0.0812
現れる	0.0258
現在	0.0773
町	0.1289
発見	0.0271
百科	0.0271
目次	0.0271
県	0.0966
祀る	0.0271
神	0.0812
神体	0.0541
神明	0.1083
神楽	0.0271
神社	0.2486
神道	0.1083
祭	0.0541
祭神	0.0453
私	0.0258
移動	0.0271
移転	0.0271
立ち寄る	0.0271
編	0.0271
編集	0.1289
美濃	0.0483
者	0.0236
荘	0.0258
荘園	0.0236
藤江	0.0995
西	0.0271
西外側	0.0271
訂正	0.0271
記事	0.0242
話	0.0271
跡地	0.0271
近隣	0.0271
郡	0.0812
鉄道	0.0773
鎮護	0.0271
関連	0.0516
隠し	0.0271
項目	0.0995
養老	0.0541
養老線	0.0541
駅	0.0541
