	2.0754
0	0.0255
06	0.0089
1	0.1160
10	0.0268
12	0.0085
13	0.0089
14	0.0089
15	0.0085
17	0.0178
18	0.0089
1927	0.0268
1936	0.0178
1969	0.0082
1974	0.0268
1984	0.0178
1991	0.0178
1995	0.0089
1998	0.0178
2	0.1142
2001	0.0089
2006	0.0178
2009	0.0089
26	0.0089
27	0.0089
270017	0.0089
28	0.0089
29	0.0089
3	0.0425
39	0.0089
4	0.0535
400	0.0063
43	0.0089
49	0.0085
5	0.0207
6	0.1071
7	0.0557
978	0.0089
ISBN	0.0089
JR	0.0268
Nishinada	0.0089
Template	0.0085
Wikipedia	0.0089
km	0.0319
ある	0.0425
いる	0.1105
え	0.0089
かつて	0.0152
くださる	0.0178
こと	0.0255
この	0.0595
これ	0.0178
ごらん	0.0089
ご覧	0.0089
さ	0.0178
する	0.1476
その	0.0085
ため	0.0085
つながる	0.0089
できる	0.0178
ない	0.0228
なくなる	0.0178
なる	0.0446
のり	0.0357
ほか	0.0089
れる	0.0714
アナウンス	0.0089
ウィキペディア	0.0089
エリア	0.0085
オペレーティングシステム	0.0089
カテゴリ	0.0085
カー	0.0089
ガード	0.0089
キロ	0.0085
サイト	0.0085
ジェット	0.0089
センター	0.0085
テンプレート	0.0089
ナビゲーション	0.0089
バス	0.0246
バス停	0.0085
フリー	0.0089
ブラウザ	0.0089
プール	0.0089
ホーム	0.1071
ホームセンターナフコ	0.0089
ライン	0.0082
リンク	0.0170
ヶ所	0.0089
一時	0.0085
一覧	0.0089
一部	0.0085
丁目	0.0152
三宮	0.0446
上り	0.0178
上甲子園	0.0089
上記	0.0089
下	0.0089
下り	0.0340
両	0.0535
中止	0.0085
久寿	0.0089
乗り入れ	0.0178
乗換	0.0089
乗車	0.0089
事典	0.0089
事業	0.0085
五	0.0178
人	0.0089
人員	0.0089
今津	0.0082
仕方	0.0089
令三	0.0089
以	0.0089
以前	0.0089
以外	0.0089
以西	0.0089
以降	0.0080
仮	0.0089
位置	0.0082
住吉	0.0089
作成	0.0089
使う	0.0082
使用	0.0085
供用	0.0089
信号	0.0357
停車	0.0446
備考	0.0089
優等	0.0085
元	0.0089
元町	0.0178
全	0.0299
全て	0.0155
全線	0.0178
公園	0.0357
公式	0.0080
六甲	0.0089
兵庫	0.0080
再開	0.0446
凡例	0.0089
出典	0.0178
出屋敷	0.0082
分	0.0170
列車	0.0510
前	0.0357
加速度	0.0089
北	0.0089
北側	0.0089
区	0.0239
千船	0.0178
南	0.0164
南東	0.0089
口	0.0178
古墳	0.0078
史跡	0.0078
号	0.0233
各駅	0.0089
合流	0.0082
同名	0.0089
同年	0.0089
同時に	0.0178
名乗る	0.0178
含む	0.0170
含める	0.0089
周辺	0.0170
呼称	0.0178
営業	0.0268
図	0.0089
図説	0.0089
国	0.0089
国道	0.0902
園	0.0089
堀切	0.0085
場	0.0340
場所	0.0089
外部	0.0170
大	0.0089
大きな	0.0089
大物	0.0089
大石	0.0357
大阪	0.0268
大震災	0.0089
奈良	0.0155
女塚	0.0178
姫島	0.0089
姫路	0.0089
存在	0.0268
実際	0.0089
客	0.0089
寄り	0.0089
対応	0.0085
小学校	0.0085
尼崎	0.0268
局	0.0080
山陽	0.0446
山陽姫路	0.0085
山陽電気鉄道	0.0268
岩屋	0.0714
川	0.0170
川島	0.0076
差	0.0089
巻	0.0080
市	0.0268
市立	0.0082
平成	0.0446
年	0.2230
年度	0.0164
年月日	0.0089
店	0.0082
廃止	0.0268
式	0.0089
当	0.0328
御影	0.0130
復旧	0.0089
必要	0.0085
快速	0.0078
急行	0.0164
情報	0.0089
所在地	0.0089
所属	0.0164
打出	0.0089
持つ	0.0089
指定	0.0089
改札	0.0070
改称	0.0082
文字	0.0089
新在家	0.0089
方向	0.0089
方面	0.0595
日	0.0711
日本	0.0246
明石	0.0085
春日野道	0.0089
昭和	0.0340
時間	0.0082
普通	0.0340
月	0.1339
有効	0.0085
本線	0.1195
本通	0.0089
杭	0.0085
東口	0.0062
東海道	0.0089
東灘	0.0085
東神戸	0.0170
梅田	0.0446
検索	0.0089
業	0.0089
構内	0.0178
構造	0.0239
機能	0.0085
櫨	0.0085
武庫川	0.0178
歴史	0.0178
求	0.0178
淀川	0.0072
淡路	0.0089
深江	0.0089
準急	0.0089
瀬	0.0085
灘	0.2380
無い	0.0085
特急	0.0268
王子	0.0178
現	0.0089
現在	0.0255
理由	0.0089
環境	0.0089
用	0.0085
用いる	0.0085
甲南	0.0089
甲子園	0.0082
略図	0.0089
番	0.0178
番号	0.0089
異なる	0.0089
百科	0.0089
目次	0.0089
直通	0.0178
相対	0.0089
県	0.0080
短縮	0.0089
石屋	0.0080
石川	0.0073
神	0.0089
神戸	0.1071
福島	0.0089
移動	0.0089
税関	0.0089
第	0.0060
等	0.0089
経由	0.0123
統計	0.0085
継続	0.0089
線	0.0892
線路	0.0085
編成	0.0425
編著	0.0089
編集	0.0850
者	0.0078
脚注	0.0170
芦屋	0.0164
行	0.0328
行先	0.0080
表	0.0178
表示	0.0178
表記	0.0089
西	0.1963
西公園	0.0089
西宮	0.0311
言う	0.0078
記述	0.0089
調整	0.0089
講談社	0.0089
走る	0.0089
起こる	0.0089
起点	0.0089
路線	0.0340
路面	0.0085
車	0.0073
車両	0.0425
車内	0.0089
軌	0.0268
軌開	0.0089
近鉄	0.0178
通過	0.0595
運休	0.0089
運転	0.0178
郵便	0.0089
都通	0.0170
配線	0.0170
野田	0.0089
鉄道	0.0510
長	0.0085
長い	0.0170
開始	0.0089
開業	0.0170
開設	0.0178
間	0.0446
関係	0.0076
関連	0.0170
阪急	0.0178
阪急電鉄	0.0085
阪神	0.0803
阪神国道	0.0268
阪神電気鉄道	0.0625
阪神電鉄	0.0178
降車	0.0089
階	0.0178
隣	0.0164
難波	0.0178
電	0.0357
電気	0.0085
電車	0.0209
電鉄	0.0492
震災	0.0089
青木	0.0089
面	0.0164
頁	0.0082
項目	0.0328
須磨浦公園	0.0089
香	0.0089
駅	0.4819
駅前	0.0170
駅舎	0.0085
高架	0.0268
高速	0.0085
魚崎	0.0085
鳴尾	0.0089
