	1.7834
00	0.0060
01	0.0060
02	0.0060
05	0.0060
1	0.0060
1915	0.0060
1968	0.0120
2	0.0051
2003	0.0060
21	0.0060
3	0.0057
4	0.0060
62	0.0060
66	0.0060
72	0.0120
83	0.0060
92	0.0055
94	0.0057
97	0.0060
Category	0.0114
Commons	0.0179
Garrett	0.0060
Hardin	0.0060
P	0.0060
Portal	0.0060
The	0.0179
Tragedy	0.0179
Wikipedia	0.0060
by	0.0057
of	0.0171
stub	0.0060
the	0.0179
∝	0.0060
∩	0.0120
∫	0.0399
∵	0.0120
⒩。	0.0053
│	0.0060
♧	0.0060
あ	0.0060
ある	0.0057
いう	0.0057
いる	0.0342
ぅ	0.0060
う	0.0060
かかわる	0.0057
かける	0.0120
げき	0.0060
こうした	0.0060
こと	0.0569
この	0.0285
これ	0.0060
ご	0.0057
ごみ	0.0051
させる	0.0060
しばしば	0.0060
しまう	0.0185
すべて	0.0057
する	0.1703
せる	0.0138
その	0.0114
その他	0.0057
その後	0.0050
たとえる	0.0060
ため	0.0057
ちる	0.0060
つながる	0.0060
できる	0.0239
なる	0.0179
の	0.0143
ひる	0.0060
またがる	0.0060
みどり	0.0060
みんな	0.0120
もたらす	0.0060
もの	0.0100
ょ	0.0120
よう	0.0093
より	0.0060
られる	0.0057
れる	0.0478
ァ	0.0239
ア	0.0060
アオコ	0.0055
アクセス	0.0120
アジェンダ	0.0060
アンチコモンズ	0.0060
ィ	0.0399
ィゥキ	0.0060
ィキ	0.0057
イ	0.0165
イサ	0.0171
イャ	0.0060
ゥ	0.0275
ゥキ	0.0120
ウ	0.0934
ウィキプロジェクト	0.0060
ウィキペディア	0.0060
ウィキポータル	0.0060
ウキ	0.0239
ェ	0.0670
ェキ	0.0057
エ	0.0239
エサキ	0.0060
エネルギー	0.0114
ォ	0.0342
オ	0.0060
オープン	0.0120
カ	0.0740
カテゴリ	0.0114
キ	0.1044
ギャレット・ハーディン	0.0060
ク	0.0228
クゥ	0.0060
クキ	0.0057
グローバルグリーンズ	0.0114
ケ	0.0104
ゲーム	0.0120
コ	0.0291
コミュニティ	0.0057
コモンズ	0.1253
サ	0.0598
サイエンス	0.0057
サステイナビリティ	0.0060
サミット	0.0114
シ	0.0087
シキ	0.0055
ジレンマ	0.0060
ス	0.0604
スタブ	0.0110
ストックホルム	0.0051
スモッグ	0.0114
セ	0.0160
セゥ	0.0060
ソオ	0.0114
タイ	0.0060
タクシー	0.0060
ッ	0.0285
ツキ	0.1794
ディン	0.0171
ナビゲーション	0.0060
ハエ	0.0060
ハー	0.0148
パラドックス	0.0060
フリー	0.0120
ブルントラント	0.0060
ミレニアム	0.0114
ャ	0.0153
ュ	0.0165
ュキ	0.0228
ュヲキ	0.0051
ユ	0.0060
ョ	0.0456
ョウ	0.0057
ョウキ	0.0060
ライダー	0.0060
ローカル	0.0239
・	0.0060
ー	0.1435
ーキ	0.0060
㍽	0.0053
㍾」	0.0060
一般	0.0060
一覧	0.0060
下さる	0.0120
下水	0.0060
不	0.0120
不当	0.0120
与える	0.0060
世代	0.0060
中	0.0060
中心	0.0060
主張	0.0060
主義	0.0100
乱獲	0.0120
事	0.0096
事例	0.0179
事典	0.0060
事業	0.0342
二酸化炭素	0.0055
京都	0.0057
人口	0.0048
人間	0.0060
他	0.0060
以後	0.0060
会	0.0060
会議	0.0102
住民	0.0179
作成	0.0060
使用	0.0114
侠	0.0060
保全	0.0060
保護	0.0156
保障	0.0060
俶	0.0057
倫理	0.0120
光化学	0.0060
免許	0.0060
兜	0.0057
入会	0.0060
入会地	0.0060
全て	0.0104
公共	0.0179
共同	0.0120
共有	0.0538
共生	0.0060
内	0.0060
内部	0.0057
再生	0.0120
処方箋	0.0060
出す	0.0060
出典	0.0060
出来る	0.0060
分配	0.0060
分野	0.0120
刈	0.0057
判	0.0060
別	0.0053
利害	0.0060
利用	0.0419
利益	0.0114
制度	0.0120
功績	0.0060
加筆	0.0120
勝手	0.0057
化	0.0384
化学	0.0051
匱	0.0120
匱縺	0.0060
協力	0.0120
危惧	0.0060
原則	0.0060
原理	0.0107
厳密	0.0060
参考	0.0114
反論	0.0057
収益	0.0060
取り	0.0060
取り分	0.0060
取る	0.0057
取引	0.0114
取締	0.0057
受ける	0.0057
可能	0.0179
号	0.0104
合意	0.0060
同時に	0.0060
同様	0.0060
員	0.0120
唖	0.0110
唱える	0.0060
問題	0.0538
喧縺	0.0060
国際	0.0114
土地	0.0060
土壌	0.0120
地	0.0729
地域	0.0057
地方	0.0060
地球	0.0718
型	0.0120
基本	0.0060
報告	0.0060
場合	0.0179
塊	0.0057
境	0.0057
墓	0.0060
増やす	0.0179
壼庄	0.0478
夂噪	0.0060
変動	0.0120
夊	0.0114
外来	0.0057
外部	0.0342
多く	0.0110
多数	0.0060
多様	0.0060
大きい	0.0120
大気	0.0179
失敗	0.0055
好き	0.0052
委員	0.0060
学	0.0538
学者	0.0060
宇宙船	0.0120
安全	0.0060
定める	0.0060
実施	0.0060
実際	0.0060
宣言	0.0060
害	0.0060
害虫	0.0060
害鳥	0.0060
富	0.0060
対策	0.0179
導入	0.0060
尽くす	0.0060
屮豌	0.0060
崩壊	0.0239
工学	0.0120
巻く	0.0060
市場	0.0359
帆	0.0060
希少	0.0060
帝	0.0057
帯域	0.0055
年	0.0107
広い	0.0060
底	0.0057
廃棄	0.0057
廉売	0.0120
建築	0.0060
引き合い	0.0060
引き換え	0.0114
形成	0.0060
影響	0.0060
役務	0.0060
後	0.0114
循環	0.0120
徴収	0.0060
心理	0.0060
思想	0.0057
性	0.0399
恍闃	0.0060
悪化	0.0120
悲劇	0.0747
悸豕	0.0060
意味	0.0120
感染	0.0060
憲章	0.0057
成り立つ	0.0060
成長	0.0060
戟邯	0.0060
所有	0.0239
手法	0.0179
招く	0.0060
持続	0.0060
捉豕	0.0060
排出	0.0120
摺	0.0053
撫鬘	0.0179
擬似	0.0060
改める	0.0060
放射	0.0060
放牧	0.0120
政党	0.0060
政府	0.0165
政治	0.0057
政策	0.0114
数	0.0060
文献	0.0114
料	0.0060
方法	0.0060
春	0.0060
時	0.0055
書	0.0057
書く	0.0120
最大	0.0060
最後	0.0051
有償	0.0052
有限	0.0057
条件	0.0053
条約	0.0120
東北	0.0053
枠	0.0055
枯渇	0.0110
栄養	0.0057
梧	0.0060
森林	0.0060
検	0.0060
検索	0.0060
概要	0.0228
構成	0.0114
権	0.0604
権利	0.0060
橿	0.0060
次	0.0057
正	0.0057
歴る	0.0060
歴史	0.0239
民活	0.0114
気候	0.0052
水	0.0114
水質	0.0179
求める	0.0179
汚染	0.0542
汚濁	0.0060
沈黙	0.0060
河川敷	0.0060
法	0.0057
法則	0.0120
法規	0.0057
活動	0.0060
活用	0.0120
海洋	0.0055
浹	0.0060
渕	0.0060
減る	0.0060
