	1.2759
0985	0.0258
1	0.2576
10	0.0258
1231	0.0258
16	0.0245
1889	0.0258
1896	0.0245
1951	0.0258
2	0.0659
2004	0.0258
2006	0.0258
2162	0.0258
220	0.0258
25	0.0258
3	0.1472
4	0.1288
41	0.0258
5	0.0397
6	0.0515
65	0.0230
7	0.0230
76	0.0245
799	0.0258
889	0.0258
Wikipedia	0.0258
km	0.0230
あおい	0.0245
ある	0.0245
いる	0.0981
うち	0.0258
きじ	0.0258
する	0.0710
ちい	0.0258
ちく	0.0258
なる	0.0773
ま	0.0258
れる	0.0515
ウィキペディア	0.0258
エリア	0.0245
オートキャンプ	0.0258
カテゴリ	0.0245
サイト	0.0245
スポット	0.0515
センター	0.0245
データ	0.0245
ドライブイン	0.0258
ナビゲーション	0.0258
フェニックス	0.0773
フリー	0.0258
リンク	0.0491
レジャー	0.0258
・	0.0258
一	0.0515
一つ	0.0258
一覧	0.0258
丁目	0.0879
中央東	0.0258
中央西	0.0258
中学校	0.0237
事典	0.0258
二丁目大字内海大字折生迫	0.0258
亜熱帯	0.0258
交通	0.0710
人	0.0258
人口	0.0412
位置	0.0237
住吉	0.0258
佐土原	0.0216
作成	0.0258
催事	0.0473
公園	0.0258
公式	0.0230
公民館	0.0258
六	0.0185
内海	0.0981
内陸	0.0237
出典	0.0258
利用	0.0258
制	0.0258
北	0.0773
区	0.2529
南端	0.0258
台	0.0258
号	0.0449
合併	0.0515
名所	0.0491
四	0.0258
国定	0.0224
国道	0.0237
園	0.0258
地区	0.0258
地域	0.2944
地理	0.0491
城山	0.0245
域	0.0515
堀切峠	0.0258
場	0.0981
外部	0.0491
大塚	0.0258
大塚台	0.0258
大宮	0.0258
大淀	0.0245
宮崎	0.3091
小	0.0258
小学校	0.0491
小戸	0.0245
小松台	0.0258
少ない	0.0237
山々	0.0258
岩	0.0245
市	0.2318
市立	0.0710
年	0.1149
広がる	0.0258
所在地	0.0258
折生迫	0.0258
教育	0.0515
文化	0.0473
施行	0.0258
施設	0.0515
日	0.0855
日南	0.0515
日南線	0.0237
日向灘	0.0258
旧	0.0473
旧跡	0.0491
最も	0.0258
月	0.1288
木花	0.0258
村	0.0736
東大宮	0.0258
東端	0.0245
板	0.0258
植物	0.0258
検索	0.0258
檍	0.0258
歴	0.0245
歴史	0.0515
沿岸	0.0258
洗濯	0.0515
海上	0.0245
海岸	0.0515
海水浴	0.0773
清武	0.0245
港	0.1030
漁港	0.0216
特例	0.0515
生目	0.0491
田野	0.0258
町	0.1472
町村	0.0258
番	0.0258
番号	0.0258
発足	0.0258
白浜	0.0515
百科	0.0258
目次	0.0258
県	0.0230
神社	0.0237
祭事	0.0473
移動	0.0258
総	0.0258
編	0.0258
編入	0.0515
編集	0.3189
自治	0.2318
表	0.0258
見る	0.0230
観光	0.0690
話	0.0258
赤江	0.0237
道	0.0515
道路	0.0491
那珂	0.0491
郡	0.1030
部	0.0515
鉄道	0.0491
関連	0.0491
電話	0.0258
青島	0.5925
青島西	0.0258
面す	0.0245
面積	0.0245
項目	0.0473
駅	0.1546
高岡	0.0258
鬼	0.0491
鰐塚山地	0.0258
