	1.8214
0	0.0075
00	0.0040
0077	0.0020
01	0.0020
01583	0.0020
02	0.0020
022	0.0019
024	0.0020
03	0.0040
03089	0.0020
04	0.0020
04003	0.0020
05	0.0020
05008	0.0020
0785	0.0019
081306	0.0020
1	0.1148
10	0.0416
1011	0.0018
10660	0.0020
11	0.0238
114	0.0020
12	0.0283
120	0.0020
12066	0.0020
124	0.0019
13	0.0198
14	0.0139
1483	0.0020
15	0.0132
150	0.0020
1500	0.0020
16	0.0207
17	0.0198
18	0.0139
183	0.0040
19	0.0139
1930	0.0020
1940	0.0020
1950	0.0040
1960	0.0040
1970	0.0139
1971	0.0038
1974	0.0020
1975	0.0020
1976	0.0020
1977	0.0020
1978	0.0020
1979	0.0020
1980	0.0119
1981	0.0020
1982	0.0059
1983	0.0020
1984	0.0020
1985	0.0040
1986	0.0020
1987	0.0119
1988	0.0099
1989	0.0059
1990	0.0178
1991	0.0059
1992	0.0079
1993	0.0057
1994	0.0040
1995	0.0079
1996	0.0139
1997	0.0040
1998	0.0020
1999	0.0059
2	0.0861
20	0.0178
2000	0.0158
2001	0.0099
2002	0.0119
2003	0.0139
2004	0.0158
2005	0.0158
2006	0.0099
2007	0.0178
2008	0.0170
2009	0.0139
2010	0.0099
21	0.0218
22	0.0158
23	0.0119
24	0.0139
25	0.0139
26	0.0139
27	0.0099
28	0.0099
29	0.0119
3	0.0603
30	0.0119
309	0.0040
31	0.0158
32	0.0079
33	0.0099
34	0.0073
35	0.0073
36	0.0059
37	0.0040
38	0.0040
39	0.0059
391	0.0019
4	0.1148
40	0.0059
41	0.0040
415	0.0040
42	0.0040
43	0.0040
44	0.0059
45	0.0040
46	0.0059
4620504831	0.0020
47	0.0040
48	0.0040
49	0.0038
490	0.0020
5	0.0473
50	0.0034
50474	0.0020
50480	0.0020
50481	0.0020
50482	0.0020
50484	0.0020
50485	0.0020
50486	0.0020
51	0.0038
52	0.0040
53	0.0059
54	0.0075
55	0.0038
56	0.0079
57	0.0040
58	0.0040
59	0.0040
6	0.0515
60	0.0099
61	0.0059
62	0.0040
620	0.0139
63	0.0099
64	0.0069
643	0.0040
65	0.0088
66	0.0040
67	0.0040
68	0.0038
69	0.0020
7	0.0389
72181	0.0020
72185	0.0020
8	0.0381
803	0.0020
8399	0.0020
86	0.0040
86137	0.0038
87	0.0020
88	0.0040
89	0.0020
9	0.0277
90	0.0040
91	0.0059
93	0.0040
96	0.0040
A	0.0152
B	0.0059
C	0.0018
ISBN	0.0396
NHK	0.0079
Spopre	0.0020
Template	0.0038
VS	0.0040
VTR	0.0020
Wikipedia	0.0020
X	0.0040
com	0.0020
infobox	0.0020
vs	0.0020
ⅳ	0.0020
⒥	0.0119
⒧	0.0020
│	0.0158
♧	0.0020
あ	0.0020
あっさり	0.0020
ある	0.0302
いずれ	0.0020
いちばん	0.0020
いとう	0.0019
いる	0.0396
いわゆる	0.0018
うち	0.0059
おどける	0.0020
おる	0.0059
お願い	0.0020
かける	0.0020
かつて	0.0034
かなり	0.0020
きっかけ	0.0018
くださる	0.0020
くる	0.0040
こと	0.0226
この	0.0189
これ	0.0079
さ	0.0020
さらに	0.0059
しばらく	0.0019
しまう	0.0015
すでに	0.0020
すべて	0.0019
する	0.0964
せる	0.0031
その	0.0038
そのまま	0.0020
その他	0.0075
その後	0.0017
それぞれ	0.0018
ため	0.0038
ついに	0.0018
つもり	0.0020
できる	0.0020
とがめる	0.0020
とき	0.0057
ところ	0.0079
どんどん	0.0020
ない	0.0017
なる	0.0475
なん	0.0020
の	0.0079
はぐらかす	0.0020
ぶつかる	0.0020
ぶり	0.0020
ほか	0.0119
まき	0.0020
まだ	0.0020
みつる	0.0020
もう	0.0020
もの	0.0050
もる	0.0020
