	2.5252
1	0.0507
10	0.0048
10700	0.0024
11	0.0145
12	0.0069
13	0.0024
14	0.0048
142	0.0024
16	0.0023
1753	0.0024
186	0.0024
19	0.0024
1960	0.0024
1972	0.0023
1983	0.0024
1987	0.0024
1997	0.0048
1998	0.0024
2	0.0226
20	0.0024
2000	0.0048
2001	0.0024
2002	0.0024
2003	0.0024
2005	0.0024
2006	0.0048
2007	0.0072
2008	0.0069
2009	0.0024
2010	0.0024
221	0.0024
241	0.0020
25	0.0024
3	0.0207
30	0.0072
326	0.0024
348	0.0024
349	0.0024
4	0.0193
424	0.0024
43	0.0024
45	0.0024
46	0.0024
5	0.0298
50	0.0021
542	0.0024
6	0.0169
60	0.0024
7	0.0237
7001	0.0024
720	0.0024
752	0.0024
8	0.0101
86	0.0024
9	0.0072
A	0.0103
After	0.0021
Another	0.0024
Book	0.0024
CD	0.0041
CDMPD	0.0024
Comic	0.0024
DVD	0.0048
ECHO	0.0024
EDITION	0.0024
FAKE	0.0092
ISUCA	0.0024
KADOKAWA	0.0024
L	0.0048
LUC	0.0024
Lucy	0.0024
MONOPHOBIA	0.0024
MOVIE	0.0024
MPD	0.0046
Manga	0.0024
No	0.0169
O	0.0024
P	0.0024
PJ	0.0072
PSYCHO	0.0072
Portal	0.0024
REAL	0.0023
REMIX	0.0024
SVWC	0.0024
Vol	0.0024
WOWOW	0.0046
Wikipedia	0.0024
Writer	0.0024
Y	0.0019
ZEON	0.0024
artist	0.0024
height	0.0024
homcide	0.0024
internet	0.0086
length	0.0024
lights	0.0024
murderer	0.0024
nd	0.0048
speed	0.0024
st	0.0072
stub	0.0072
timemachine	0.0024
vol	0.0023
web	0.0023
℃	0.0133
℃（	0.0048
∪	0.0024
⊃	0.0024
⒤	0.0023
⒪	0.0024
│	0.0024
あき	0.0022
あきる	0.0024
あな	0.0024
あま	0.0046
あら	0.0024
あらす	0.0024
ある	0.0299
ある程度	0.0048
いう	0.0023
いく	0.0067
いその	0.0046
いた事	0.0024
いぬ	0.0024
いる	0.1104
いろは	0.0024
いわく	0.0024
うち	0.0024
え	0.0024
お	0.0097
おおきい	0.0024
おる	0.0048
かけ	0.0024
かける	0.0048
がたい	0.0024
きく	0.0024
きっかけ	0.0022
きとう	0.0024
きみ	0.0046
く	0.0048
くださる	0.0072
ぐち	0.0024
ぐるみ	0.0024
こ	0.0024
こと	0.0276
この	0.0184
この節	0.0024
これ	0.0048
こんこん	0.0024
さ	0.0024
ささや	0.0024
しま	0.0024
しまう	0.0037
しみず	0.0024
