	1.8173
1	0.1104
10	0.0158
1975	0.0158
1976	0.1420
1978	0.0158
2	0.0538
20	0.0315
22	0.0158
25	0.0315
3	0.0300
30	0.0473
4	0.0158
81	0.0158
82	0.0315
83	0.0315
96	0.0315
ALBUM	0.0158
ANNIVERSARY	0.0473
Again	0.0145
B	0.0158
BEST	0.0256
BIRTH	0.0158
BOX	0.0412
BOXHIROMI	0.0158
BREAK	0.0158
Believin	0.0158
CD	0.0135
CIRCLE	0.0435
COMPLETE	0.0158
DVD	0.0158
Dear	0.0601
Disney	0.0158
EXCEL	0.0158
FAMILY	0.0158
FULL	0.0435
Friends	0.0601
GOLDEN	0.0315
GRATITUDE	0.0158
Girl	0.0158
HEART	0.0158
Happiness	0.0473
I	0.0150
II	0.0451
III	0.0158
IV	0.0158
IWASAKI	0.0158
LIFE	0.0158
LIVE	0.0473
LOVE	0.0158
Letter	0.0158
Love	0.0158
MY	0.0137
Me	0.0158
NHK	0.0158
Natural	0.0158
Never	0.0150
Night	0.0145
OF	0.0158
ONE	0.0158
PRAHA	0.0158
Precious	0.0158
ROYAL	0.0158
SHOWER	0.0135
SINGLES	0.0145
SPECIAL	0.0315
T	0.0150
TH	0.0435
THE	0.0158
Thanks	0.0158
WISH	0.0145
WON	0.0158
Wikipedia	0.0158
YOKUBARI	0.0158
YOUR	0.0158
album	0.0158
cinema	0.0158
too	0.0158
あ	0.0158
あざやか	0.0158
あと	0.0158
あなた	0.0315
いい	0.0145
いっぱい	0.0158
いる	0.0150
うた	0.0158
おぞい	0.0158
おぼろ	0.0158
およげる	0.0158
かた	0.0158
きく	0.0158
きょう	0.0315
くる	0.0158
さよなら	0.0158
さわぐ	0.0150
すべて	0.0150
すみれ色	0.0300
する	0.0435
ただ	0.0315
たち	0.0269
ため	0.0451
だい	0.0315
ちいさな	0.0158
ない	0.0135
なる	0.0473
ひとり	0.0150
ひる	0.0158
ふたり	0.0150
ぼく	0.0158
みんな	0.0158
めぐる	0.0135
よう	0.0123
ら	0.0275
られる	0.0150
れる	0.0789
れんげ	0.0158
わがまま	0.0158
アイドル	0.0158
アルバム	0.0985
インペリアル	0.0158
ウィキペディア	0.0158
ウィズ	0.0126
オリコン	0.0473
オリジナル	0.0145
カテゴリ	0.0150
カバー	0.0300
カラット	0.0158
クルーズ	0.0158
コレクション	0.0300
コンサート	0.0315
シアワセノカケラ	0.0158
シングル	0.0824
シンデレラ	0.0158
シンフォニー	0.0158
ジャンル	0.0158
スター	0.0145
スロー	0.0158
スーパー	0.0141
セルフ	0.0158
センチメンタル	0.0315
タッチ・ミー	0.0158
ダイヤモンド	0.0150
ダル・セーニョ	0.0158
チャート	0.0158
デュエット	0.0158
トシ	0.0158
