	2.5872
0944031579	0.0073
1	0.0656
10	0.0146
12	0.0069
1416598537	0.0073
1556110936	0.0073
1598421670	0.0073
1598421700	0.0073
1598422456	0.0073
159842257	0.0073
17	0.0073
1936	0.0219
1975	0.0219
1979	0.0073
1980	0.0073
1983	0.0292
1985	0.0292
1986	0.0146
1987	0.0073
1988	0.0073
2	0.0560
2002	0.0073
2005	0.0219
2008	0.0069
21	0.0146
3	0.0278
31	0.0073
4	0.0146
5	0.0113
5000	0.0065
6	0.0073
7	0.0130
74	0.0073
8	0.0061
9	0.0146
Amos	0.0625
Be	0.0073
Bit	0.0061
Chip	0.0219
Co	0.0073
Cookie	0.0208
Famous	0.0365
Foundation	0.0067
H	0.0073
IBMMGM	0.0073
ISBN	0.0510
Inspiring	0.0073
JD	0.0073
LOUD	0.0073
Life	0.0073
Little	0.0067
Live	0.0061
Magic	0.0073
Man	0.0073
Muffin	0.0073
NYNEX	0.0073
Name	0.0073
No	0.0073
Of	0.0073
Path	0.0073
Paved	0.0073
Positive	0.0208
Power	0.0139
Read	0.0073
Regardless	0.0073
S	0.0073
Self	0.0073
Success	0.0073
TV	0.0073
The	0.0219
Thinking	0.0065
Twitter	0.0073
U	0.0073
Uncle	0.0073
W	0.0047
Wally	0.0318
Watermelon	0.0073
Wikipedia	0.0219
With	0.0073
XBe	0.0073
You	0.0073
an	0.0073
and	0.0208
esteem	0.0073
in	0.0067
is	0.0073
it	0.0073
of	0.0069
official	0.0073
site	0.0073
th	0.0073
to	0.0073
wallyamos	0.0073
with	0.0069
あふれる	0.0073
ある	0.0278
いう	0.0139
いく	0.0067
いる	0.0417
うち	0.0073
おばさん	0.0219
おる	0.0073
きかせる	0.0073
こと	0.0764
この	0.0278
しめる	0.0073
すべて	0.0069
する	0.1742
せる	0.0281
そこ	0.0069
その	0.0208
その後	0.0122
それ	0.0130
たくさん	0.0073
たて	0.0146
ため	0.0347
だらけ	0.0073
ところ	0.0073
とにかく	0.0073
なる	0.0656
の	0.0233
はじめ	0.0069
はじめて	0.0069
はず	0.0069
ひとつ	0.0067
ぶり	0.0073
もう	0.0073
もたらす	0.0073
もっと	0.0073
もの	0.0183
もらう	0.0069
られる	0.0069
れる	0.0656
アカウント	0.0073
アカデミー	0.0073
アソシエーション	0.0260
アップダウン	0.0069
アドミニストレーション	0.0073
アフリカン	0.0073
アベニュ・デパート	0.0073
アメリカ	0.0073
アメリカン	0.0073
アメリカーナ・コレクション	0.0073
アメリカ合衆国	0.0139
アル	0.0127
アワー	0.0062
アン	0.0073
ィデ	0.0073
イン	0.0219
インコ	0.0073
インストア・イベント	0.0073
インスピレーショナル・スピーカー	0.0073
インターナショナル	0.0073
ウィ	0.0073
ウィキペディア	0.0073
ウィリアム	0.0073
ウェ	0.0073
ウェルズ・ファーゴ・バンクユニオン・パシフィック	0.0073
ウォーリー	0.0134
ウォーリー・エイモス	0.0260
エィ	0.0073
エイジェント	0.0139
エドワーズ	0.0073
エンターテイメント	0.0292
オブ	0.0208
オリジナル	0.0067
オーストラリア	0.0062
オーブン	0.0146
オープン	0.0073
カイルア	0.0073
カテゴリ	0.0069
カリ	0.0073
カリフォルニア	0.0073
カンパニー	0.0146
カード	0.0064
カールトン	0.0073
ガス	0.0073
ガーファンクル	0.0073
キャスター	0.0069
クオリティー	0.0073
クオーター	0.0073
クッキー	0.0729
クロス	0.0073
グルメ・チョコレートチップクッキー	0.0073
ケロッグ	0.0073
コカコーラ	0.0067
コミュニティー	0.0073
コレクター	0.0073
コーポレーション	0.0073
サイト	0.0278
サイモン	0.0073
サザ	0.0073
サックス	0.0073
サン	0.0073
シ	0.0106
システム	0.0073
シャツ	0.0146
シャン	0.0064
シュ	0.0219
シールド	0.0073
ジ	0.0069
ジョージ	0.0067
ス	0.0201
ステップ	0.0062
スト	0.0118
ストア	0.0219
スプリームス	0.0073
スミソニアン	0.0139
ズ	0.0219
ズス	0.0073
ズフ	0.0073
セキュリティ	0.0073
セット	0.0061
セミナー	0.0219
センター	0.0069
ソニー	0.0146
ソー	0.0073
ゾン	0.0073
タレント・エイジェンシー	0.0073
ター	0.0146
ダイ	0.0073
ダイアナ	0.0069
ダル	0.0073
チップアンドクッキー	0.0073
チュ	0.0139
チョコレートチップクッキー	0.0260
ッツ	0.0073
ティ	0.0292
テイ	0.0073
テーマ	0.0064
ディズニー	0.0058
デラ	0.0201
ドル	0.0073
ナショナル	0.0134
ナショナル・スピーカーズ・アソシエーション	0.0073
ナビゲーション	0.0073
ニゲラ・ローソン	0.0073
ニュージャージー	0.0069
ニューマン	0.0073
ニューヨーク	0.0146
ニーズ	0.0073
ハット	0.0073
ハリウッド	0.0219
ハワイ	0.0146
バブソン	0.0073
バプ	0.0073
バー	0.0067
パッケージ	0.0146
パナマ	0.0073
パレード	0.0073
パーソナリティー	0.0073
ビ	0.0069
ビジネス	0.0219
ファミリー	0.0073
フィ	0.0073
フェイマス・エイモス	0.0318
フェイマス・エイモス・クッキー	0.0139
フリー	0.0073
フロリダ	0.0292
フードパーソナリティーズ	0.0073
ブッシュ	0.0069
ブラザー	0.0073
ブランド	0.0134
ブルー	0.0146
ブロード	0.0073
プラザ	0.0130
プレゼント	0.0073
プール	0.0073
ヘッド	0.0073
ヘルス	0.0073
ベネフィット	0.0073
ホテル・コーポレーションユナイテッド・エアライン	0.0073
ホノルル	0.0073
ホール	0.0073
ボールドハッシュ・パッピーズベル・アトランティック	0.0073
ポール	0.0073
マイダス	0.0073
マガジン	0.0073
マネージャー	0.0073
マフィン	0.0139
マーク	0.0073
マーヴィン・ゲイ	0.0069
ミ	0.0073
ミュ	0.0073
メディア	0.0208
モーリス	0.0073
ャル	0.0073
ュー	0.0073
ユニ	0.0146
ライ	0.0073
ライフ	0.0073
ラジオ	0.0057
ラン	0.0219
リ	0.0146
リアル	0.0073
リテラシー	0.0201
リテラシー・ボランティア・オブ・アメリカ	0.0073
リンク	0.0139
レストラン	0.0073
レーガン	0.0146
ロイヤル	0.0073
ロス	0.0073
ロナルド	0.0146
ワイキキ	0.0073
ワシントン	0.0073
ワールド	0.0146
ン	0.0146
ヴァ	0.0073
・	0.0073
ーポレーションユナイテッドウェイ・オブ・アメリカ	0.0073
ール	0.0073
一世	0.0073
上げる	0.0069
不動	0.0073
世界	0.0146
両親	0.0208
中	0.0146
主	0.0365
主義	0.0061
事典	0.0073
事業	0.0139
人々	0.0134
人気	0.0134
人物	0.0438
人生	0.0069
他	0.0073
以降	0.0130
任務	0.0073
企業	0.0073
会社	0.0292
何	0.0139
作り出す	0.0073
作る	0.0073
作成	0.0073
使う	0.0134
使命	0.0073
使用	0.0069
依頼	0.0073
価値	0.0146
促す	0.0073
修得	0.0073
個人	0.0069
借りる	0.0073
備わる	0.0073
働き	0.0146
働く	0.0219
優秀	0.0219
先	0.0146
先駆	0.0073
全く	0.0073
全米	0.0069
公式	0.0065
内	0.0219
冊	0.0073
再度	0.0069
写真	0.0073
出す	0.0219
出典	0.0073
出来	0.0146
出来る	0.0146
出演	0.0069
出版	0.0073
分野	0.0073
分間	0.0073
初めて	0.0127
加入	0.0073
努める	0.0073
努力	0.0073
励ます	0.0073
務める	0.0073
半	0.0073
協力	0.0073
博物館	0.0073
友達	0.0069
取り上げる	0.0069
取材	0.0219
受ける	0.0069
受賞	0.0219
号	0.0064
各地	0.0134
各種	0.0073
名	0.0067
名前	0.0073
名声	0.0073
名誉	0.0139
向上	0.0073
呼ぶ	0.0195
問題	0.0073
国民	0.0146
売り出す	0.0073
売る	0.0069
外部	0.0139
多い	0.0069
多く	0.0134
多数	0.0073
大	0.0073
大きい	0.0073
大切	0.0073
大変	0.0073
大学	0.0051
大統領	0.0365
好評	0.0073
始める	0.0139
子供	0.0073
存命	0.0073
学校	0.0146
安い	0.0073
安定	0.0067
実業	0.0219
室	0.0073
家	0.0521
展示	0.0073
州	0.0240
年	0.1757
年生	0.0073
年間	0.0067
幼児	0.0208
幼少	0.0146
幼稚園	0.0067
店	0.0201
