	2.0480
0	0.0303
00	0.0318
1	0.0955
10	0.0318
14	0.0159
16	0.0152
1983	0.0159
1984	0.0159
1987	0.0318
1991	0.0159
1995	0.0159
1996	0.0637
1997	0.1114
1998	0.0637
2	0.0272
2003	0.0159
2004	0.0159
2006	0.0159
21	0.0796
23	0.0318
24	0.2547
25	0.1433
26	0.1114
28	0.0318
29	0.0159
3	0.1819
30	0.0478
4	0.1751
41	0.0796
45	0.0318
46	0.0478
5	0.0246
55	0.0455
56	0.1114
6	0.0318
8	0.0133
FELLOW	0.0159
HVST	0.0159
Harvest	0.0955
MUSIC	0.0146
RAB	0.0478
SAY	0.0123
Wikipedia	0.0159
いる	0.0910
かける	0.0159
くる	0.0159
こと	0.0152
この	0.0303
する	0.2486
それ	0.0142
ため	0.0152
だんずる	0.0439
どん	0.0455
なる	0.0637
ふれあう	0.0142
ぶり	0.0159
れる	0.0637
アッピスキー	0.0159
ウィキプロジェクト	0.0159
ウィキペディア	0.0159
カテゴリ	0.0303
ギャング	0.0318
ゲスト	0.0303
コーナー	0.0637
ジャンルトーク・バラエティ	0.0159
スタブ	0.0439
スパギャン	0.0159
スペル	0.0159
スーパー	0.0284
テレビ	0.1751
デル	0.0159
トーク	0.0303
ナビゲーション	0.0159
ハー	0.0131
バラエティ	0.0637
パーソナリティ	0.0251
フィン	0.0152
フリー	0.0159
プロレスラー	0.0152
ベスト	0.0146
ポータル	0.0159
ミュージシャン	0.0159
ラジオ	0.0497
レギュラー	0.0159
ローカル	0.0159
ワラッター	0.0568
三	0.0146
下がる	0.0478
下さる	0.0159
不定	0.0455
主	0.0318
事典	0.0159
二つ	0.0159
人気	0.0146
今週	0.0159
以下	0.0159
以来	0.0303
伴う	0.0478
作成	0.0159
使用	0.0152
先述	0.0159
入る	0.0152
再び	0.0159
出会い	0.0159
出典	0.0159
出演	0.0303
分	0.1213
制作	0.0267
前	0.0159
加筆	0.0159
協力	0.0159
司会	0.0303
同	0.0318
同局	0.0159
同年	0.0318
同盟	0.0251
名次	0.0159
名物	0.0159
回	0.0101
国	0.0159
土曜	0.0955
土曜日	0.0292
変遷	0.0303
就任	0.0152
局	0.0284
年	0.3551
度	0.0159
康成	0.0318
当	0.0292
当初	0.0159
当時	0.0146
形	0.0159
後	0.0152
復活	0.0796
情報	0.0159
投稿	0.0159
招く	0.0159
放送	0.2547
日	0.0845
日曜	0.0303
日本	0.0146
映画	0.0637
時間	0.1023
書く	0.0159
月	0.3661
期間	0.0318
未明	0.0146
枠	0.0585
検索	0.0159
概要	0.0303
構成	0.0152
橋本	0.0637
求める	0.0159
活躍	0.0159
深夜	0.0815
特番	0.0133
生	0.0159
略す	0.0159
番組	0.3437
百科	0.0159
目次	0.0159
移動	0.0318
第	0.0106
終了	0.0758
編集	0.0606
縮小	0.0292
繰る	0.0478
者	0.0277
脚注	0.0303
自社	0.0159
表	0.0159
表記	0.0159
訂正	0.0159
記事	0.0142
通販	0.0152
連なる	0.0159
週	0.0407
金曜	0.0159
開始	0.0955
関連	0.0455
降板	0.0159
隔週	0.0159
隠し	0.0159
青森放送	0.0710
音楽	0.0292
項目	0.0439
