	1.3507
1926	0.0025
1944	0.0051
1946	0.0051
1947	0.0025
1949	0.0178
1950	0.0153
1951	0.0076
1952	0.0145
1953	0.0097
1954	0.0076
1955	0.0127
1956	0.0024
1957	0.0025
1959	0.0051
1960	0.0025
1962	0.0024
1963	0.0025
1964	0.0121
1965	0.0073
1966	0.0254
1967	0.0024
1968	0.0051
1969	0.0047
1970	0.0025
1972	0.0073
1973	0.0102
1974	0.0051
1975	0.0025
1976	0.0051
1977	0.0025
1978	0.0051
1980	0.0051
1981	0.0025
1982	0.0076
1983	0.0051
1984	0.0076
1985	0.0051
1986	0.0025
1987	0.0025
1988	0.0076
1989	0.0127
1990	0.0076
1991	0.0076
1992	0.0076
1994	0.0127
1995	0.0076
1996	0.0076
1997	0.0076
1998	0.0102
1999	0.0076
2000	0.0127
2001	0.0127
2002	0.0229
2003	0.0483
2004	0.0127
2005	0.0382
2006	0.0153
2007	0.0254
2008	0.0242
2009	0.0204
2010	0.0153
2011	0.0051
2012	0.0076
LCA	0.0025
LEC	0.0025
SBI	0.0025
Wikipedia	0.0025
あ	0.0051
あかい	0.0024
ある	0.0073
いる	0.0170
いわき明星大学	0.0025
うち	0.0025
お茶の水女子大学	0.0025
くう	0.0024
くら	0.0051
こ	0.0025
こども	0.0022
さ	0.0076
しき	0.0051
する	0.0444
その他	0.0048
ため	0.0048
だい	0.0025
ちる	0.0025
つくば	0.0020
つくる	0.0025
なる	0.0153
びわこ	0.0045
ほんの	0.0025
ま	0.0076
また	0.0024
もつ	0.0023
もの	0.0043
ら	0.0044
れる	0.0127
アジア	0.0153
アゼルバイジャン	0.0025
アフガニスタン	0.0021
アフリカ	0.0022
アブハジア	0.0025
アラブ	0.0025
アルメニア	0.0024
イエメン	0.0025
イスラエル	0.0023
イラク	0.0025
イラン	0.0024
インド	0.0025
インドネシア	0.0025
ウィキペディア	0.0025
ウィキメディア・コモンズ	0.0025
ウエスレヤン	0.0025
ウズベキスタン	0.0025
エリザベト音楽大学	0.0025
オセチア	0.0025
オマーン	0.0025
カザフスタン	0.0025
カタリナ	0.0048
カタール	0.0025
カテゴリ	0.0024
カンボジア	0.0025
ガル	0.0024
キプロス	0.0051
キルギス	0.0025
クウェート	0.0020
クリストファー	0.0076
グルジア	0.0025
グロービス	0.0025
サイバー	0.0025
サウジアラビア	0.0023
シリア	0.0025
シンガポール	0.0024
シーボルト	0.0025
スポーツ	0.0025
スリランカ	0.0025
スルー	0.0025
セキュリティ	0.0025
タイ	0.0025
タジキスタン	0.0025
テル	0.0073
デジタル	0.0070
トマス	0.0051
トルクメニスタン	0.0025
トルコ	0.0025
ナゴルノ・カラバフ	0.0025
ナビゲーション	0.0025
ネパール	0.0025
ノース	0.0051
ノートルダム女子大学	0.0076
ノートルダム清心女子大学	0.0025
ハリウッド	0.0102
バイオ	0.0025
バングラデシュ	0.0025
バーレーン	0.0025
パキスタン	0.0023
パレスチナ	0.0022
パース	0.0024
ビジネス	0.0025
ファッション	0.0051
フィリピン	0.0025
フェリス女学院大学	0.0025
フリー	0.0025
フロンティア	0.0024
ブルネイ	0.0025
ブレーク	0.0025
ブータン	0.0025
プール	0.0025
ベトナム	0.0025
マインド	0.0025
マルチメディア	0.0025
マレーシア	0.0025
ミャンマー	0.0025
モルディブ	0.0025
モンゴル	0.0025
ヤマザキ	0.0025
ヨルダン	0.0022
ヨーロッパ	0.0021
ラオス	0.0025
リハビリテーション	0.0048
リー	0.0025
ルー	0.0076
レバノン	0.0025
・	0.0025
一	0.0076
一橋大学	0.0043
一覧	0.0687
一部	0.0048
三	0.0023
三島学園女子大学	0.0025
三重	0.0056
三重大学	0.0051
三重県立大学	0.0020
上	0.0024
上智大学	0.0051
上武大学	0.0025
上越教育大学	0.0025
上野学園大学	0.0025
下関市立大学	0.0025
中	0.0254
中京	0.0076
中京学院大学	0.0025
中国	0.0025
中央	0.0051
中央アジア	0.0025
中央学院大学	0.0051
中村学園大学	0.0025
中華人民共和国	0.0024
中華民国	0.0024
中部	0.0051
中部大学	0.0048
中部学院大学	0.0025
久我山	0.0025
久留米	0.0025
久留米大学	0.0025
九州	0.0076
九州共立大学	0.0025
九州商科大学	0.0025
九州国際大学	0.0051
九州大学	0.0048
九州学院	0.0025
九州工業大学	0.0025
九州情報大学九州女子大学九州保健福祉大学九州	0.0025
九州東海大学	0.0025
九州歯科大学	0.0025
九州産業大学	0.0051
九州芸術工科大学	0.0025
了	0.0025
予定	0.0093
事典	0.0025
事実	0.0025
事業	0.0024
二	0.0025
二松学舎大学	0.0025
五十音	0.0025
亜細亜大学	0.0025
交通	0.0023
京浜女子大学	0.0025
京都	0.0485
京都外国語大学	0.0025
京都女子大学	0.0025
京都学園大学	0.0025
京都工芸繊維大学	0.0024
京都府立医科大学	0.0025
京都府立大学	0.0048
京都教育大学	0.0048
京都産業大学	0.0023
京都精華大学	0.0024
京都薬科大学	0.0025
人間	0.0076
仁愛	0.0025
仏教	0.0025
仙	0.0025
仙台	0.0024
仙台大学	0.0025
以下	0.0051
以東	0.0025
以西	0.0025
会	0.0051
会津大学	0.0025
伝統	0.0025
