	2.4792
0	0.0220
1	0.0463
1401	0.0231
18	0.0231
1847	0.0207
1888	0.0441
19	0.0694
1994	0.0231
2	0.0592
20	0.0231
2006	0.0231
3	0.0220
4	0.0231
455	0.0231
4581	0.0231
5	0.0179
8	0.0194
A	0.0197
Academy	0.0231
Act	0.0213
BBC	0.0231
Cardiff	0.0231
Davies	0.0220
Encyclopedia	0.0220
France	0.0231
Government	0.0220
History	0.0231
ISBN	0.0231
John	0.0220
Languages	0.0231
Local	0.0231
Not	0.0220
Note	0.0231
Penguin	0.0220
Press	0.0231
Reports	0.0231
Symbole	0.0231
The	0.0231
University	0.0213
Vergonha	0.0231
WN	0.0231
Wales	0.0926
Welsh	0.1275
Wikipedia	0.0231
commissioners	0.0231
cwstom	0.0231
education	0.0231
en	0.0620
enquiry	0.0231
in	0.0213
into	0.0231
lead	0.0231
not	0.1851
of	0.1543
p	0.0194
state	0.0231
stick	0.0231
the	0.0463
いくつ	0.0220
いる	0.3306
こと	0.0220
この	0.0661
すぎる	0.0231
する	0.0850
その	0.0661
それ	0.0413
たち	0.0197
ためらう	0.0220
つまり	0.0231
ない	0.0197
なる	0.0231
の	0.0740
のる	0.0231
ふさわしい	0.0231
ほとんど	0.0231
ぼる	0.0231
まだ	0.0231
られる	0.0661
れる	0.2545
アメリカ	0.0231
ウィキペディア	0.0231
ウェールズ	0.2314
カテゴリ	0.0220
ナビゲーション	0.0231
フランス	0.0381
フリー	0.0231
リンク	0.0441
レポート	0.0463
一般	0.0231
与える	0.0231
世	0.0220
世紀	0.1157
中学校	0.0213
事典	0.0231
人	0.0694
人種	0.0231
他国	0.0441
会	0.0231
似る	0.0463
体罰	0.0231
何	0.0220
作成	0.0231
使う	0.0425
使用	0.0220
例外	0.0231
侵食	0.0231
出典	0.0231
初め	0.0231
別	0.0207
刻む	0.0231
十	0.0231
参照	0.0231
受ける	0.0220
吸収	0.0213
唯一	0.0231
地域	0.0441
地方	0.0231
外部	0.0441
多く	0.0425
大いに	0.0231
委員	0.0231
子	0.0220
子ども	0.0694
存在	0.0231
学校	0.0463
小学校	0.0220
少し	0.0231
州	0.0191
年	0.0207
年間	0.0213
形跡	0.0231
後	0.0220
思う	0.0194
恣意	0.0231
慣例	0.0661
抑圧	0.0463
掛ける	0.0463
支持	0.0231
政策	0.1543
教育	0.1388
文化	0.0425
方言	0.0463
日	0.0154
日本	0.0213
明らか	0.0231
時	0.0213
木	0.0231
札	0.0231
東北	0.0207
板	0.0231
検索	0.0231
標準	0.0213
歴史	0.0694
残酷	0.0231
法	0.0220
渡す	0.0213
琉球	0.0220
生徒	0.0172
用いる	0.0220
百科	0.0231
的	0.0694
目次	0.0231
知る	0.0194
示す	0.0231
移動	0.0231
移民	0.0231
終わる	0.0463
終盤	0.0220
編集	0.1102
義務	0.0231
聞く	0.0463
脚注	0.0441
英語	0.0463
融合	0.0231
行う	0.0231
褒める	0.0231
言及	0.0231
言語	0.1388
記事	0.0207
記録	0.0231
話す	0.1157
語	0.1652
調査官	0.0213
議会	0.0463
述べる	0.0231
関連	0.0441
面	0.0213
項目	0.0425
首	0.0231
Ｗelsh	0.0231
