	2.0509
1	0.0486
100	0.0154
126	0.0162
127	0.0162
135	0.0149
167	0.0162
184	0.0162
1845	0.0324
1986	0.0162
1998	0.0162
2	0.0138
2000	0.0324
2001	0.0162
2002	0.0162
2007	0.0162
2008	0.0772
201	0.0162
25	0.0162
3	0.0309
4	0.0486
48	0.0162
5	0.0125
550	0.0162
590	0.0162
6	0.0324
7	0.0434
8	0.0407
A	0.0277
Animalia	0.0162
Aves	0.0154
Banded	0.0162
BirdLife	0.0162
C	0.0145
CONCERN	0.0162
Chordata	0.0162
Grues	0.0162
Gruiformes	0.0154
Home	0.0162
I	0.0154
II	0.0309
IUCN	0.0618
In	0.0162
International	0.0162
L	0.0162
LEAST	0.0162
Lafresnaye	0.0309
Least	0.0162
List	0.0463
M	0.0162
NEO	0.0154
PJ	0.0162
Page	0.0162
R	0.0618
Rallidae	0.0162
Rallina	0.0950
Red	0.0486
Slaty	0.0154
Species	0.0162
Threatened	0.0162
VU	0.0125
Ver	0.0162
Vertebrata	0.0162
Wikipedia	0.0162
cm	0.0324
concern	0.0162
crake	0.0309
e	0.0486
eurizonoides	0.1068
legged	0.0149
of	0.0154
sepiaria	0.0579
ある	0.0154
いる	0.0618
かける	0.0162
こと	0.0154
この	0.0154
さ	0.0162
する	0.2085
られる	0.0154
れる	0.1135
インド	0.0162
インドネシア	0.0162
ウィキスピーシーズ	0.0162
ウィキペディア	0.0162
オオクイナ	0.1518
カテゴリ	0.0309
カンボジア	0.0162
ガイド	0.0162
クイナ	0.0648
シロハラクイナ	0.0162
スタブ	0.0149
スリランカ	0.0162
センター	0.0154
タイ	0.0162
ツル	0.0375
トン	0.0162
ナビゲーション	0.0162
ネコ	0.0154
ハンディ	0.0162
パラオ	0.0149
ヒクイナ	0.0162
フィリピン	0.0162
フィールド	0.0120
フリー	0.0162
ベトナム	0.0162
ペア	0.0162
ペリンズ	0.0162
ポータル	0.0162
マレーシア	0.0162
ミドル	0.0162
ミミズ	0.0154
ミャンマー	0.0162
リスト	0.0154
リンク	0.0309
レッド	0.0162
一	0.0162
上	0.0309
上面	0.0162
下さる	0.0162
下面	0.0162
中華人民共和国	0.0154
事典	0.0162
亜	0.1135
交代	0.0162
人為	0.0162
人間	0.0324
会	0.0162
伸二	0.0162
作る	0.0162
作成	0.0162
保全	0.0162
個	0.0162
入る	0.0154
全身	0.0145
全長	0.0154
八重山列島	0.0162
出典	0.0162
出版	0.0162
分ける	0.0154
分布	0.0324
分類	0.0618
加筆	0.0162
動物	0.0847
協力	0.0162
単独	0.0162
危惧	0.0486
卵	0.0162
卵生	0.0162
参考	0.0309
台湾	0.0162
叶内	0.0154
名前	0.0324
含む	0.0154
和名	0.0324
回	0.0102
図鑑	0.0463
固有	0.0162
地	0.0141
地表	0.0486
基部	0.0162
増加	0.0162
増補	0.0162
外部	0.0309
多様	0.0162
夜間	0.0154
大	0.0324
大型	0.0162
大西	0.0149
学名	0.0154
安部	0.0162
宮古島	0.0154
小型	0.0154
小学館	0.0324
尾羽	0.0162
局	0.0145
属	0.0154
山	0.0309
山と渓谷社	0.0324
巣	0.0162
常緑	0.0162
平凡社	0.0324
年	0.1013
幼鳥	0.0162
広葉樹	0.0162
広造	0.0162
形態	0.0486
形成	0.0162
後	0.0154
後肢	0.0162
徘徊	0.0154
性	0.0309
情報	0.0324
懸念	0.0162
抱卵	0.0154
拓哉	0.0162
捕食	0.0282
改訂	0.0145
政志	0.0145
敏一	0.0162
数	0.0324
文	0.0154
文献	0.0309
日本	0.1191
昆虫	0.0162
暗い	0.0324
書く	0.0162
最大	0.0162
月	0.0162
期	0.0162
林	0.0162
枯草	0.0162
桐原	0.0149
植物	0.0162
検索	0.0162
横縞	0.0162
樹	0.0324
水辺	0.0309
水鶏	0.0162
求める	0.0162
渓	0.0324
減少	0.0162
灰	0.0154
版	0.0162
状態	0.0154
獲物	0.0162
環境	0.0162
環境省	0.0324
生息	0.0648
生態	0.0309
生活	0.0162
生物	0.0162
産む	0.0162
由来	0.0162
界	0.0486
白い	0.0162
百科	0.0324
的	0.0162
監修	0.0162
目	0.0811
目次	0.0162
直哉	0.0162
真木	0.0136
破壊	0.0162
科	0.0543
移入	0.0162
移動	0.0162
種	0.0811
種子	0.0162
競合	0.0162
約	0.0149
組み合わせる	0.0162
絶滅	0.0486
綱	0.0486
総合	0.0162
緑色	0.0162
編	0.0162
編集	0.1235
縄張り	0.0149
繁殖	0.0309
羽毛	0.0596
者	0.0141
胴体	0.0162
胸部	0.0149
脊椎動物	0.0162
脊索	0.0324
腹部	0.0154
自然	0.0141
色彩	0.0162
英名	0.0162
草原	0.0162
虹彩	0.0309
褐色	0.0394
覆う	0.0648
訂正	0.0162
評価	0.0149
貝類	0.0162
赤い	0.0162
赤褐色	0.0162
連続	0.0162
野犬	0.0162
野鳥	0.0723
長久	0.0162
門	0.0745
開発	0.0149
関係	0.0277
関連	0.0618
隠し	0.0162
雌雄	0.0162
雑食	0.0162
頁	0.0893
項目	0.1042
頭部	0.0162
頸	0.0162
類	0.0486
食	0.0162
食べる	0.0162
高い	0.0162
高野	0.0162
鳥	0.1081
鳥類	0.0579
鳴く	0.0162
黒い	0.0154
黒田	0.0162
