	2.2805
01860	0.0350
09	0.0700
1	0.0350
1968	0.1050
1988	0.0350
1991	0.0350
1995	0.0350
1998	0.0350
2	0.0299
270015	0.0350
28	0.0350
3	0.0333
323	0.0312
356061	0.0350
4	0.1750
5	0.0270
6	0.1050
7	0.0312
9	0.0350
ISBN	0.1050
Klingvall	0.0350
Lena	0.0350
Maria	0.0350
Wikipedia	0.0350
あ	0.0350
いる	0.0667
こと	0.0333
さ	0.0350
さより	0.0350
する	0.2573
その後	0.0586
ため	0.0333
ない	0.0299
まんが	0.1050
やめる	0.0350
られる	0.0333
れる	0.1050
アンナ	0.0350
ウィキペディア	0.0350
カテゴリ	0.0333
コンサート	0.0350
ゴスペル	0.0333
ゴスペルシンガー	0.0350
サイト	0.0333
スウェーデン	0.2000
ステーション	0.0700
ストックホルム	0.0299
スペシャル	0.0350
ソウル	0.0643
テレビ	0.0350
テレビ朝日	0.0312
ドキュメンタリー	0.0700
ナビゲーション	0.0350
ニュース	0.0700
ネール	0.0333
ハーボ	0.0350
パラリンピック	0.1400
ビヤ	0.0333
ビョーン・クリングヴァル	0.0350
フット・ノート	0.0350
フリー	0.0350
ヨハンソン	0.0350
ヨーロッパ	0.0288
リンク	0.0333
リンクレーナ・マリア・ジャパン	0.0350
レーナ	0.0350
レーナ・マリア	0.0965
レーナ・マリア・クリングヴァル	0.0350
ロルフ	0.0333
世界中	0.0350
両	0.0350
両親	0.0333
中	0.0350
事典	0.0350
人物	0.0700
会	0.0350
位	0.1050
作	0.0280
作成	0.0350
元	0.0350
入賞	0.0333
公式	0.0312
冬季	0.0350
出典	0.0350
出場	0.0597
出演	0.0333
出生	0.0350
出身	0.0333
半分	0.0350
南部	0.0350
反響	0.0333
右	0.0333
各地	0.0322
向ける	0.0350
呼ぶ	0.0312
国教	0.0350
外部	0.0667
多美子	0.0350
大きな	0.0350
存命	0.0350
学習	0.0700
小学館	0.0700
左	0.0276
巴	0.0350
平泳ぎ	0.0322
年	0.1874
年生	0.0350
式	0.0350
彼女	0.0288
放映	0.0625
日	0.0232
旧姓	0.0350
星	0.0322
時	0.0322
書く	0.0350
書籍	0.0667
月	0.0350
村	0.0333
来日	0.0350
検索	0.0350
歌う	0.0350
歌手	0.0305
母	0.0253
水泳	0.0700
決意	0.0322
活動	0.0350
瀬口	0.0350
父	0.0305
物語	0.0568
生きる	0.0312
生まれる	0.0350
町子	0.0350
番組	0.0560
百科	0.0350
目標	0.0333
目次	0.0350
社	0.0333
移動	0.0350
競泳	0.0350
経歴	0.0700
結婚	0.0322
編集	0.1334
育てる	0.0333
背泳	0.0350
脚	0.0667
腕	0.0333
自由形	0.0312
行う	0.0350
訳	0.0312
足	0.0350
遠藤	0.0350
選手	0.1659
金	0.0305
長い	0.0333
長野	0.0299
開会	0.0350
関連	0.1334
障害	0.0350
音楽	0.0322
項目	0.0643
館	0.0350
