	2.8557
1	0.0191
10	0.0191
19	0.0191
193	0.0191
2	0.0163
287	0.0191
3	0.0363
85	0.0191
9	0.0382
HUNTER×HUNTER	0.0763
O	0.0191
Wikipedia	0.0191
cm	0.0191
kg	0.0191
ある	0.0545
いく	0.0175
いる	0.1817
くる	0.0191
こと	0.1272
する	0.2804
その	0.0182
それ	0.0341
ため	0.1272
づみ	0.0182
できる	0.0191
とても	0.0191
ない	0.0163
なる	0.0763
ほとんど	0.0191
ほる	0.0191
まだ	0.0191
もの	0.0160
よう	0.0149
ら	0.0499
れる	0.0382
アニメ	0.0382
ウィキペディア	0.0191
カテゴリ	0.0182
キャラクター	0.0170
キルア	0.0526
クス	0.0382
クラ	0.0763
グリードアイランド	0.0526
ゴン	0.1145
サングラス	0.0191
シーン	0.0191
センリツ	0.0191
ゾルディック	0.0526
テクニック	0.0191
ナイフ	0.0191
ナビゲーション	0.0191
ハンター	0.0332
パイロット	0.0191
ピカ	0.0701
フリー	0.0572
ボディーガード	0.0191
ヨークシンシティ	0.0526
ライセンス	0.0175
リオ	0.0191
レオ	0.0157
レオリオ	0.0191
・	0.0191
一旦	0.0191
上下	0.0191
事典	0.0191
亡くす	0.0191
交渉	0.0191
人一倍	0.0191
人情	0.0170
人物	0.1336
仕事	0.0191
他人	0.0191
代	0.0191
以来	0.0182
以降	0.0170
仲間	0.0191
体格	0.0191
体重	0.0191
作品	0.0139
作成	0.0191
優れる	0.0191
優遇	0.0191
入る	0.0182
入学	0.0191
入手	0.0191
再び	0.0191
再会	0.0149
再開	0.0191
冨樫	0.0191
処世	0.0191
出会う	0.0166
出典	0.0191
初	0.0351
判明	0.0191
別れる	0.0170
力	0.0182
助ける	0.0175
励む	0.0182
勉強	0.0572
医師	0.0382
医科	0.0170
協力	0.0191
単純	0.0191
単語	0.0157
危険	0.0182
厚い	0.0191
友人	0.0351
友情	0.0191
取得	0.0382
受ける	0.0182
受験	0.0701
合格	0.0166
同じ	0.0191
同時に	0.0191
四	0.0191
回転	0.0191
国立	0.0191
型	0.0382
執着	0.0191
声優	0.0191
夢見る	0.0170
大	0.0191
大きい	0.0191
大学	0.0134
太鼓判	0.0191
子供	0.0191
存在	0.0191
実現	0.0191
家	0.0170
容姿	0.0191
少ない	0.0175
常に	0.0191
年	0.0170
幻影	0.0191
延	0.0191
彼	0.0170
後	0.0363
必要	0.0182
念	0.0191
性格	0.0182
態度	0.0182
戦い	0.0182
戦闘	0.0572
戻る	0.0511
手助け	0.0191
手術	0.0191
払える	0.0191
技	0.0191
投げ出す	0.0191
押す	0.0191
支える	0.0191
放出	0.0182
故郷	0.0382
教師	0.0182
方	0.0191
旅団	0.0182
日	0.0253
明かす	0.0191
明らか	0.0191
時	0.0175
月	0.0572
期	0.0191
来歴	0.0182
林	0.0191
果たす	0.0182
架空	0.0191
核心	0.0191
検索	0.0191
様々	0.0351
正門	0.0191
歳	0.0191
歴る	0.0191
気性	0.0191
決して	0.0191
治療	0.0191
沿う	0.0191
法外	0.0182
注意	0.0191
活躍	0.0191
漫画	0.0363
激しい	0.0191
無料	0.0191
版	0.0191
物語	0.0155
現在	0.0182
現時点	0.0191
生まれ	0.0191
用いる	0.0363
用語	0.0191
病気	0.0351
登場	0.1145
百科	0.0191
的	0.0191
目指す	0.0191
省みる	0.0191
着ける	0.0191
知る	0.0160
短期間	0.0191
移動	0.0191
第	0.0127
粗野	0.0191
系	0.0182
約束	0.0191
編	0.0191
編集	0.0363
纏	0.0382
義博	0.0191
義理	0.0182
習得	0.0191
老ける	0.0191
者	0.0166
背広	0.0191
能力	0.0545
腕力	0.0191
自ら	0.0182
良い	0.0182
莫大	0.0191
血液	0.0191
行	0.0175
術	0.0170
表	0.0191
表立つ	0.0191
見える	0.0191
記述	0.0191
試験	0.0572
話	0.0191
詳しい	0.0191
調達	0.0191
費	0.0191
資金	0.0363
身	0.0170
身長	0.0191
速い	0.0191
過去	0.0191
達	0.0182
適性	0.0170
部分	0.0191
郷田	0.0191
金	0.0166
金銭	0.0191
長ける	0.0191
門	0.0175
開く	0.0182
開始	0.0191
関連	0.0182
陰	0.0191
面長	0.0191
項目	0.0175
頭	0.0191
顔	0.0191
黒	0.0137
