	2.6768
0	0.2635
03	0.0086
0999	0.0082
1	0.2248
10	0.0259
101001000100001	0.0086
14	0.0086
14159265	0.0086
1425	0.0082
142857	0.0086
151515	0.0086
1986	0.0086
2	0.0959
25	0.0086
3	0.0494
389	0.0086
4	0.0173
4999	0.0165
5	0.0334
5000	0.0077
7	0.0077
75	0.0086
9	0.0259
999	0.0086
Wikipedia	0.0086
a	0.0507
abs	0.0165
ai	0.0346
an	0.0259
i	0.0264
j	0.0432
n	0.0888
p	0.0072
pi	0.0238
sgn	0.0086
si	0.0259
sij	0.0238
x	0.0631
∈	0.0173
あたり	0.0086
ある	0.0494
いく	0.0238
いくつ	0.0082
いくらでも	0.0086
いる	0.0247
うち	0.0173
うる	0.0086
ここ	0.0232
こと	0.1400
この	0.0741
これ	0.0086
さ	0.0432
しょうする	0.0086
すべて	0.0247
する	0.3336
ずっと	0.0082
せる	0.0067
そう	0.0173
その	0.0412
ため	0.0165
できる	0.0951
とき	0.0082
ところ	0.0086
どれ	0.0077
どんな	0.0086
ない	0.0074
なる	0.0605
の	0.0207
ほとんど	0.0086
まず	0.0086
また	0.0082
もし	0.0173
もの	0.0362
よい	0.0173
よう	0.1012
より	0.0086
よる	0.0086
られる	0.0082
れる	0.0259
ウィキペディア	0.0086
カテゴリ	0.0082
カントール	0.0086
ガウス	0.0086
グラム	0.0086
グリーンランド	0.0086
ドット	0.0173
ナビゲーション	0.0086
フリー	0.0086
ミリメートル	0.0086
メディア	0.0082
ランディ・バース	0.0086
リスト	0.0082
一	0.1124
一つ	0.0173
一意的	0.0086
一致	0.0173
万	0.0086
上	0.0247
下記	0.0086
不可能	0.0086
与える	0.0173
並び	0.0082
事典	0.0173
二	0.0086
五	0.0086
人	0.0086
人口	0.0138
他	0.0086
付ける	0.0086
以下	0.0173
以外	0.0086
以降	0.0077
位	0.1643
位取り	0.0086
位置	0.0079
何	0.0082
作る	0.0086
作成	0.0086
使う	0.0079
例	0.0346
値	0.0086
先	0.0086
全て	0.0075
円	0.0086
円周	0.0329
出典	0.0086
分の	0.0741
分類	0.0247
列	0.0082
列記	0.0173
初め	0.0086
初等	0.0086
制約	0.0086
割合	0.0086
加算	0.0086
区間	0.0074
十	0.0432
千	0.0086
即ち	0.0086
厚い	0.0086
参照	0.0173
取り替える	0.0173
右	0.0165
各項	0.0086
同じ	0.0346
含む	0.0082
呼ぶ	0.0695
固定	0.0173
国	0.0086
場合	0.0692
増やす	0.0173
変える	0.0165
変わる	0.0086
多い	0.0082
存在	0.0173
実数	0.0951
実際	0.0086
密度	0.0165
対応	0.0082
対角線	0.0086
小数	0.3936
小数点	0.0741
左	0.0205
平均	0.0086
平方キロメートル	0.0086
年	0.0077
形	0.0173
後	0.0165
後ろ	0.0086
得る	0.0086
循環	0.1124
必ずしも	0.0082
必要	0.0082
戻る	0.0077
打率	0.0082
指定	0.0086
挙げる	0.0259
操作	0.0077
数	0.0865
数える	0.0086
数列	0.0173
数字	0.0346
数学	0.0159
整数	0.0232
時	0.0238
書く	0.0346
有限	0.0659
桁	0.0259
検索	0.0086
極限	0.0082
機	0.0173
次	0.0082
次に	0.0086
正式	0.0086
正確	0.0086
残り	0.0173
比率	0.0086
永久	0.0086
決定	0.0086
法	0.0906
注意	0.0259
浮動	0.0082
満たす	0.0086
点	0.0086
無限	0.1124
率	0.0259
用いる	0.0659
番号	0.0086
異なる	0.0173
百	0.0346
百科	0.0173
目次	0.0086
直前	0.0086
直径	0.0086
相当	0.0086
省略	0.0259
硬貨	0.0082
移動	0.0173
第	0.0231
等分	0.0148
簡単	0.0086
級数	0.0086
細かい	0.0173
細分	0.0086
終わる	0.0086
終了	0.0165
続く	0.0259
続ける	0.0148
編集	0.0824
繰り返す	0.0346
考える	0.0082
自体	0.0086
表す	0.0329
表現	0.2162
表示	0.0173
表記	0.0259
計算	0.0173
記事	0.0232
記号	0.0173
記数	0.0086
記法	0.0086
記述	0.0173
論法	0.0075
逆	0.0154
途中	0.0072
進	0.0741
進む	0.0259
進数	0.0079
部	0.0173
部分	0.0432
重い	0.0173
量	0.0079
長い	0.0165
関連	0.0165
限る	0.0082
非	0.0346
項	0.0346
項目	0.0159
順	0.0075
順に	0.0173
