	2.5679
11	0.0454
13	0.0227
1925	0.0227
1926	0.0227
1931	0.0227
1947	0.0227
1948	0.0227
1951	0.0227
1952	0.0216
23	0.0227
6	0.0227
8	0.0380
AG	0.0417
B	0.0454
BASF	0.0454
Farben	0.0227
Farbenindustrie	0.0433
G	0.0454
Gemeinschaft	0.0227
I	0.0433
ICI	0.0227
IG	0.1817
Interessen	0.0227
Interessengemeinschaft	0.0227
Teerfarbenfabriken	0.0227
VEB	0.0227
Wikipedia	0.0227
der	0.0227
deutschen	0.0227
いる	0.0433
かける	0.0227
かって	0.0216
かつて	0.0194
こと	0.0216
この	0.0216
する	0.4173
ため	0.0216
できる	0.0227
なる	0.0454
のち	0.0227
れる	0.1817
アグファ	0.0227
アグフア	0.0227
アニリンファブリカツィオン	0.0227
アメリカ	0.0681
イギリス	0.0354
インペリアル・ケミカル・インダストリーズ	0.0227
イーゲー・ファルベンインドゥストリー	0.0227
ウィキプロジェクト	0.0227
ウィキペディア	0.0227
エレクトロン	0.0454
カテゴリ	0.0433
カルテル	0.0227
カレ	0.0227
ガス	0.0227
キャンパス	0.0227
グリース	0.0433
スタブ	0.0626
ソ連	0.0198
タール	0.0216
チクロン	0.0433
デゲッシュ	0.0227
デュポン	0.0227
トラスト	0.0454
ドイツ	0.1514
ナチス	0.0216
ナビゲーション	0.0227
ハイム	0.0454
ハンス・ペルツィヒ	0.0227
バイエル	0.0396
バーデン・アニリン・ソーダ	0.0227
ビル	0.0227
ファル	0.1013
ファルベンインドゥストリー	0.0433
フランクフルト	0.0227
フランクフルト・アム・マイン	0.0454
フランス	0.0187
フリー	0.0227
フリードリッヒ・バイエル	0.0227
ヘキスト	0.0433
ベン	0.1082
メーカー	0.0227
ライヒスマルク	0.0227
レオポルト・カセラ	0.0227
ワイラー・テル・メール	0.0433
一種	0.0227
三	0.0209
下	0.0227
下さる	0.0227
下す	0.0227
世界	0.0681
事典	0.0227
二	0.0681
人	0.0454
人民	0.0227
企業	0.1363
会社	0.0454
体	0.0649
作成	0.0227
使う	0.0209
億	0.0227
共同	0.0681
再	0.0227
出典	0.0227
分	0.0216
判断	0.0227
判決	0.0227
利益	0.0649
加筆	0.0227
化学	0.0581
協力	0.0454
単一	0.0209
占領	0.0454
危機	0.0227
収容	0.0227
司令	0.0227
各	0.0227
合同	0.0216
員	0.0227
国軍	0.0454
地区	0.0454
大	0.0227
大学	0.0160
大戦	0.0227
大量	0.0216
嫌疑	0.0227
存在	0.0454
完成	0.0209
対抗	0.0227
工場	0.0227
工業	0.0194
年	0.1419
強制	0.0227
形態	0.0227
役職	0.0227
後	0.0433
意味	0.0227
感	0.0227
戦争	0.0331
戦前	0.0227
戦後	0.0209
戦時	0.0209
所	0.0227
所在地	0.0227
持つ	0.0227
接収	0.0216
改組	0.0227
政権	0.0216
政策	0.0216
書く	0.0227
最高	0.0227
有毒	0.0227
有罪	0.0227
本社	0.0216
本部	0.0154
東ドイツ	0.0227
染料	0.0227
検索	0.0227
概略	0.0216
構成	0.0216
次	0.0433
残す	0.0227
求める	0.0227
決断	0.0227
犯罪	0.0227
独占	0.0227
現存	0.0227
産業	0.0681
界	0.0227
略称	0.0203
発足	0.0681
百科	0.0227
的	0.0227
社	0.1514
社名	0.0216
移動	0.0227
積極	0.0227
第	0.0455
経済	0.0227
統一	0.0227
編集	0.0216
翌	0.0681
者	0.0198
虐殺	0.0227
行う	0.0227
裁判	0.0216
製	0.0209
製品	0.0190
製造	0.0216
解体	0.0227
解散	0.0216
訂正	0.0227
設立	0.0454
設計	0.0227
財閥	0.0227
販売	0.0203
資本	0.0227
賠償	0.0216
起訴	0.0216
軍	0.0227
連合	0.0396
部	0.0227
金	0.0198
関連	0.0433
除く	0.0227
隠し	0.0227
項目	0.0417
