	1.2394
1	0.0418
10	0.0251
100	0.0119
11	0.0167
12	0.0159
13	0.0167
14	0.0167
15	0.0159
16	0.0239
17	0.0167
18	0.0167
183	0.0042
19	0.0167
1917	0.0042
1921	0.0042
1923	0.0038
1925	0.0042
1927	0.0042
1930	0.0042
1934	0.0042
1936	0.0042
1938	0.0040
1940	0.0042
1942	0.0040
1951	0.0084
1953	0.0119
1956	0.0040
1957	0.0042
1958	0.0084
1959	0.0042
1960	0.0042
1962	0.0080
1963	0.0042
1969	0.0038
1970	0.0084
1971	0.0040
1972	0.0040
1976	0.0209
1978	0.0042
1979	0.0084
1980	0.0251
1981	0.0084
1982	0.0167
1983	0.0042
1985	0.0084
1986	0.0209
1987	0.0042
1988	0.0042
1990	0.0084
1991	0.0209
1992	0.0042
1993	0.0040
1994	0.0209
1996	0.0042
1997	0.0084
1998	0.0084
1999	0.0042
2	0.0499
20	0.0209
2002	0.0084
2006	0.0084
2007	0.0084
2010	0.0084
21	0.0167
22	0.0167
23	0.0042
3	0.0279
36	0.0125
4	0.0209
41	0.0042
5	0.0161
56	0.0042
6	0.0167
7	0.0186
73	0.0042
8	0.0210
80	0.0042
81	0.0042
83	0.0042
84	0.0084
85	0.0042
86	0.0042
9	0.0292
A	0.0036
AFC	0.0042
AS	0.0125
CAF	0.0040
CONCACAF	0.0042
CONMEBOL	0.0042
FC	0.0084
FIFA	0.0251
Falco	0.0084
L	0.0084
MF	0.0125
Paulo	0.0084
Roberto	0.0084
Roma	0.0084
UEFA	0.0080
VS	0.0042
Wikipedia	0.0042
cm	0.0042
di	0.0084
kg	0.0042
ottavo	0.0080
p	0.0035
pj	0.0042
re	0.0084
√	0.0292
♧	0.0042
ある	0.0040
ぃ	0.0376
いる	0.0159
ぅ	0.0501
う	0.0084
ぇ	0.0042
え	0.0710
ぉ	0.0042
お	0.0042
こ	0.0042
こと	0.0040
これ	0.0042
ご	0.0040
さ	0.0084
す	0.0042
する	0.1343
そこ	0.0040
その	0.0159
その後	0.0070
ちる	0.0042
とき	0.0040
とる	0.0042
ない	0.0036
なる	0.0042
ぶり	0.0042
ら	0.0109
られる	0.0119
れる	0.0251
ァ	0.0418
ア	0.0376
アジア	0.0042
アベディ・ペレ	0.0038
アベラルド・ルズ	0.0042
アルベルト	0.0042
アンリ	0.0042
ィ	0.0676
イ	0.0154
イタリア	0.0069
イビチャ・オシム	0.0040
インテルナシオナル	0.0154
ゥ	0.0921
ウ	0.2303
ウィキペディア	0.0042
ウィリー・ファン・デ・ケルクホフ	0.0042
ェ	0.0969
エ	0.0376
エウゼビオ	0.0042
エクセルシオール・ロッテルダム	0.0042
エジーニョ	0.0042
エピソード	0.0042
エムレ	0.0042
ォ	0.2706
オ	0.0251
オフト	0.0080
オランダ	0.0042
カ	0.0080
カップ	0.0036
カテゴリ	0.0040
カフー	0.0042
カルテット	0.0042
カルロス	0.0115
キ	0.0576
キリン	0.0040
ク	0.1313
クラブ	0.0167
ケ	0.0873
コ	0.0034
コパ・アメリカ	0.0112
コミュニケーション	0.0042
ゴール	0.0038
サ	0.2005
サッカー	0.0627
サポーター	0.0125
サンタカタリーナ	0.0040
サンターナ	0.0042
サンチェス	0.0042
サンパウロ	0.0084
シ	0.2012
シェフチェンコ	0.0042
シャン	0.0036
シルバ	0.0040
シーズン	0.0084
ジダン	0.0042
ジーコ	0.0115
ス	0.0192
セ	0.0149
セバスティアン・ラザロニ	0.0042
ソ	0.0159
ソクラテス	0.0073
タファレル	0.0042
ダサエフ	0.0042
ダルグリッシュ	0.0038
チャンピオンズ	0.0040
チャールトン	0.0042
チーム	0.0042
ッ	0.0676
テュラム	0.0042
テレ	0.0042
テレ・サンタナ	0.0084
テンプレート	0.0042
ディルセウ	0.0042
デサイー	0.0042
デビュー	0.0042
トニーニョ・セレーゾ	0.0042
トリッキー	0.0042
ドトール	0.0042
ドーハ	0.0042
ナビゲーション	0.0042
ノート	0.0042
ハム	0.0042
ハンス	0.0084
バチスタ	0.0038
パウロ	0.0080
パス	0.0084
パレイラ	0.0042
ファルカン	0.0334
フィリップ・トルシエ	0.0040
フットサル・ブラジル	0.0042
フランス	0.0034
フリー	0.0042
ブラジル	0.0554
プレー	0.0040
ペドリーニョ	0.0042
ボランチ	0.0125
ポジション	0.0084
マウロ	0.0042
マスコミ	0.0040
マッチ	0.0034
ミッドフィールダー	0.0042
ミドルシュート	0.0084
ャ	0.0998
ュ	0.0844
ユ	0.0125
ヨ	0.0209
ラ	0.0125
ラジル	0.0042
ラテン	0.0042
リ	0.0084
リオグランデ・ド・スル	0.0038
リーグ	0.0069
ル	0.0178
レオン	0.0042
レナト	0.0040
ロ	0.0042
ロベルト	0.0084
ロベルト・ディナミッチ	0.0042
ロマーリオ	0.0042
ロメリト	0.0042
ロングパス	0.0042
ローマ	0.0261
ワールド	0.0042
ワールドカップ	0.0154
ヱ	0.0036
ヴィエリ	0.0042
ヴィッツ	0.0042
ヵ	0.0125
・	0.0209
ー	0.0042
㌢	0.0042
一	0.0084
一般	0.0042
三	0.0077
三郎	0.0042
下がり目	0.0037
下村	0.0042
不明	0.0038
与える	0.0042
世紀	0.0042
中心	0.0042
中期	0.0042
中田	0.0042
中盤	0.0042
丸	0.0154
久保	0.0040
事	0.0033
事典	0.0042
事実	0.0042
二宮	0.0077
二度と	0.0042
交渉	0.0042
人	0.0167
人物	0.0125
人選	0.0042
代	0.0084
代表	0.1128
任命	0.0042
会う	0.0042
会場	0.0038
位	0.0042
位置	0.0038
佐々木	0.0042
体重	0.0042
作成	0.0042
使う	0.0038
例える	0.0042
俊一郎	0.0042
信じる	0.0042
偉大	0.0042
健	0.0084
優勝	0.0101
元	0.0042
先代	0.0040
先生	0.0036
全国	0.0042
凡将	0.0042
出典	0.0042
出場	0.0107
出版	0.0042
出身	0.0080
分の	0.0040
利く	0.0042
前園	0.0042
前方	0.0042
加茂	0.0080
劣る	0.0040
匹敵	0.0042
医	0.0038
午	0.0032
卓越	0.0042
協会	0.0080
南ア	0.0042
博士	0.0042
去る	0.0040
受け止める	0.0040
叫ぶ	0.0042
右足	0.0042
合う	0.0042
同名	0.0042
同国	0.0040
同点	0.0042
名	0.0038
名前	0.0042
周	0.0084
問う	0.0042
回	0.0053
国内	0.0042
国籍	0.0042
国際	0.0040
地	0.0036
基本	0.0042
場面	0.0038
変化	0.0040
外科	0.0037
多く	0.0038
大会	0.0067
存命	0.0042
存在	0.0042
孝一	0.0042
官	0.0042
実績	0.0042
寛	0.0042
寿	0.0042
導く	0.0042
小倉	0.0027
少なめ	0.0042
就任	0.0119
山田	0.0042
岡田	0.0080
岡野	0.0042
川本	0.0040
川淵	0.0042
州	0.0069
工藤	0.0042
巧妙	0.0042
帰る	0.0042
帰国	0.0042
年	0.0410
年代	0.0080
年生	0.0042
幸男	0.0042
広島	0.0040
引退	0.0042
当初	0.0084
当時	0.0038
形成	0.0042
後	0.0119
後任	0.0042
後半	0.0080
得意	0.0038
得点	0.0042
性	0.0040
情報	0.0084
惨敗	0.0042
意外	0.0042
愛称	0.0042
感	0.0042
慈	0.0038
憂き目	0.0042
成績	0.0084
戦	0.0042
戦術	0.0042
所属	0.0077
投げる	0.0042
折り合い	0.0042
抜擢	0.0042
招集	0.0042
指導	0.0167
指揮	0.0084
挑む	0.0042
振る舞い	0.0042
採れる	0.0042
控え	0.0042
操る	0.0042
攻撃	0.0109
放つ	0.0084
敗れる	0.0042
敗戦	0.0042
数	0.0042
整形	0.0040
文字	0.0042
新	0.0040
日	0.0055
日本	0.0345
日本人	0.0042
時代	0.0159
時空	0.0042
月	0.0084
本	0.0036
本物	0.0038
来る	0.0042
杯	0.0042
森孝	0.0042
検索	0.0042
権	0.0038
横山	0.0042
機	0.0042
次	0.0040
次代	0.0042
次郎	0.0042
正	0.0040
正確	0.0042
武史	0.0084
武司	0.0042
歳	0.0042
歴	0.0040
歴る	0.0209
歴代	0.0038
残す	0.0042
残せる	0.0042
決勝	0.0040
決裂	0.0042
泰	0.0042
洋一	0.0042
洪明甫	0.0042
渡辺	0.0040
満	0.0042
準	0.0061
準々	0.0040
為	0.0035
物	0.0042
特に	0.0042
王	0.0125
王政	0.0040
現在	0.0040
現役	0.0125
理知的	0.0042
生年月日	0.0042
産経新聞	0.0042
異名	0.0042
疑う	0.0040
百科	0.0042
的	0.0125
監督	0.0627
目次	0.0042
目立つ	0.0040
直後	0.0042
真聖	0.0042
眼	0.0042
睨む	0.0040
知る	0.0035
石井	0.0038
示す	0.0042
称す	0.0042
移動	0.0042
移籍	0.0040
空き缶	0.0042
竹腰	0.0167
第	0.0056
等	0.0042
組	0.0084
経歴	0.0084
経験	0.0042
結果	0.0042
編	0.0209
編集	0.0358
繝	1.1559
繝上	0.0042
繝九	0.0955
繝代	0.0292
繝侠	0.0109
繝刈	0.0042
繝励	0.0154
繝医	0.0560
繝吶	0.0473
繝唖	0.0214
繝壹	0.0251
繝峨	0.0334
繝帙	0.0040
繝弱	0.0038
繝悶	0.0334
繝懊	0.0159
繝摺	0.0040
繝擒	0.0042
繝斐	0.0125
繝旺	0.0261
繝棧	0.0042
繝槭	0.0752
繝泛	0.0042
繝溘	0.0167
繝滋	0.0125
繝繝	0.0038
繝繧	0.0042
繝翫	0.0167
繝腹	0.0175
繝舌	0.0585
繝蔵	0.0042
繝薙	0.0140
繝裏	0.0042
繝輔	0.0602
繝阪	0.0334
繧	1.0478
義信	0.0042
翌	0.0042
者	0.0182
脚注	0.0080
至る	0.0042
若手	0.0084
英	0.0084
英寿	0.0042
莉	0.0042
行う	0.0084
表	0.0209
裏腹	0.0042
西田	0.0042
見る	0.0037
解任	0.0084
解説	0.0080
言動	0.0042
記録	0.0042
評価	0.0038
試合	0.0084
話	0.0209
話す	0.0042
誌	0.0042
誰	0.0040
論	0.0042
謙	0.0042
豁	0.0037
豊富	0.0042
貢献	0.0042
責任	0.0042
賞賛	0.0042
走る	0.0042
超える	0.0042
足	0.0042
身長	0.0042
辞任	0.0042
辰	0.0084
追いつく	0.0037
通算	0.0080
連動	0.0042
進める	0.0042
進出	0.0042
逶	0.0080
逹	0.0084
達	0.0080
選出	0.0042
選手	0.0594
選手権	0.0073
邱	0.0042
郎	0.0042
部	0.0042
重	0.0159
重義	0.0084
金銭	0.0042
鈴木	0.0084
長沼	0.0084
間	0.0042
関連	0.0080
陦	0.0084
隆史	0.0042
隧	0.0042
面	0.0038
韓国	0.0042
項目	0.0077
飾る	0.0042
駆使	0.0042
高橋	0.0073
黄金	0.0040
