	2.0584
03218	0.0221
1	0.0663
12	0.0210
18	0.0442
1918	0.0631
1939	0.0221
1944	0.0221
2	0.0188
2000	0.1105
221	0.0221
25	0.0442
29	0.0663
4	0.0221
509	0.0663
562	0.0210
7	0.0394
8	0.0370
82	0.0221
9	0.0221
Air	0.0221
B	0.0663
Bock	0.0442
Carl	0.0442
Cross	0.0221
Distinguished	0.0221
Flying	0.0221
Frederick	0.0442
ISBN	0.0221
Medal	0.0221
W	0.0285
Wikipedia	0.0221
いる	0.0842
こと	0.0421
すでに	0.0221
する	0.3654
その後	0.0185
ため	0.0421
なる	0.1105
よる	0.0221
られる	0.0421
れる	0.0663
アメリカ	0.0442
アメリカ合衆国	0.1263
アーティスト	0.0884
ウィキペディア	0.0221
ウィリアム	0.0221
カテゴリ	0.0210
カー	0.0221
カール	0.0221
グリーン	0.0349
グレート	0.0884
シカゴ	0.0385
スウィーニー	0.0962
チャールズ	0.0631
ナガサキ	0.0421
ナビゲーション	0.0221
ニューヨーク・タイムズ	0.0221
パイロット	0.0884
ヒロシマ	0.0442
ビル	0.0442
フリー	0.0221
フレデリック	0.0221
フレデリック・ボック	0.0221
ボック	0.0754
ボックス	0.0221
ボックスカーグレート・アーティスト	0.0221
ミシガン	0.0442
ローレンス	0.0221
・	0.0221
世界	0.0442
事	0.0177
事典	0.0221
二	0.0442
交換	0.0221
作成	0.0221
作戦	0.1547
使用	0.0210
入る	0.0210
入隊	0.0221
出典	0.0221
剛	0.0442
功労	0.0221
勲章	0.0210
十	0.0442
卒業	0.0221
博士	0.0221
原	0.0442
原子	0.1105
原爆	0.1105
参考	0.0210
取り付ける	0.0221
取得	0.0221
受章	0.0221
号	0.0192
同乗	0.0221
名付ける	0.0221
名前	0.0221
哲学	0.0221
回	0.0140
回想	0.0221
地	0.0192
大学	0.0311
大学院	0.0221
大尉	0.0221
大戦	0.0442
字	0.0394
学	0.0442
専攻	0.0172
少佐	0.1105
州	0.0364
市	0.0884
年	0.1775
年生	0.0221
形	0.0221
後	0.0421
成功	0.0221
戦闘	0.0221
戻る	0.0197
所属	0.0406
投下	0.2431
指名	0.0210
推薦	0.0221
搭乗	0.0663
操縦	0.0530
政体	0.0221
数理	0.0221
文献	0.0210
日	0.0587
昇進	0.0221
時	0.0203
書房	0.0442
最終	0.0442
月	0.1547
期	0.0221
検索	0.0221
機	0.1547
機材	0.0203
次	0.0421
歳	0.0221
歴る	0.0221
殊勲	0.0221
没	0.0842
混成	0.0663
満	0.0221
無造作	0.0221
爆弾	0.1183
生まれ	0.0221
生誕	0.0221
百科	0.0221
目	0.0221
私	0.0421
移動	0.0221
空軍	0.1105
章	0.0421
第	0.0737
組織	0.0221
統計	0.0210
編	0.0221
編集	0.0631
脚注	0.0210
航空	0.0884
良い	0.0210
落ち着き払う	0.0221
観測	0.0789
記者	0.0210
訳	0.0394
評す	0.0221
話	0.0221
誌	0.0221
賞罰	0.0210
軍	0.0221
軍人	0.0884
通常	0.0221
遺伝	0.0221
部隊	0.0884
配属	0.0221
長崎	0.1105
関連	0.0210
除隊	0.0221
陸軍	0.0663
隊	0.0221
階級	0.0442
際	0.0188
頁	0.0203
項目	0.0203
黒田	0.0442
