	2.1340
1	0.1586
1339	0.0396
1361	0.0396
2	0.1014
3	0.0378
4	0.1189
BOOM	0.0309
Blanca	0.0396
Blanka	0.0396
THE	0.0396
Wikipedia	0.0396
berangkat	0.0755
carnaval	0.0396
ある	0.0378
いる	0.0755
お	0.0396
この	0.0755
さ	0.1586
じみる	0.0364
すべて	0.0755
する	0.1092
ため	0.0755
られる	0.0378
アラゴン	0.0793
イタリア	0.0326
ウィキペディア	0.0396
エンリケ	0.0793
カスティーリャ	0.1092
カテゴリ	0.0755
カルナヴァル	0.0396
カール	0.0396
キャラクター	0.0354
クロアチア	0.0396
ゲーム	0.0396
サンチョ	0.0396
シリーズ	0.0303
シングル	0.0345
ジロー	0.0396
スウェーデン	0.0378
ストリート	0.0755
スペイン	0.0309
チェコ	0.0396
テレビ	0.0396
ドイツ	0.0378
ドロ	0.0396
ナバ	0.0364
ナバラ	0.0793
ナビゲーション	0.0396
ハイメ	0.0378
ビアンカ	0.0378
ファイター	0.0793
フアン	0.0378
フランス語	0.0396
フリー	0.0396
ブランカ	0.3964
ブランカ・アヴ・ナムール	0.0396
ブランカ・ガルセス・デ・ナバラ	0.0396
ブランカ・デ・ナポレス	0.0396
ブランカ・デ・ボルボーン	0.0396
ブランカ・ブラシッチ	0.0396
ブランシュ	0.0396
ブランシュ・ダルトワ	0.0396
ブランシュ・ド・ヴァロワ	0.0396
ペ	0.0396
ページ	0.1415
ボヘミア	0.0396
マグヌス	0.0345
ヨーロッパ	0.0653
ラ王	0.0396
リンク	0.0755
ローマ	0.0354
一つ	0.0396
一番	0.0396
一覧	0.0396
下さる	0.0793
世	0.4153
事典	0.0396
二つ	0.0396
人	0.0396
人名	0.0364
以上	0.0396
作成	0.0396
兼	0.0396
出典	0.0396
収録	0.0338
名	0.2185
名前	0.0396
回避	0.1381
場合	0.0396
女性	0.0345
女王	0.0793
妃	0.0364
姿	0.0364
娘	0.0332
家	0.0354
対応	0.0378
張り替える	0.0396
意味	0.0396
探す	0.0396
曖昧	0.1381
格闘	0.0396
検索	0.0396
楽曲	0.0354
水先案内	0.0396
漫画	0.0755
物	0.0396
獣	0.0364
王	0.2775
王国	0.0378
王妃	0.2378
用いる	0.0378
用法	0.0396
用語	0.0396
男性	0.0396
異なる	0.0396
百科	0.0396
皇帝	0.0378
神聖	0.0396
移動	0.0396
競技	0.0364
系	0.0378
見つける	0.0396
言葉	0.0378
記事	0.1415
語	0.0354
谷口	0.0396
近い	0.0396
適切	0.0396
選ぶ	0.0396
選手	0.0313
陸上	0.0289
隠し	0.0396
項目	0.0364
