	0.6167
0573	0.0208
1	0.0208
10	0.0208
1993	0.0198
2	0.0178
2004	0.0208
3	0.0198
314500	0.0208
330483	0.0208
4	0.0208
5	0.0161
6	0.0208
66	0.0208
7	0.0186
723	0.0208
8	0.0174
9	0.0208
Tngxing	0.0208
Wikipedia	0.0208
km	0.0186
ある	0.0397
かん	0.0208
きょう	0.0208
する	0.0765
その他	0.0397
たち	0.0178
ため	0.0198
とう	0.0191
なる	0.0208
ウィキペディア	0.0208
ウェブサイト	0.0208
カタカナ	0.0208
カテゴリ	0.0198
シェ	0.0198
トンシャン	0.0208
ナビゲーション	0.0208
フリー	0.0208
リンク	0.0397
・	0.0208
万	0.0208
三門	0.0198
上	0.0198
上城	0.0208
下城	0.0208
中	0.0208
中国	0.0208
中心	0.0208
中華人民共和国	0.0793
予定	0.0191
事典	0.0208
交通	0.0383
人	0.0208
人口	0.0333
人民	0.0208
今回	0.0208
仙	0.0208
代	0.0208
位置	0.0191
住民	0.0208
体	0.0198
余	0.0417
作成	0.0208
侖区	0.0208
元	0.0208
公式	0.0186
出典	0.0208
出身	0.0397
別	0.0186
副	0.0208
化	0.0191
北	0.0208
北辺	0.0208
匡	0.0198
区	0.5390
区画	0.1041
南	0.0383
南湖	0.0191
反対	0.0198
台	0.0208
君	0.0198
呉	0.0186
和	0.0191
善	0.0208
嘉	0.1041
国家	0.0174
地	0.0544
地元	0.0208
地理	0.0397
城	0.0417
塩	0.0208
境内	0.0208
外部	0.0397
大麻	0.0208
天台	0.0208
奉る	0.0191
姉妹	0.0191
姚市	0.0208
字	0.0372
安	0.0625
安吉	0.0208
定	0.0208
富	0.0208
寧	0.1190
居	0.0208
山県	0.0208
岩	0.0198
岱山	0.0208
嶺	0.0208
州	0.0686
市	0.7914
市城	0.0208
市長	0.0208
常山	0.0208
干る	0.0208
平	0.0417
年	0.0186
座標	0.0208
康	0.0208
廬	0.0208
建	0.0208
建徳	0.0208
建設	0.0208
廻る	0.0208
当初	0.0208
徐	0.0417
徳	0.0208
慈渓	0.0208
慶	0.0208
拱墅	0.0208
接する	0.0208
政府	0.0191
文	0.0198
文成	0.0208
新	0.0198
族	0.0208
日本	0.0191
旧	0.0191
昌	0.0198
普	0.0208
景	0.0178
曁市	0.0208
曙	0.0208
杭	0.0198
杭州	0.0417
東	0.0208
東陽	0.0208
松陽	0.0208
柯城	0.0208
桐	0.2291
梧桐	0.0208
椒	0.0208
検索	0.0208
楽	0.0208
橋	0.0198
武義	0.0208
歴	0.0198
歴史	0.0417
永	0.0417
江	0.0625
江北	0.0208
江山	0.0208
江東	0.0191
江蘇	0.0198
河山	0.0208
泉	0.0208
泗	0.0208
波	0.0397
泰	0.0208
洞	0.0208
洲	0.0208
浙江	0.1041
浜	0.0208
浜北	0.0208
浦江	0.0191
海	0.1190
淳	0.0208
清	0.0417
渓	0.0208
温	0.0208
温州	0.0208
游	0.0208
湖	0.0417
湾	0.0208
滬杭	0.0625
潯区	0.0208
濮院	0.0208
烏	0.0625
猛	0.0208
玉	0.0208
理由	0.0208
瑞	0.0208
環	0.0208
甌海	0.0208
甸鎮	0.0208
番号	0.0417
百科	0.0208
目次	0.0208
盾	0.0191
省	0.1388
県	0.7249
破壊	0.0208
碼	0.0208
磐	0.0208
福	0.0417
秀	0.0208
移動	0.0208
竜	0.0625
竜泉	0.0208
簡体	0.0208
級	0.1041
紹興	0.0417
経済	0.0833
総	0.0417
線	0.0208
編	0.0208
編集	0.1984
縉雲	0.0208
繁	0.0208
義	0.0208
翔	0.0208
者	0.0544
臨安	0.0198
臨海	0.0208
自治	0.0208
興	0.0957
舟山	0.0208
良	0.0208
茅	0.0191
蒼	0.0208
蓮	0.0208
蕭山	0.0208
蘭	0.0208
虞	0.0208
行政	0.1250
街道	0.0625
衢州	0.0208
衢江	0.0208
表	0.0208
西湖	0.0208
観光	0.0372
設置	0.0186
設計	0.0208
話	0.0208
語	0.0186
諸	0.0208
豊子	0.0208
象	0.0208
費	0.0208
越	0.0208
路	0.0208
転記	0.0208
迪	0.0208
通る	0.0208
遂昌	0.0208
道路	0.0397
遠い	0.0191
郵便	0.0208
郷	0.0992
郷市	0.0907
都区	0.0208
都市	0.0833
金	0.0181
金華	0.0208
鉄道	0.0397
銭	0.0208
鎮	0.0312
鎮同	0.0208
鎮屠	0.0208
鎮崇	0.0208
鎮洲	0.0208
鎮海	0.0208
鎮石	0.0208
鎮鎮	0.0397
長	0.0198
門	0.0191
開化	0.0208
開発	0.0191
関連	0.0397
陀区	0.0208
陶	0.0208
陽	0.0349
雲	0.0147
電話	0.0208
青田	0.0198
面積	0.0397
音	0.0198
項目	0.0383
順	0.0181
頭	0.0208
風水	0.0208
駅	0.0208
高橋	0.0181
高速	0.0595
鳳	0.0208
鳴る	0.0208
鹿	0.0178
麗水	0.0208
黄	0.0208
