	2.3647
1775	0.0992
1777	0.2224
18	0.0556
7	0.0496
8	0.0466
Dng	0.0556
Nguyn	0.0556
Phc	0.0556
Wikipedia	0.0556
いったん	0.0556
おさめる	0.0556
くる	0.1112
しまう	0.0429
する	0.4086
たち	0.0948
みな	0.0556
ら	0.0484
れる	0.0556
ウィキペディア	0.0556
カテゴリ	0.0530
グェン・フック・ズオン	0.0556
ナビゲーション	0.0556
フリー	0.0556
ベトナム	0.1112
上	0.0530
不明	0.0511
不詳	0.0556
事典	0.0556
人	0.0556
作成	0.0556
先代	0.0530
党	0.0439
出典	0.0556
勝利	0.0530
南国	0.2224
即位	0.0556
受ける	0.0530
君主	0.0556
和	0.1022
図る	0.0556
国王	0.1112
堆い	0.0484
大臣	0.1668
太い	0.0556
子	0.0530
宋	0.1059
将軍	0.0556
巴	0.0556
平	0.0556
年	0.2977
広	0.1897
恭	0.0556
恵	0.0556
愍	0.0556
戦う	0.0556
攻撃	0.0969
文	0.0530
新政	0.0556
暠	0.0556
月	0.1112
朝	0.0530
検索	0.0556
次代	0.0556
殺害	0.0556
没	0.1589
淳	0.1668
玄	0.0556
率いる	0.0556
王	0.2224
生まれる	0.0556
生年	0.1022
百科	0.0556
福	0.1112
移動	0.0556
穆	0.0474
経歴	0.0556
編集	0.0530
緯	0.0530
自称	0.0556
英断	0.0556
西山	0.1112
親政	0.0556
諡号	0.0556
譲位	0.0556
越	0.0556
軍	0.0556
軍隊	0.0556
逃亡	0.1112
阮文	0.0556
阮福	0.3892
順	0.0484
香	0.0556
黙る	0.0556
