	2.0082
0	0.0139
1	0.0731
10	0.0146
100	0.0139
11	0.0146
18	0.0146
1960	0.0146
1964	0.0139
1970	0.0146
1975	0.0439
1976	0.0146
1980	0.0146
1990	0.0146
2000	0.0146
2010	0.0146
3	0.0139
39	0.0146
4	0.0146
44	0.0146
54	0.0139
6	0.0293
NHK	0.0731
OL	0.0146
Portal	0.0439
Wikipedia	0.0146
あかつき	0.0146
あかり	0.0134
あぐり	0.0146
あした	0.0293
あすか	0.0139
ある	0.0418
いちばん	0.0293
いつも	0.0146
いる	0.0697
うず	0.0279
うた	0.0146
うらら	0.0139
ええにょぼ	0.0146
お	0.0439
おしん	0.0139
おはよう	0.0548
おる	0.0146
おんな	0.0146
かける	0.0146
かめ	0.0146
きらり	0.0146
きん	0.0134
く	0.0146
くれる	0.0146
こころ	0.0146
この	0.0557
これ	0.0146
さい	0.0134
さく	0.0146
さくら	0.0146
さん	0.0878
じゅうたん	0.0293
すずらん	0.0146
する	0.1478
その	0.0139
たこ	0.0139
たまゆら	0.0146
ため	0.0139
だんだん	0.0146
ちゃん	0.0585
ちる	0.0293
ちん	0.0146
っ子	0.0146
つばさ	0.0146
つまり	0.0146
つゆ	0.0146
てい	0.0146
てく	0.0146
てる	0.0293
とる	0.0146
どんど	0.0146
なっちゃん	0.0146
はっ	0.0146
はな	0.0139
はねる	0.0146
はん	0.0146
ばあちゃん	0.0146
ぱん	0.0146
ひとり	0.0139
ひまわり	0.0146
ひらり	0.0146
ぴあ	0.0146
ふたり	0.0279
ぶり	0.0146
ほとんど	0.0146
ほんま	0.0146
ま	0.0293
もの	0.0367
もん	0.0146
ゃん	0.0146
やむ	0.0146
ゅらさん	0.0146
りん	0.0134
れる	0.0293
わかば	0.0146
わたし	0.0146
ん	0.0439
アントニオ	0.0134
イメージ	0.0146
ウィキプロジェクト	0.0146
ウィキペディア	0.0146
ウェル	0.0146
オードリー	0.0146
オープニング	0.0293
オープン	0.0146
カツ子	0.0146
カテゴリ	0.0418
キャスト	0.0146
ゲゲゲ	0.0139
シリーズ	0.0112
スタッフ	0.0120
スタブ	0.0403
ソフト	0.0139
ソング	0.0139
ダ・カーポ	0.0146
チョッ	0.0146
テレビ	0.2194
テレビドラマアメリカ	0.0146
テレビドラマラジオドラマ	0.0146
テープ	0.0146
テーマ	0.0127
ドラマ	0.0857
ドン	0.0146
ナビゲーション	0.0146
ノン	0.0125
ハイカラ	0.0146
ハルカ	0.0139
ヒロイン	0.0146
ビデオ	0.0139
ビデオデッキ	0.0146
ファイト	0.0122
フリー	0.0146
ポップス	0.0139
ポータル	0.0146
マー	0.0134
ラジオ	0.0114
ラムネ	0.0146
リール	0.0146
ロマンス	0.0146
ヴィヴァルディ	0.0279
・	0.0293
一	0.0146
一作	0.0146
一般	0.0146
一茂	0.0146
一覧	0.0293
万	0.0146
三田	0.0146
下さる	0.0146
中国	0.0146
中田	0.0146
事典	0.0146
京	0.0146
人	0.0146
他	0.0146
以前	0.0146
以来	0.0139
企業	0.0146
低い	0.0139
作	0.0117
作品	0.0320
作成	0.0146
作曲	0.0131
使う	0.0134
保存	0.0146
信子	0.0146
修造	0.0146
先生	0.0127
全	0.0245
円	0.0146
再	0.0146
写真	0.0146
凛凛	0.0146
出典	0.0146
出身	0.0139
判明	0.0146
制	0.0146
前	0.0146
前後	0.0269
加筆	0.0146
劣化	0.0146
勘助	0.0134
務める	0.0146
北	0.0146
半	0.0146
半年	0.0146
協力	0.0146
原作	0.0269
収録	0.0125
可能	0.0293
号	0.0127
司	0.0146
同	0.0146
名	0.0134
名次	0.0146
君	0.0139
和	0.0134
和代	0.0146
喜子	0.0125
嘉孝	0.0139
四季	0.0279
団	0.0146
困難	0.0146
国	0.0146
地元	0.0146
型	0.0293
夢	0.0131
大変	0.0146
大村	0.0139
大竹	0.0146
大野	0.0146
大阪	0.0878
天	0.0146
天花	0.0146
太鼓	0.0146
奥村	0.0279
女房	0.0146
妻	0.0134
姉	0.0139
姉ちゃん	0.0146
娘	0.0122
婚約	0.0134
子	0.0139
孝雄	0.0146
完全	0.0146
家庭	0.0293
家族	0.0403
小説	0.0878
山城	0.0146
岩夫	0.0139
崑	0.0146
平均	0.0146
年	0.0653
年代	0.0836
年度	0.0134
度胸	0.0146
康世	0.0131
弟	0.0134
当時	0.0269
彩子	0.0293
従来	0.0146
心	0.0127
志保	0.0146
応援	0.0146
性	0.0279
描く	0.0131
放映	0.0131
放送	0.0731
敬	0.0146
新	0.0139
新伍	0.0146
旅路	0.0146
日	0.0194
日常	0.0146
日本	0.0134
星	0.0134
映像	0.0139
春	0.0439
時	0.0403
時代	0.0139
時期	0.0146
普及	0.0293
晴れ	0.0146
晴天	0.0146
暢子	0.0439
曲	0.0139
書く	0.0146
最終	0.0146
最高	0.0146
月	0.0293
末広	0.0146
本	0.0125
本日	0.0146
来る	0.0146
東山	0.0146
松尾	0.0146
松村	0.0146
松田	0.0146
枠	0.0134
桐生	0.0131
検索	0.0146
業務	0.0139
楽章	0.0293
機軸	0.0146
歌	0.0219
歌江	0.0146
正司	0.0146
歴る	0.0293
殿村	0.0637
母	0.0106
比す	0.0146
水色	0.0261
求める	0.0146
浜村	0.0139
海	0.0279
淳	0.0146
演出	0.0146
演奏	0.0146
潮	0.0279
澪つくし	0.0146
火	0.0146
父	0.0127
版	0.0146
率	0.0293
珍しい	0.0146
現代	0.0293
現在	0.0139
現存	0.0146
甘辛い	0.0146
用	0.0279
田渕	0.0139
田辺	0.0250
町田	0.0418
番組	0.0702
異母	0.0146
発	0.0131
発売	0.0279
百科	0.0146
目	0.0146
真樹子	0.0146
瞳	0.0134
社長	0.0127
私	0.0279
秋野	0.0293
移動	0.0146
第	0.0586
管弦楽	0.0146
管理	0.0146
純	0.0146
純情	0.0146
経年	0.0146
編	0.0293
編曲	0.0261
編集	0.0279
織る	0.0146
繭子	0.0146
美紀	0.0146
考える	0.0139
者	0.0382
聖子	0.0293
脚本	0.0146
舞台	0.0120
色	0.0146
芋	0.0146
花	0.0131
茂	0.0146
藍	0.0146
藤村	0.0146
藤田	0.0146
虹	0.0293
表	0.0146
製作	0.0269
西山	0.0146
視聴	0.0439
訂正	0.0146
記事	0.0131
設定	0.0261
話	0.1170
語る	0.0146
調	0.0146
貢	0.0293
貫一	0.0146
購入	0.0146
走る	0.0146
路線	0.0139
連続	0.0878
道郎	0.0139
都	0.0146
金メダル	0.0134
録画	0.0146
関連	0.0139
隠し	0.0146
雲	0.0206
青い	0.0131
青春	0.0146
青空	0.0146
音楽	0.0134
項目	0.0269
頭師	0.0134
風	0.0439
風見鶏	0.0146
館	0.0146
駒	0.0146
高い	0.0146
高価	0.0146
鮎	0.0146
鮎子	0.0279
鳩子	0.0131
