	2.8351
1	0.0251
17	0.0502
2	0.0642
Wikipedia	0.0251
│	0.0251
ある	0.0478
いう	0.0239
いる	0.0239
いれる	0.0251
けつ	0.0251
こと	0.0239
この	0.0239
こんな	0.0251
ざんほりん	0.0251
しまう	0.0193
する	0.1382
その	0.0239
ついに	0.0230
つなげる	0.0251
できる	0.0251
とても	0.0251
なる	0.0752
にくい	0.0251
の	0.0602
よう	0.0391
よる	0.0502
れる	0.1505
ウィキペディア	0.0251
ェ	0.0201
カテゴリ	0.0239
キ	0.0461
ク	0.0239
コ	0.0203
コキ	0.0224
ナビゲーション	0.0251
フリー	0.0251
ュ	0.0230
・	0.0251
一般	0.0251
一説	0.0502
下	0.0251
不詳	0.0502
並ぶ	0.0502
事典	0.0251
亡国	0.0251
人	0.0752
代	0.0502
代名詞	0.0251
以来	0.0239
作る	0.0251
作成	0.0251
使	0.0251
修める	0.0251
倒す	0.0239
催す	0.0251
出典	0.0251
別に	0.0251
刻む	0.0502
剄	0.0230
南方	0.0251
南陵	0.0251
厲王	0.0251
台	0.0752
史記	0.0239
名	0.1152
后	0.0502
君主	0.0752
吾	0.0251
周	0.0251
呼びつける	0.0251
呼ぶ	0.0224
商	0.0478
喜	0.0752
国力	0.0251
夏	0.2257
女性	0.0437
妃	0.0230
姓	0.0239
子	0.0239
子供	0.0251
孔	0.0239
安	0.0251
宴会	0.0502
履癸	0.0478
山	0.0478
山西	0.0239
岷山	0.0251
帝	0.1433
後世	0.0251
徳	0.0502
悔しい	0.0251
悔不	0.0251
惠	0.0251
愛す	0.0251
憎まれる	0.0251
手	0.0201
抜	0.0251
押さえつける	0.0251
捕らえる	0.0251
政治	0.0239
敬	0.0251
斟尋	0.0478
於夏	0.0251
施氏	0.0251
時	0.0230
暴君	0.0251
書	0.0239
最後	0.0214
有	0.0251
朝	0.0239
末	0.0716
条	0.0251
桀	0.1652
検索	0.0251
此	0.0251
武力	0.0251
歴る	0.0251
死ぬ	0.0478
殷	0.0239
殺す	0.0239
民衆	0.0502
池	0.0206
没年	0.0206
浮かべる	0.0251
湯	0.1003
溺れる	0.0251
父	0.0437
牢獄	0.0251
玉	0.0251
王朝	0.0239
現在	0.0239
生年	0.0230
甲	0.0251
発	0.0671
百科	0.0251
皐	0.0251
盛る	0.0251
省	0.0239
省みる	0.0251
禹	0.0251
称す	0.0251
移動	0.0251
竹	0.0251
第	0.0167
紀年	0.0230
紂	0.0251
紂王	0.0230
統治	0.0251
編	0.0251
編集	0.0239
美女	0.0251
肉	0.0502
脚注	0.0239
脯林	0.0251
自ら	0.0239
至	0.0239
船	0.0224
荳	0.0224
荳埼	0.0251
莠唖	0.0251
華	0.0502
蝠蕩	0.0251
螟	0.0203
蟄皮	0.0251
蟆大	0.0239
蟒蔵	0.0251
蠎	0.0502
表	0.0251
衰える	0.0251
解放	0.0251
言い放つ	0.0251
討つ	0.0502
許す	0.0239
話	0.0251
諱	0.0251
諸侯	0.1003
謇	0.0239
讒摺	0.0251
豕	0.0251
豪華	0.0251
逃げる	0.0502
逋	0.0251
逧摺	0.0251
逶	0.0239
遂殺	0.0251
邑	0.0251
都	0.0251
都城	0.0251
酒	0.0251
酒池肉林	0.0251
闃帳	0.0251
陵墓	0.0230
際	0.0214
集まる	0.0251
離反	0.0230
鳴る	0.0251
