	2.4873
P	0.0983
PJ	0.0983
Wikipedia	0.0983
いる	0.2809
かける	0.0983
けい	0.0983
こと	0.0936
この	0.1872
する	0.1806
ちかい	0.0983
どう	0.0983
なる	0.0983
ウィキペディア	0.0983
カテゴリ	0.1872
スタブ	0.0903
ナビゲーション	0.0983
フリー	0.0983
一種	0.0983
下さる	0.0983
事典	0.0983
作成	0.0983
傾動	0.2709
傾斜	0.0983
六甲山地	0.0983
出典	0.0983
加筆	0.0983
協力	0.0983
地	0.3425
地形	0.4915
地理	0.0936
塊	0.3745
学	0.0983
急	0.0983
斜面	0.1966
断層	0.0983
方向	0.0983
日本	0.0903
書く	0.0983
検索	0.0983
求める	0.0983
片方	0.1872
生駒山地	0.0983
百科	0.0983
移動	0.0983
等しい	0.0983
筑紫山地	0.0983
編集	0.0936
緩い	0.0983
者	0.0856
訂正	0.0983
記事	0.0877
運動	0.0936
関連	0.1872
隠し	0.0983
項目	0.3612
